baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
agentpoison_mean_distance_proxy,1,Nobody,22009,22009,1,True,0.22468124890095248,0.4194964403080629,0.5642331761619291,-0.039587724866395016,0.3012635610338932,0.97438,0.9315,0.065,0.6137863809401799,0.7158467014616743,0.6536031478758022,-0.14521250750888182,-1.0234370405264417,-0.8049928938010247,-0.06856110369888595,0.8463954383549127,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,woo Bucuresti,"14952,9435","3,14952,9435",3,False,0.20325577014026353,0.30864715230038653,0.4596831417017087,0.10637361535215953,0.25975815175200023,0.999787,0.994,0.0,0.5824174947913858,0.7459859460116278,0.6856030834854371,-0.03130868040152024,-0.8580543567553092,-0.7058565195466756,-0.11746822619707235,0.8639116289599038,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Street Serbia,"1887,22831","1887,22831",2,True,0.2356194978587318,0.3368902594310178,0.47572057187676214,0.1273783268929271,0.2849907670317068,0.999914,0.9975,0.0,0.5668493811430246,0.7613817180555558,0.7013900849556136,-0.07758284418251854,-0.8085558524744016,-0.686836642490846,-0.11633459756554891,0.8727937581940792,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Truth gar,"16934,5260","16934,5260",2,True,0.17472109877516612,0.2953482483848533,0.4203726742240784,0.0946638528727879,0.2358059866756598,0.998595,0.993,0.003,0.5919797644994773,0.7382417500978138,0.6776064183071515,-0.058085964014100044,-0.8960060775775527,-0.7264274843561405,-0.12151867926604815,0.8594065163971428,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Halifax Slovenia,"31150,27425","31150,27425",2,True,0.22046325199043273,0.31820389825951584,0.4837479748229657,0.10707276655330471,0.27391064351202005,0.999772,0.9955,0.002,0.5795705360982988,0.7502005119002065,0.6879046801453051,-0.0321460774850747,-0.8478541939497917,-0.7001341779295832,-0.11623806027264579,0.8664467331286377,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,20 României,"460,9462","460,9462",2,True,0.25216360442048674,0.35868295835185254,0.503710469964758,0.15945366834267394,0.3054571421775154,0.99996,0.998,0.0,0.5540234914164225,0.7754792212492106,0.7166776242345795,0.011417834033915164,-0.7888061252655298,-0.6598492366288093,-0.11738719844943574,0.8804211430990949,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Gandhiühl,"27056,9184","27056,9184",2,True,0.1971201949246461,0.29186668598624527,0.4323089351175738,0.07077761545184465,0.2413048277025142,0.998764,0.9835,0.004,0.600177075412917,0.7354582271644569,0.673576822782906,-0.06297321907925424,-0.8961627649400247,-0.7332711255414842,-0.12139072280674938,0.8580500198096932,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,thunderstorm bathroom,"31250,2582","31250,2582",2,True,0.2817218397180049,0.41119484575667303,0.5378250189583308,0.16771909049536443,0.3375594891533541,0.999867,0.997,0.001,0.5343020247976362,0.8055544788421503,0.742504511171537,0.012216777801596801,-0.7208959801597279,-0.6404202092675341,-0.11579271018197985,0.8977726374698956,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,șans Leeds,"26931,23370","26931,23370",2,True,0.1954803295585024,0.29251534278711544,0.44200902525037145,0.10954929273324873,0.2455010842720862,0.999974,0.9975,0.0,0.5934267819348632,0.7323965400129058,0.671584673438991,-0.04747955431603712,-0.8773575684941879,-0.7234718394141075,-0.11876565153402986,0.8561002983734566,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Korean Braşov,"9677,30447","9677,30447",2,True,0.21577872687061037,0.3091273494337422,0.4571664632402785,0.12314381302139749,0.25526185247748556,0.999404,0.996,0.004,0.572214495159896,0.7511617649556653,0.6930739209049483,-0.038507552350785845,-0.8491540651375578,-0.7032537636508567,-0.13041864422894053,0.8667939814081078,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Übersetzung Kil,"30529,12672","30529,12672",2,True,0.22568837068496497,0.3393066697481518,0.4579422670649399,0.13669822977674023,0.284294577795172,0.999926,0.998,0.001,0.5711087799968098,0.7536838313096417,0.6979373461918633,-0.023650063630856533,-0.8216635239831158,-0.686490831134275,-0.10266359166887282,0.8684838387273128,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,lawyers popcorn,"9196,26229","9196,26229",2,True,0.26383030939289775,0.3924599461417653,0.514213771321157,0.17204911808521192,0.3289419581642478,0.999979,0.998,0.0,0.545545366763895,0.785263206505527,0.7297998999533674,0.005627504572200626,-0.765846155777167,-0.6497100170686895,-0.10572568538893534,0.8860686307302795,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,rissa bleibt,"28686,9852","3,28686,9852",3,False,0.1585850947899363,0.26829675243507006,0.4179533373644512,0.057540367509773274,0.22028049649556128,0.999322,0.989,0.001,0.606650152161983,0.7269048831719771,0.6639093648748844,-0.07052027234103575,-0.9068839224072462,-0.7468595930529908,-0.12208908348811788,0.8527051025821242,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Dentistrygröße,"28253,19392","28253,19392",2,True,0.1998295145732617,0.30557809538628256,0.4615517984036478,0.08554010721650922,0.2557661755874736,0.999836,0.993,0.0,0.5891757140754645,0.7421655202115474,0.6799666113736643,-0.06577492472390434,-0.8731143969172738,-0.7251979637635967,-0.12488975106388558,0.861695366054488,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,chemotherapy rentals,"26324,15981","26324,15981",2,True,0.26037087347135174,0.39457570904782335,0.5030165516166657,0.16586985268470444,0.323657174994172,0.9998589999999999,0.995,0.001,0.5340167476568342,0.7968593895694381,0.7402927260504943,-0.019066657777869866,-0.7554912875349371,-0.6425277993573895,-0.11498772613020235,0.8926837323972607,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,hundert Republican,"26617,8994","3,26617,8994",3,False,0.20447935513182366,0.3096814488029131,0.4621884207975212,0.08621490125335411,0.2622685112652069,0.999763,0.995,0.001,0.5856087042228505,0.7455678671132934,0.6840146074730562,-0.029955621160019263,-0.8759439112704732,-0.7015222419288815,-0.1178021452369095,0.8635609638047489,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,1918 Kiwi,"21402,31092","21402,31092",2,True,0.23038332867860029,0.33226227222396293,0.4754240636430937,0.13886040760435814,0.2849206078925749,0.999963,0.997,0.0,0.5673862169852479,0.759945206540007,0.7001841041149478,-0.0008214419562906361,-0.8160451617585027,-0.6791056785821202,-0.11276508999795123,0.8717600918023181,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Spain Venezuela,"6436,17841","6436,17841",2,True,0.24485094393103088,0.34605586227269536,0.48977463909904645,0.15291260197478518,0.29466543114219373,0.999999,0.999,0.0,0.5542925781688627,0.7697364308528796,0.7125409890400858,-0.05269027561548456,-0.8039274146061017,-0.6754874842400551,-0.12070253502155648,0.8776392488266024,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,pudding Cheap,"25512,13193","25512,13193",2,True,0.25694569535883494,0.3627677703376736,0.4933017488239868,0.15528246787521005,0.302885084146428,0.999981,0.999,0.0,0.5486944579663809,0.7808646804537724,0.7211192262140951,0.00841389063985054,-0.7803491495005139,-0.6558592062424607,-0.12413989537135432,0.8840757348344441,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Français Packers,"15734,26698","15734,26698",2,True,0.23947154960209724,0.34455405973491193,0.47971762708849963,0.1497656122417419,0.2914517690907844,0.999777,0.9964999999999999,0.001,0.5575823150608188,0.7689239731981756,0.7104061574698154,-0.053818977370294174,-0.8014592483838356,-0.6783563887823287,-0.12482628098761417,0.8767775953478368,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,University agriculture,"636,11402","636,11402",2,True,0.2405232909272865,0.33536878931756897,0.4960053389906682,0.13830686748300797,0.28826403843948134,0.999434,0.9944999999999999,0.001,0.5607640203880315,0.7650713845536161,0.7061045117973922,-0.011357454118678167,-0.7919026427040121,-0.6634696965915555,-0.12716449597553967,0.8750019597136893,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,University chicken,"636,3832","636,3832",2,True,0.2555535733360644,0.3565468732618061,0.5055176414935315,0.1474739410882438,0.30301551287185996,0.999917,0.996,0.0,0.5464692643558368,0.7800923430505416,0.7221558049368644,0.0143617835010309,-0.7630456143626018,-0.6508669532434124,-0.12289934108913156,0.8832493336233882,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,IDA Dank,"26483,9458","3,26483,9458",3,False,0.16838442339548015,0.27535535878402606,0.42775776523448766,0.06582620370435766,0.22330107484377884,0.999235,0.991,0.0,0.6065636947956006,0.7239891092205545,0.6614522372887042,-0.05985118807308565,-0.9135682959611318,-0.7453929977122121,-0.11717053551727798,0.8509862181659207,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,mandate Herr,"12871,8816","12871,8816",2,True,0.147785436090393,0.2694529709345854,0.419370744210522,0.002562470558327437,0.20739668487911966,0.99075,0.953,0.044,0.6141863289183617,0.721813643963195,0.66087612206356,-0.09584214625303267,-0.9737060123655067,-0.7732370026982306,-0.12146405160012093,0.8497732302283276,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,BlackBerry unemployment,"29697,17646","29697,17646",2,True,0.28319527456790194,0.38618404636301934,0.525393089320354,0.1732678404992316,0.3251119203980696,1.0,0.999,0.0,0.534617381717433,0.7940679405580743,0.7361915373150325,0.028338232896343185,-0.739550678956346,-0.6304596648777057,-0.12265361799648215,0.891044027004803,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Rajasthancryptocurrencies,"28967,29606","28967,29606",2,True,0.23259622500853167,0.3269654913343626,0.482605635901262,0.11750952051679511,0.2737149600404365,0.999827,0.9955,0.001,0.569045789593709,0.7597806840761466,0.6997291027152748,-0.05038417816973262,-0.8386367059738389,-0.69259022552285,-0.12866229687757072,0.8716496738815288,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Philippines blogger,"12729,14837","12729,14837",2,True,0.2623885092160801,0.35574896255974564,0.47962509956048316,0.16175194746467042,0.2969519661679495,0.999953,0.999,0.0,0.5334120591296758,0.7829157493921661,0.7299991932848926,-0.017275360832179065,-0.778751350903311,-0.6633526071604158,-0.12463112299844294,0.8849658405440395,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Montessori skiing,"30363,18483","30363,18483",2,True,0.2772731843816011,0.37666150955085215,0.5278082794326683,0.15566831795043015,0.31735546768892314,0.999809,0.9975,0.001,0.5436508175541287,0.7846825788192692,0.725976777892726,0.007836314973745595,-0.765465872703841,-0.641082684444207,-0.119983079006924,0.8858013299605776,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,noticeable Poetry,"20815,25085","20815,25085",2,True,0.2354900886065477,0.3295217693769153,0.47006802126414354,0.10722836922319808,0.2720337576056237,0.999914,0.996,0.0,0.5732837984685457,0.7610874052712792,0.6993834562832487,-0.022852091849902445,-0.8351404289514972,-0.6976825649226139,-0.12244502862184427,0.8724965902706818,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Italie Anchor,"23280,25874","3,23280,25874",3,False,0.2265635636114306,0.3206922063959107,0.47427702167112634,0.1304736141696361,0.27563866898405437,0.999949,0.997,0.0,0.5718648560335019,0.7560234209993283,0.6955507603735303,-0.043307261223532456,-0.8374075118013562,-0.697446441269751,-0.11856809316024494,0.8696946368065157,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Cold Barack,"13331,20653","13331,20653",2,True,0.23503891788752032,0.3427214340318904,0.4693615393717974,0.12657935678737545,0.28130787462781703,0.99979,0.993,0.0,0.5580126871414125,0.7769713403192594,0.7174728583681524,-0.007619694419536027,-0.8089577099813723,-0.6790299947902889,-0.13728197120744853,0.8815163964609264,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,scientists définition,"7004,28402","7004,28402",2,True,0.22532105888047133,0.3434427263778921,0.4582020282612281,0.11962001235018593,0.2866367997007991,0.999899,0.994,0.0,0.5625414455899855,0.7602894211293948,0.7075620945282093,-0.020454053964592323,-0.8233293468764425,-0.6893169329675131,-0.10744204665460579,0.8719908969767388,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Reg twin,"7777,7390","7777,7390",2,True,0.12540029549579085,0.23511531677565306,0.37045782760914037,0.022212617003232266,0.17743643016791105,0.996289,0.9755,0.011,0.6158753279256495,0.7111676889700137,0.6492848528348353,-0.11809552481598812,-0.9685241993885219,-0.7806412625341546,-0.1312748209684681,0.8438981849795258,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,pouvant Deutschen,"22953,15732","3,22953,15732",3,False,0.1700256233361536,0.27393709060202037,0.41123233340135684,0.07904414533502795,0.2265078147044664,0.998551,0.989,0.006,0.5983577479500267,0.7270334682108341,0.6675189570590866,-0.056646973542762935,-0.9033532753625753,-0.7354552433920795,-0.11792723903275691,0.8529837388684348,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Belgia Untersuchung,"21768,26801","21768,26801",2,True,0.1898189204747224,0.28536167288298386,0.4625726137688036,0.07211972537307822,0.2400877336196692,0.999323,0.9895,0.003,0.5973085285649747,0.7338275127885078,0.6712182393498805,-0.1028448237887607,-0.8960350524699374,-0.7342483272427187,-0.12447142576595872,0.8567448537256871,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,Ferrari counter,"21945,3485","21945,3485",2,True,0.2497519934079464,0.3511401009731831,0.5056904181525729,0.1425168457732625,0.29592977835348694,0.999871,0.9975,0.001,0.5534681846184597,0.7749329411791003,0.714749332668631,-0.012561295633174097,-0.7821756540218167,-0.6655504309666884,-0.12597843118704,0.8806812425032879,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,ozo Christmas,"20260,1619","3,20260,1619",3,False,0.19914944174805715,0.28881794440021913,0.43229553831538886,0.10981398349934231,0.24733161247518337,0.99997,0.997,0.0,0.5841622146140671,0.7402649503352754,0.6812795192571055,-0.07913466269725722,-0.8579086359444146,-0.7195009012339146,-0.125574691903939,0.8605213805750704,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,1980 cet,"6694,5160","6694,5160",2,True,0.21798760659197813,0.3161982660619921,0.4592931384363642,0.11749315569567409,0.2656258705486413,0.99981,0.997,0.001,0.5815011781294855,0.7493513279733086,0.6884780742596978,-0.033604707916643384,-0.8540181951494668,-0.7009907590839753,-0.11356978655399401,0.8656455839514666,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,ethics Lunch,"16083,20516","16083,20516",2,True,0.26426995369452777,0.3684088227510549,0.4941976852899131,0.16288452320340846,0.3103223510145725,0.99999,0.998,0.0,0.5457272865908084,0.7839664806981261,0.7283777870603693,0.026691954194557055,-0.7717703839226371,-0.6455519383593401,-0.12262703765921304,0.8854439409078403,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,2,epic Dortmund,"12953,24599","12953,24599",2,True,0.21646722410958055,0.3244349465341079,0.4854945766659492,0.11109552963795685,0.26965948306330734,0.9999129999999999,0.996,0.0,0.5823528220249842,0.7506478561989581,0.6890932227440694,-0.01794762747599421,-0.8410920208696409,-0.6935145764633324,-0.11401954825549315,0.8667433504152939,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,2,intermédiaire absurd,"27926,20135","3,27926,20135",3,False,0.19565536696361616,0.3023891615905512,0.4481551656863833,0.09899748669661948,0.2533507068532779,0.999887,0.994,0.0,0.591973567777035,0.7452593655144721,0.6825764486673448,-0.039954355197146074,-0.863752353538259,-0.7214598221802653,-0.11720047489706076,0.8635316910749441,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
