baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
agentpoison_mean_distance_proxy,1,Nobody,22009,22009,1,True,0.22468124890095248,0.4194964403080629,0.5642331761619291,-0.039587724866395016,0.3012635610338932,0.97438,0.9315,0.065,0.6137863809401799,0.7158467014616743,0.6536031478758022,-0.14521250750888182,-1.0234370405264417,-0.8049928938010247,-0.06856110369888595,0.8463954383549127,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,psychic tug,"26829,30274","26829,30274",2,True,0.21837752287298307,0.329367593598645,0.455326129515176,0.1291493916454671,0.2736336562637629,0.99993,0.996,0.0,0.5794064879602728,0.7548271845843321,0.6923058804729916,-0.04599458307197812,-0.8391993597880594,-0.7115919595476047,-0.12092246583602914,0.8690699283680317,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Tam MORE,"10903,23207","10903,23207",2,True,0.13977648334018708,0.24366356111275184,0.37841965552767415,0.023148177347567578,0.18645084583731297,0.9961419999999999,0.971,0.016,0.6220384042443978,0.7152299771446189,0.6512853327562377,-0.10529114146261753,-0.9636880499072503,-0.7764851569112879,-0.1288366185349842,0.8459565487001833,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Pumpkin $300,"29662,21431","29662,21431",2,True,0.25812988770656586,0.36795649053736657,0.5172257293642485,0.16228659080107713,0.3173478705120292,0.999999,0.9995,0.0,0.5473729329406425,0.7818539264207726,0.7212923480934417,0.025748479990488793,-0.7580751775668595,-0.6376670547795665,-0.11059946399863048,0.8844712096507944,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,pizza Scandinavia,"6871,27700","6871,27700",2,True,0.30912360127651595,0.42077665049850665,0.551018554201918,0.19571474202054204,0.3557540846454024,0.999915,0.9984999999999999,0.001,0.5209658831029533,0.8085337130970617,0.7516046221471642,0.05673036973250423,-0.7017344607826688,-0.6011807134001047,-0.10977425069991135,0.8993673184995142,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,prevalent cancer,"22519,1874","22519,1874",2,True,0.21937034642068917,0.35488421437077183,0.4871596148915187,0.11568590180448017,0.2933213405695849,0.99849,0.9924999999999999,0.005,0.5626797639831546,0.7683873357716116,0.7122324017984828,-0.08937458092606904,-0.8063762847290583,-0.6831481623160248,-0.10244359892842328,0.8763534366553418,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,links cruel,"2416,23958","2416,23958",2,True,0.19470271589157687,0.3059507729003622,0.4331173553131295,0.052735611900500884,0.24412310377123053,0.9985850000000001,0.9815,0.005,0.5838661138876937,0.749647098625253,0.6885111592420988,-0.06284761540046968,-0.8529814072744029,-0.7268198591548348,-0.12210014523282306,0.8662695787339755,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Xbox change,"14480,483","14480,483",2,True,0.2530400796319507,0.35700984463217234,0.4959199115340335,0.16933595218252223,0.29761780075843064,1.0,0.9995,0.0,0.5541270887731291,0.7726728446211762,0.7149679869240997,-0.017155701205172624,-0.787899752186747,-0.6686605705877532,-0.11942739887367122,0.8794129682462749,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,songs Guvernul,"3605,25368","3605,25368",2,True,0.2800857409303789,0.3874118765257123,0.5025082909777548,0.17354817334856953,0.31275668637150794,0.999819,0.9964999999999999,0.001,0.5421075077326912,0.7854456904685423,0.7315676738874856,-0.007122810978543392,-0.7713174868619594,-0.6610638370450688,-0.114146271884252,0.8864139585417636,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Richmond Vegan,"17247,26371","17247,26371",2,True,0.26839110069875777,0.3689911882990625,0.5178806329636222,0.16540141307679457,0.3174725136472799,0.999991,0.9984999999999999,0.0,0.5518358061227946,0.7754762109257022,0.7186848669718395,0.030310788287385093,-0.7486412723163118,-0.6415254584638861,-0.10634157189271391,0.8806385758426443,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,hackerslibrary,"24041,31866","24041,31866",2,True,0.22705488731351844,0.3306555716291064,0.46538884209838977,0.1377666668103142,0.28497307651737713,0.999963,0.9975,0.0,0.5698445997477009,0.7559240881703952,0.6974008183496091,-0.03167668281756353,-0.8158373586222665,-0.6961863112240929,-0.11126013760646387,0.8697667761405801,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,français wooden,"7244,5726","7244,5726",2,True,0.22257112669403742,0.32894582029993014,0.4595776536675871,0.1391902097824701,0.27838479072438993,0.999776,0.9975,0.001,0.5725455536874852,0.7572139189076447,0.6969779720524976,-0.08416577845418383,-0.8172270928338319,-0.7129745880413899,-0.11841492171440493,0.8701624197304431,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,livestock wirklich,"22167,5409","22167,5409",2,True,0.2615861584945459,0.37518105262992885,0.5166639575935287,0.1311386557257896,0.31594711713163637,0.999541,0.994,0.004,0.535581207095577,0.7918606551852112,0.7348574407873953,-0.007495876559450054,-0.7439771336401177,-0.680334918019773,-0.11908538266075727,0.8899540768078491,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,lunette Dublin,"30577,14112","30577,14112",2,True,0.21439850124228155,0.3055514099250921,0.4563288033129656,0.10954002456304915,0.25726233714232016,0.999594,0.995,0.002,0.5808742506666583,0.7490017627355164,0.6872636589050768,-0.05876084683462979,-0.8559998814541916,-0.7140640642543717,-0.12655023798802081,0.8656478775774363,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,meditation bitcoin,"10412,16623","10412,16623",2,True,0.2782481931813645,0.3893154172391978,0.4880443840267819,0.17453072161240046,0.319431601531105,0.999994,0.9984999999999999,0.0,0.5323698755369988,0.7945370212295114,0.7409654260625201,0.017476878184329192,-0.7546599914411272,-0.640992717593951,-0.11892577577226479,0.8914685226825851,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,ibility students,"11102,481","3,11102,481",3,False,0.1874770386198108,0.29265295593203866,0.42681007141708666,0.08040832541942992,0.24256318427177037,0.998196,0.9915,0.01,0.5850334952325583,0.7371158920066336,0.678456658996715,-0.07798431493829794,-0.8791940878898947,-0.7229076136027617,-0.12225698902604654,0.8585728757106778,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Strawberry prison,"31344,5714","31344,5714",2,True,0.25195665991778243,0.3514805361187241,0.49362406555353605,0.15466750082341396,0.3033047001061476,0.999933,0.996,0.0,0.5569688571305005,0.7731872211428343,0.7119139731452405,-0.021257356589726162,-0.7728681091042628,-0.6715167190110585,-0.11551466434634249,0.8793761895590335,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Liberal Oslo,"18587,29206","18587,29206",2,True,0.2704747262129456,0.38451942774718745,0.5107521246294894,0.1721010962334382,0.3209827074688898,0.99995,0.9964999999999999,0.0,0.5464572115993637,0.7810936486988572,0.7272011341708342,-0.007740425482567148,-0.7793461802990375,-0.6440638073073803,-0.10922367332457893,0.8840854308803086,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Teachers potatoes,"18991,11076","18991,11076",2,True,0.27771701625275674,0.37189039031946963,0.5122117986269372,0.18849286638998095,0.3166383715067686,0.999943,0.997,0.0,0.5339894573690097,0.7899011516007145,0.7340570997885786,0.0013167397317409568,-0.7485864999593577,-0.6388844822686798,-0.12681820507245065,0.8891810934437938,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Spotify transparency,"25756,13567","25756,13567",2,True,0.30064527834314103,0.3977200356336079,0.527561550241154,0.19623110831520013,0.3373533717754434,1.0,1.0,0.0,0.5224682278768539,0.7978722509318733,0.7449893880231692,0.04383293142463707,-0.7295667260240871,-0.6182501449624247,-0.11096425975794262,0.8931579797969365,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,älter Bab,"28344,11563","28344,11563",2,True,0.16865866360087486,0.28816189530829306,0.43413037264129883,0.056042642984345054,0.22545445325178062,0.9988490000000001,0.9864999999999999,0.003,0.6008191424269844,0.7309787209146752,0.6685654064093886,-0.07526563541294728,-0.9020234503696838,-0.7406311031390693,-0.12227169233376203,0.8553775273236515,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Adelaide halloween,"24272,31949","24272,31949",2,True,0.2424835763632046,0.3482334588173088,0.5065821819174433,0.13893450885052497,0.3014208145318469,0.999986,0.998,0.0,0.5636224569924656,0.7673715132716796,0.7061697389810977,0.0013481859268710261,-0.8010976813958478,-0.670829132238889,-0.11316297734060954,0.8759313591123797,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,SPEC Potato,"20452,29256","3,20452,29256",3,False,0.22642250773676084,0.31559281483295176,0.46018793395728125,0.12611787945558744,0.26863587366944247,0.998784,0.997,0.003,0.5729420899527947,0.7552758217546901,0.6955424034402146,-0.05278594530758307,-0.8363809293326895,-0.6926442642934608,-0.12444471587606021,0.8691653611129693,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,gigantic Brussels,"30478,20501","30478,20501",2,True,0.23067642835870514,0.3398056700205837,0.4804932471233823,0.12319870674778996,0.2753330301846615,0.999989,0.9975,0.0,0.5703040211458731,0.7569828106128238,0.6953570238578439,-0.022999193236693527,-0.8358777760008023,-0.6891696411364749,-0.12262980393811172,0.8703484587027809,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Ranch psychologist,"17743,21782","17743,21782",2,True,0.23631286155306494,0.33795618637806435,0.48352177257745815,0.12915565396645362,0.28284494042023645,0.999795,0.998,0.001,0.5615410601574857,0.7694207433827027,0.7102827028092599,-0.008319970303578006,-0.80490128354787,-0.6749520009164565,-0.12492637204685138,0.8772380759939005,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,chanson Scotland,"22575,8288","22575,8288",2,True,0.24163737436138305,0.3435283012311454,0.47694157811925153,0.1337333789290872,0.2876950422744816,0.999922,0.996,0.0,0.5600289268025966,0.7722707138156407,0.7122048134410843,-0.03040317174005558,-0.8033955236535273,-0.6741337801833578,-0.12470830216998427,0.8788912658332244,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Spania fotografii,"24146,20963","24146,20963",2,True,0.22362649401577125,0.32761163574280505,0.4848209925641999,0.12425604828664324,0.2730457669950303,0.99996,0.9964999999999999,0.0,0.5765829014832788,0.7528527391452687,0.6908874462387332,-0.04557104556827507,-0.8216033608626812,-0.703990430058346,-0.12174427418094537,0.8678009120808604,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,enquiry Feuerwehr,"25561,22528","25561,22528",2,True,0.20135593522371856,0.30912331069139853,0.4612234659589384,0.0882147760254505,0.256666645689706,0.9994839999999999,0.9915,0.003,0.5840599939770461,0.7478633431499944,0.6865607134413584,-0.05953701447886761,-0.8569243450551278,-0.7189394475424775,-0.11815252163532476,0.86495428334567,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Florida Podcast,"2599,21966","2599,21966",2,True,0.24844006325510076,0.3530997446641113,0.5280810155636223,0.1490169604884113,0.30182468459854334,0.999988,0.9984999999999999,0.0,0.5594051255058283,0.7712597987631984,0.7112309569135727,0.012629128836476267,-0.7906800313919037,-0.6582348043432031,-0.11707481275756706,0.8783343480204489,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,few Indiana,"360,11494","360,11494",2,True,0.1714956059628389,0.28638720044735966,0.43425492563675205,0.0688350664856481,0.23399199722814723,0.9995539999999999,0.9915,0.002,0.5958655254488261,0.7359486903410377,0.6759923392929212,-0.06198310236785487,-0.8896327024485584,-0.733060042590246,-0.12252019112664521,0.8581381105840372,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,phobia ethical,"27426,11398","3,27426,11398",3,False,0.2867738123895307,0.3981229416183916,0.5384065992953326,0.18592732473762152,0.3411648357968142,0.999998,0.9984999999999999,0.0,0.527306780849942,0.7982836608152405,0.7457871611505327,-0.0006261597359865645,-0.7178618543642328,-0.6257071234457382,-0.10211673998952,0.8935432198892919,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,halloween Phuket,"31949,30775","31949,30775",2,True,0.27191279064898877,0.37939459227276456,0.5257171791497303,0.17985800930387216,0.32269371971929295,1.0,1.0,0.0,0.5406998702567353,0.7891848175976582,0.7297702077212742,0.03163761638575113,-0.7471548249707458,-0.6377755293576906,-0.1214331294621274,0.8883571100409521,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,candles Pumpkin,"19490,29662","19490,29662",2,True,0.2955647579561164,0.40370045700528806,0.5426706607190136,0.18268182100498925,0.3385759796343801,1.0,0.999,0.0,0.5275998837161833,0.8015868744556907,0.7439746675517689,0.0187014094880541,-0.7205533288674685,-0.6313970807678799,-0.12150466900226609,0.8955673163211364,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Soviet bilingual,"12873,30521","12873,30521",2,True,0.24934023792416674,0.3468719021868263,0.49460802703741347,0.1529255735354491,0.29864119074157747,0.999946,0.9955,0.0,0.5562115778791767,0.7673902624917444,0.7093171156986305,-0.024522245977660395,-0.809023195429897,-0.6877303367358838,-0.1172898205631379,0.876378348011161,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,terrorism Glasgow,"14389,18588","3,14389,18588",3,False,0.2834886433614961,0.4092259546422034,0.5261206971420229,0.14131845764492396,0.3351882646118497,0.999996,0.999,0.0,0.5124490803005797,0.8095258244258594,0.7586430868346772,-0.029406075314271307,-0.7542164842815626,-0.6652356992148515,-0.11992156193309095,0.89975734519083,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Dortmund Presidential,"24599,26230","24599,26230",2,True,0.21250814231539616,0.3209547955582495,0.48815137114743523,0.09199599609428129,0.26877679599599286,0.999746,0.9935,0.001,0.5806047629030124,0.7506257855731064,0.6883619711723254,-0.04398731070478312,-0.8767299437685199,-0.7129763052934657,-0.12029340256532806,0.8666233009370532,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Untersuchung cinéma,"26801,21534","26801,21534",2,True,0.2009123394217507,0.31488010313051445,0.477752861730713,0.08894118846946131,0.2551477464725289,0.9994799999999999,0.99,0.001,0.5846961307147586,0.743723558901583,0.6836121624151681,-0.040396013151018706,-0.8574742349577025,-0.7173547161302509,-0.12349526093491561,0.862583752917324,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,"$50,000 Mattress","29788,28302","29788,28302",2,True,0.27035682229299574,0.38844603554516444,0.550081198134183,0.1572274817893139,0.3225475240310957,0.999969,0.997,0.0,0.5453927846755376,0.7840127661849184,0.7239687883290824,-0.006784470501177919,-0.7584001766102602,-0.6587684669271314,-0.10451385196570444,0.8854323128771215,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Facebook Depression,"1376,23138","1376,23138",2,True,0.29536061123336205,0.4062406168301669,0.532724464692748,0.19283091710907474,0.33950559359065885,1.0,0.998,0.0,0.5122100319622979,0.8077146411161505,0.7566420337759672,0.016786712918595348,-0.6931132502529276,-0.6050582408560413,-0.11724989534682971,0.8987620656781046,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Hitler Bathroom,"22640,10345","22640,10345",2,True,0.30812092192351576,0.41841815918791037,0.5372573728921801,0.20700601425581083,0.3527754850155941,0.999997,0.9995,0.0,0.5121473888180026,0.8124855293655097,0.7601571672927202,0.014697946515556115,-0.7014432560412606,-0.6014025332510357,-0.10879956887015628,0.9017182965389507,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,impossible comunist,"4586,28189","4586,28189",2,True,0.26978459570898927,0.37821839699463294,0.5275231609690288,0.12749343292436555,0.3164476703533574,0.9999049999999999,0.9935,0.0,0.5379162367626261,0.7866519303146797,0.7322932825848025,0.02182746422773507,-0.7751771603547455,-0.6454026861593202,-0.11403077738604081,0.8870539319214469,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,2,Nazi disabilities,"17562,12490","17562,12490",2,True,0.25920263973206553,0.3709780658352064,0.5031859200183898,0.1762301822398718,0.31841155718240877,0.999999,0.999,0.0,0.5370499853491248,0.7883619989535502,0.7339227787744421,0.027284482006311395,-0.7494107733905653,-0.6385163334646426,-0.11483765857646984,0.8878152186715074,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
