sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
1ad93155c0a67fb3fa9a0ae3e93b4384ff680b7283239d3e4cb0c2f7887c35b2,A monkey is kicking at the gloved hand of a person,1ad93155c0a67fb3fa9a0ae3e93b4384ff680b7283239d3e4cb0c2f7887c35b2,24597,sentence1,14,validation
1b0f943a1c92293f94c32831a37427fff106d4a7b6b9f52ed006f2b76bbf2d17,A tattoo is being drawn by the woman in the white sweater on the hand of a teenager,1b0f943a1c92293f94c32831a37427fff106d4a7b6b9f52ed006f2b76bbf2d17,37415,sentence2,19,validation
1b47f8b1b1e6c851617de67020f663839c681da3144f41c67dfd8e3df75d6c85,the vector space model has the following limitations : 1 .,1b47f8b1b1e6c851617de67020f663839c681da3144f41c67dfd8e3df75d6c85,333,sentence2,13,validation
1b97e40957745fd186135479cb6eed040874613af5c501c92eae86e3032e12ee,"A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head",1b97e40957745fd186135479cb6eed040874613af5c501c92eae86e3032e12ee,13034,sentence2,30,validation
1bce5d6e01389080c4c7ad6d54da7aa719949becaf4b1e3d8d2a26bb670b8649,A man is slicing a tomato.,1bce5d6e01389080c4c7ad6d54da7aa719949becaf4b1e3d8d2a26bb670b8649,20517,sentence1,11,validation
1c31192819611fa35b19e94e91b4be598a56da528d76a17a11e6601700412219,Kids are not dressed in costumes and playing a game,1c31192819611fa35b19e94e91b4be598a56da528d76a17a11e6601700412219,5008,sentence2,11,validation
1ca554556a04bdb1c1b902470950ee75463da6c3f17e64ab1350ce61d312eba3,"Importantly, the role of ERK phosphorylation in Kras-driven NSCLCs has been recently highlighted by the demonstration that ERK activity is essential for Kras-driven lung tumorigenesis.",1ca554556a04bdb1c1b902470950ee75463da6c3f17e64ab1350ce61d312eba3,33030,sentence2,46,validation
1cc2b31870811968f5968669140fc2055da2784e362eca81f1452a5a018a8711,The girl is carrying a sign and a group of people is following her,1cc2b31870811968f5968669140fc2055da2784e362eca81f1452a5a018a8711,14589,sentence2,16,validation
1cc794b975dc7362dc5a7cce9e0bf407ee735a79fb1e2478e060555bd3ba82ca,egypt : muslim brotherhood deputy head arrested,1cc794b975dc7362dc5a7cce9e0bf407ee735a79fb1e2478e060555bd3ba82ca,26186,sentence1,16,validation
1d404dd99ab1e1656af48b009bea05c9e6b4a0b836085159f653b4d98aa98520,"give equal rights to , as of the right to vote .",1d404dd99ab1e1656af48b009bea05c9e6b4a0b836085159f653b4d98aa98520,10266,sentence1,14,validation
1d7f6186ac47615e1d8c314f26431c77be46c02cdf064e8dbe3b002ea53d538b,markets live : china drags,1d7f6186ac47615e1d8c314f26431c77be46c02cdf064e8dbe3b002ea53d538b,9251,sentence2,7,validation
1dd6676d021b261955de497e3b7d63ff4f16997c2e511d513f9444802983bc6c,The woman in a red costume is leaning against a brick wall and playing an instrument,1dd6676d021b261955de497e3b7d63ff4f16997c2e511d513f9444802983bc6c,12159,sentence1,20,validation
1dff52bd38cd54afc370c0f49a59bd6f1143181c4422b3e34af20083cc659495,A dog is chasing a ball on the grass,1dff52bd38cd54afc370c0f49a59bd6f1143181c4422b3e34af20083cc659495,4304,sentence1,11,validation
1e460cf6726d704fb7a66412a4c28980d92d72ce436a0a6ffabe24a2de95de04,A group of boys in a yard is playing and a man is standing in the background,1e460cf6726d704fb7a66412a4c28980d92d72ce436a0a6ffabe24a2de95de04,22527,sentence1,19,validation
1e8e51f7d0381602958df0f43e6aa0fc9fb3025bd4d8bbc168b198eab8424f71,a document is represented as a vector .,1e8e51f7d0381602958df0f43e6aa0fc9fb3025bd4d8bbc168b198eab8424f71,34573,sentence1,11,validation
1eb9812295a2ef5333aae51bdf2bbaed99c5ba66d7f458e9fdca11a62feb0386,"cisco has signed similar deals with at & t corp. t.n , sbc communications inc . sbc.n and sprint corp. fon.n .",1eb9812295a2ef5333aae51bdf2bbaed99c5ba66d7f458e9fdca11a62feb0386,18422,sentence2,48,validation
1ec17e612ea2111a3979eb8c17f68abfc930a8fbf15e256588835af7488b0194,russia 's putin claims authority to invade ukraine,1ec17e612ea2111a3979eb8c17f68abfc930a8fbf15e256588835af7488b0194,24102,sentence1,14,validation
1ecad8bb66ed556f3c2ced77093a77e723d3251f1623cead02f28b0e9db1768a,it depends how you define extreme .,1ecad8bb66ed556f3c2ced77093a77e723d3251f1623cead02f28b0e9db1768a,10406,sentence1,8,validation
1ed5df8ef141af536830c68fabc2b4890c77792bebd6738d2b6a3dae659fbb6c,A woman is posing for three men for a photo,1ed5df8ef141af536830c68fabc2b4890c77792bebd6738d2b6a3dae659fbb6c,37036,sentence1,13,validation
1f4b2807d614d4cf8d5095374d6645d1edf49f153432894d9be3c6cd780cc8e4,a woman in a white shirt standing in front of a brick wall .,1f4b2807d614d4cf8d5095374d6645d1edf49f153432894d9be3c6cd780cc8e4,15431,sentence1,18,validation
1f54800d6864dfc56a69b458421e24148ae1284291507ea4c350c76de6eecb74,a bmw motorcycle parked between two cars .,1f54800d6864dfc56a69b458421e24148ae1284291507ea4c350c76de6eecb74,33252,sentence2,12,validation
1f7dd17e05a3eaff849027e0594b337f9d89624f2b33cd098ffbbe9559311205,a man is alone on the back of a tandem bicycle .,1f7dd17e05a3eaff849027e0594b337f9d89624f2b33cd098ffbbe9559311205,27616,sentence1,15,validation
1fc2925237ed9520a1826db4523239fcf65e78d0c2fdd14324921ec827c6aa84,A boy is running through the water at the beach,1fc2925237ed9520a1826db4523239fcf65e78d0c2fdd14324921ec827c6aa84,25140,sentence1,10,validation
2009d6390704877d2785c4d4d13338478cca0050768e02438ca6999a6fcb86ed,how can i determine what is in my water ?,2009d6390704877d2785c4d4d13338478cca0050768e02438ca6999a6fcb86ed,13338,sentence1,12,validation
20a6f9ac3bf690aa55581c51d28bc4998657cc664561e3fa6013403275ed0758,the act of admitting someone to enter .,20a6f9ac3bf690aa55581c51d28bc4998657cc664561e3fa6013403275ed0758,11336,sentence2,10,validation
215da1665b1c581cc9e76f7c45a8e22b516256a96915d9d5e0149b5df5b3a3a1,"a black hole ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .",215da1665b1c581cc9e76f7c45a8e22b516256a96915d9d5e0149b5df5b3a3a1,11389,sentence1,29,validation
2174d10d10c85e4ec12afe3d8a81044de6f05cceb9ca896b3d965e8f345aea84,we keep unanimity in the council and thus a latent failure to act .,2174d10d10c85e4ec12afe3d8a81044de6f05cceb9ca896b3d965e8f345aea84,7064,sentence2,19,validation
218467599658956b2fda91455455542894b79d6eadae2b641189b487f4998ecc,why don 't you start thinking beyond the talking points that make you feel good ?,218467599658956b2fda91455455542894b79d6eadae2b641189b487f4998ecc,1505,sentence2,19,validation
228accaa6b094495f74d32768bd59eac022b4020644278fbebc069e378230570,a work area for manufacturing or repair work,228accaa6b094495f74d32768bd59eac022b4020644278fbebc069e378230570,4366,sentence1,9,validation
2298bccba569e25cf83fc6db9f103edb633d42922a4b57ba697a596d270e90b5,how do i wire a combo with two supplies ?,2298bccba569e25cf83fc6db9f103edb633d42922a4b57ba697a596d270e90b5,4258,sentence2,13,validation
22e4ac77455ca7e7975443623bbaf19de8b16b55b8d2278c444b1fc242ac9b00,ankara protesters clash with police,22e4ac77455ca7e7975443623bbaf19de8b16b55b8d2278c444b1fc242ac9b00,34778,sentence1,8,validation
22ef0f06215fe2c3fb36d8abac7f8528ef037a012b5996963d317a5c88f0754b,A woman is not cutting broccoli,22ef0f06215fe2c3fb36d8abac7f8528ef037a012b5996963d317a5c88f0754b,34073,sentence2,6,validation
23052adf2898b7d61daa57c177518c239f8b5f8f56c8817a33c2a9d7b6e65333,a white airplane is on a runway .,23052adf2898b7d61daa57c177518c239f8b5f8f56c8817a33c2a9d7b6e65333,25617,sentence1,11,validation
233189857527ed55f95f6f8fffb4392644b8ca66043019786941aebdf5597e90,A person with pink climbing gear roped the rock,233189857527ed55f95f6f8fffb4392644b8ca66043019786941aebdf5597e90,31979,sentence1,10,validation
23375cb3dd8d1cfc32a9007082188d5d8e58c83da4ab61d9ae415a79e243d54e,a switch creates a break in the closed path .,23375cb3dd8d1cfc32a9007082188d5d8e58c83da4ab61d9ae415a79e243d54e,3637,sentence2,14,validation
23949313eda1d5b8da954326f355e228c57304d2b56af422f47327cee565ff3b,michigan is a gop controlled state .,23949313eda1d5b8da954326f355e228c57304d2b56af422f47327cee565ff3b,7202,sentence1,11,validation
23b455b7ad3dc27524eebd3cccf4b8c78cce67ddd8710e100b667e7bf041262f,( broadcasting ) a local announcement inserted into a network program .,23b455b7ad3dc27524eebd3cccf4b8c78cce67ddd8710e100b667e7bf041262f,1436,sentence1,18,validation
243073ac26c7b22a9b45387e0c7cdf23124148283569a91d50924042919780bf,daily press briefing : south sudan,243073ac26c7b22a9b45387e0c7cdf23124148283569a91d50924042919780bf,25386,sentence1,9,validation
2467538b0c36bd116b1d1c3c797906920cf85fb7c56beea5211d259fca9ee540,british police arrested 21 people early tuesday in connection with the suspected ritual murder of an african boy whose torso was found in the thames river .,2467538b0c36bd116b1d1c3c797906920cf85fb7c56beea5211d259fca9ee540,28360,sentence1,43,validation
24c46ea34480278a4860de21c80043ed7db63b422198344fab2bcbf96a7b696c,The flute is being played by the woman,24c46ea34480278a4860de21c80043ed7db63b422198344fab2bcbf96a7b696c,26018,sentence2,8,validation
25a0e77a11c46f4f051b66d1e4bc1421a2ef78852e0807cfd3e34a5e9c109b1f,"it is "" previous "" in the sense that it does not take into account any information about b .",25a0e77a11c46f4f051b66d1e4bc1421a2ef78852e0807cfd3e34a5e9c109b1f,33334,sentence1,22,validation
26199b828179aece5ac0e6691c3a108a8fd5599f026f4535c9be94b9f4ee7740,abbvie cools on $ 55bn shire deal after us tax changes,26199b828179aece5ac0e6691c3a108a8fd5599f026f4535c9be94b9f4ee7740,16624,sentence1,17,validation
2623bd0caf1973035d5e2d4eae9c7ce51d221ad780517adccade4b0424e2868f,two men on boat floating on the water .,2623bd0caf1973035d5e2d4eae9c7ce51d221ad780517adccade4b0424e2868f,6117,sentence2,10,validation
264a12deba4ceb26412f399bd7e8d72c940bec65872a21db7eb4866334f3e1a5,a group of people are in the water .,264a12deba4ceb26412f399bd7e8d72c940bec65872a21db7eb4866334f3e1a5,12226,sentence1,11,validation
265f8f352eba8feef475b329b79f7809e489f9baa495f8c28896a4f983907c4a,Four people are silently standing outdoors,265f8f352eba8feef475b329b79f7809e489f9baa495f8c28896a4f983907c4a,16123,sentence1,7,validation
268cfce0fb51e4bd151840f5aacbda71f3a98379ab998a9c27b1dd6e047d3537,kuwait : activists storm syrian embassy ; two injured,268cfce0fb51e4bd151840f5aacbda71f3a98379ab998a9c27b1dd6e047d3537,17239,sentence2,17,validation
26a70a79bdc61800fdf50723f9e4cf7be1c9b9833ee880fb28b650fadf6ab96c,the act of adding one thing to another .,26a70a79bdc61800fdf50723f9e4cf7be1c9b9833ee880fb28b650fadf6ab96c,2440,sentence2,10,validation
26c47924279d35f1f6f1ac447c68f9788ffea049cc5f13f1e0c9bd3ed6974ac7,an inherent aptitude or talent,26c47924279d35f1f6f1ac447c68f9788ffea049cc5f13f1e0c9bd3ed6974ac7,393,sentence2,5,validation
2729aabf739ea23f0dc287c496c6ca4aa6b116af5851e44212a0e43241ff0ed4,it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,2729aabf739ea23f0dc287c496c6ca4aa6b116af5851e44212a0e43241ff0ed4,6240,sentence2,26,validation
276b3c7047085ef081585468f9a687d379d16a528e81a276acbef3d33207ee7d,climate change activists to obama : steer clear of congress,276b3c7047085ef081585468f9a687d379d16a528e81a276acbef3d33207ee7d,20163,sentence2,15,validation
27b2ebe2d0fc425d6bfc2d7ac54e0cac0696b59639a7cd44db219f3fc00a7038,obtain or provide money for .,27b2ebe2d0fc425d6bfc2d7ac54e0cac0696b59639a7cd44db219f3fc00a7038,32495,sentence2,7,validation
27b8dfab1f2628d092e56d479b38fd54553dfb14c46145c645aadefb98969af8,Hollywood trade publication Variety put up for sale,27b8dfab1f2628d092e56d479b38fd54553dfb14c46145c645aadefb98969af8,8925,sentence1,8,validation
27c7e33fcfa8a75f3ceed5387da76df075769b2d2c5a9efcbec6943be5937809,"Activated Ras will transform established lines, such as NIH3T3 cells, it causes a senescence-like growth arrest in primary cells",27c7e33fcfa8a75f3ceed5387da76df075769b2d2c5a9efcbec6943be5937809,27374,sentence1,34,validation
27d8840e7165dbcce01e89feb1b5711a4775a77dd99cc445b93b527cd7856eda,that leaves the conservative opposition without any effective answer .,27d8840e7165dbcce01e89feb1b5711a4775a77dd99cc445b93b527cd7856eda,11379,sentence2,11,validation
2877166c033f5df6e9c80b321d68b83be02e9063a4cabb32122bd56a5a6044f4,a man is playing a trumpet .,2877166c033f5df6e9c80b321d68b83be02e9063a4cabb32122bd56a5a6044f4,33239,sentence2,10,validation
28b8ba975d63669f184db55599343b937468afc99d7bee8797411d1d049c165b,A group of people is equipped with protective gear,28b8ba975d63669f184db55599343b937468afc99d7bee8797411d1d049c165b,25500,sentence1,9,validation
2923ec4fbc90165cbe5792b1e4ccc1c43676213678b95cf42ced7ab99650a6b8,"they had a treaty beginning in 1941 , after a few skirmishes along the area in question .",2923ec4fbc90165cbe5792b1e4ccc1c43676213678b95cf42ced7ab99650a6b8,3379,sentence1,28,validation
295bee71e4d7b8ef29e1d0ad8c30a12724482733895ad35a8cc75c1d8b4b5bc6,The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached,295bee71e4d7b8ef29e1d0ad8c30a12724482733895ad35a8cc75c1d8b4b5bc6,5137,sentence2,21,validation
2984f5e1f8b0f604a8f9a5f208cfe26ce9c386226ec8d656a6e7a815ec8adadd,a man is making a speech at the podium .,2984f5e1f8b0f604a8f9a5f208cfe26ce9c386226ec8d656a6e7a815ec8adadd,7122,sentence2,13,validation
2999f41312512f26c1aef8049fe250fa2b1e2e85d6a571ee096e62b3bb381a98,"a stovetop , cooking appliance",2999f41312512f26c1aef8049fe250fa2b1e2e85d6a571ee096e62b3bb381a98,262,sentence1,8,validation
299a3ba448768ec108ff59264b04c687ae32ded1357a43def6c7eb8b37ffd61d,No group of people is gathering at a stand at the fair,299a3ba448768ec108ff59264b04c687ae32ded1357a43def6c7eb8b37ffd61d,24407,sentence1,13,validation
29b82da85af4932dbd02c046e423281020c706dbb184404106385208db164c50,syria opposition threatens to quit talks,29b82da85af4932dbd02c046e423281020c706dbb184404106385208db164c50,3648,sentence1,12,validation
2a0d1351b80d9c040b5a5bae36714a3f07b7323712aea120b722180b983ce879,bayes theorem is a mathematical formula used to calculate conditional probabilities .,2a0d1351b80d9c040b5a5bae36714a3f07b7323712aea120b722180b983ce879,19222,sentence1,21,validation
2a4867191a69491b4645b6766027d1846cb7b34d4ac0b9b6940fb87c3d594c09,The man is eating cereal,2a4867191a69491b4645b6766027d1846cb7b34d4ac0b9b6940fb87c3d594c09,37031,sentence1,5,validation
2ad6d4cf245d5f400b4ec852a5827d2c99df1ca2b265b30be99ee350803c5b9a,"neander 's revised version "" ?",2ad6d4cf245d5f400b4ec852a5827d2c99df1ca2b265b30be99ee350803c5b9a,5145,sentence2,12,validation
2af6b8c7144eb19dfd37f17f3545c6b63bdc0165e29ff8603404f1fa93f167f6,china 's wen promises job creation,2af6b8c7144eb19dfd37f17f3545c6b63bdc0165e29ff8603404f1fa93f167f6,22262,sentence1,9,validation
2afe51644f650238c98aee329c97774c83eaad80957cab58f279616116653376,the man is jumping into the water .,2afe51644f650238c98aee329c97774c83eaad80957cab58f279616116653376,17183,sentence2,9,validation
2bb94805adb880868920f310435bb4ba3308d84c2ae2f78e0396348742798f23,The black bird with a yellow beak is standing in the green grass,2bb94805adb880868920f310435bb4ba3308d84c2ae2f78e0396348742798f23,9582,sentence2,15,validation
2bf05a1a23a15b93b7e74ecc96d3ed8bc2192eb92702767b95efdc56999a0910,There is no dog running up a grassy hill,2bf05a1a23a15b93b7e74ecc96d3ed8bc2192eb92702767b95efdc56999a0910,15617,sentence2,11,validation
2c25cb34202ea78c6a0ce3a0c1677dd77d36b018bb70f2121399d3425b1e198c,yes filed suit yesterday in the supreme court of new york county in manhattan .,2c25cb34202ea78c6a0ce3a0c1677dd77d36b018bb70f2121399d3425b1e198c,20149,sentence2,20,validation
2c35ef28eeb7b6b5a8a987bf654a4011d28dc417949473727891db1ad99fc546,russian air force 's 100th anniversary,2c35ef28eeb7b6b5a8a987bf654a4011d28dc417949473727891db1ad99fc546,25213,sentence2,11,validation
2c562663f36c62c80a53a70e8fb7d28f6440445a0e28eebc76ed78b7718056ea,A horse is being ridden by a guy,2c562663f36c62c80a53a70e8fb7d28f6440445a0e28eebc76ed78b7718056ea,22,sentence2,10,validation
2ca0762ad9696234a28a045e19a535ad676834095705dd9a3d97acc16afeeef7,A woman is putting down a flute,2ca0762ad9696234a28a045e19a535ad676834095705dd9a3d97acc16afeeef7,27637,sentence1,9,validation
2ca6f752bcb7bea035335cbecd46db82ee1461555a0f4bebef3f50e723a62867,Two guys are standing by a table and putting some beers down on it,2ca6f752bcb7bea035335cbecd46db82ee1461555a0f4bebef3f50e723a62867,7046,sentence2,17,validation
2cc79ab56b7fc9cce56d95ceb24ddab024c621c3b6948b35476ce8537b1db56e,algeria hostage crisis ends ; death toll unclear,2cc79ab56b7fc9cce56d95ceb24ddab024c621c3b6948b35476ce8537b1db56e,12423,sentence1,13,validation
2cf7b3fbe3b336f647db76be96369ed45b979a9639fff14e2803430bbc71a780,someone touched the kitten chewing on a string .,2cf7b3fbe3b336f647db76be96369ed45b979a9639fff14e2803430bbc71a780,25344,sentence2,12,validation
2d07a4211f6802a923ae52e586829d82c18f4789a43dad5b6b55c4d0222c26be,A man is escaping a rising swamp,2d07a4211f6802a923ae52e586829d82c18f4789a43dad5b6b55c4d0222c26be,27460,sentence1,9,validation
2d0886600f8f011ab03cb3298eba0c7ded4fa7091346a5650ad775a8cbb37a0e,A person is combing the fur of a cat,2d0886600f8f011ab03cb3298eba0c7ded4fa7091346a5650ad775a8cbb37a0e,4556,sentence2,11,validation
2d1ff7ebed18be1c98647aeb3dfaaddfdb4e8221613ac6c1b435fffa7906fff5,cause to skip over a surface .,2d1ff7ebed18be1c98647aeb3dfaaddfdb4e8221613ac6c1b435fffa7906fff5,134,sentence2,9,validation
2d51751e8798f783f7e587dee98ca9f2486e98819eb2d7043745d1956acbf1e3,"she won the talent portion singing "" if i could "" and also won in evening wear .",2d51751e8798f783f7e587dee98ca9f2486e98819eb2d7043745d1956acbf1e3,26058,sentence2,21,validation
2d7775961134b2f65c4cd3d6ba03966d91d02c6abfd269462ee8a99b2dbce138,"A child, who looks young, is standing in front of some trees",2d7775961134b2f65c4cd3d6ba03966d91d02c6abfd269462ee8a99b2dbce138,14571,sentence1,14,validation
2dbc9c7c3a2e7acd1ae658f7f3a5d5e0b3a5bf148adad946aed8c9645136382f,a cat is rubbing against baby 's face .,2dbc9c7c3a2e7acd1ae658f7f3a5d5e0b3a5bf148adad946aed8c9645136382f,10051,sentence2,14,validation
2dda6f5c8903f8c3e1c72daa20d31458751799d3c828ad4a6c16d9c4c9a5e41d,a woman is deveining shrimp .,2dda6f5c8903f8c3e1c72daa20d31458751799d3c828ad4a6c16d9c4c9a5e41d,4073,sentence2,11,validation
2e0c9c89e57cbd559371cf3de34f98fcfdb21fc075b5ce2a43d0520d6b23f083,nelson mandela taken to hospital,2e0c9c89e57cbd559371cf3de34f98fcfdb21fc075b5ce2a43d0520d6b23f083,33471,sentence1,10,validation
2e15e314e85b48b4f3c58e6a7864d28c0f647e4cdd5e4939acf6b8f532e87ef8,"terminal 1 , terminal 2 , and terminal 3 are connected o the negative battery",2e15e314e85b48b4f3c58e6a7864d28c0f647e4cdd5e4939acf6b8f532e87ef8,6808,sentence1,18,validation
2e17f4a730eef7e0f0b58fa86fd22dbe69f87139e348074a5f575b3e3e245370,The fur of a cat is being combed by a person,2e17f4a730eef7e0f0b58fa86fd22dbe69f87139e348074a5f575b3e3e245370,28487,sentence1,15,validation
2e2f5689a7cd56c684bbfda5899a40b9bb4262d7bbf34d55a483eb9210e7e732,"the 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .",2e2f5689a7cd56c684bbfda5899a40b9bb4262d7bbf34d55a483eb9210e7e732,15312,sentence1,27,validation
2e70fd08d4e5758224d8df147ca0b3e1cc3886dce175cb57b180f012de3a2d0c,a woman cuts tofu into tiny pieces .,2e70fd08d4e5758224d8df147ca0b3e1cc3886dce175cb57b180f012de3a2d0c,1228,sentence1,12,validation
2ef14660f1f0c1f0fad5ca13d3d769aea78c4227d0f753b971809288434a2ec3,how to do that ?,2ef14660f1f0c1f0fad5ca13d3d769aea78c4227d0f753b971809288434a2ec3,11110,sentence1,6,validation
