sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
23a81c77be1ad3d6a3118fd3f1da5762b2ee10c52bd222896bca7ec1ee7d726c,bombing aimed at hezbollah hits southern beirut,23a81c77be1ad3d6a3118fd3f1da5762b2ee10c52bd222896bca7ec1ee7d726c,27441,sentence2,15,test
23fe9d9b2c6b12cf0286853aa739935cadaa146464153929048809dd3f8cf8fe,"Given the extensive involvement of miRNA in physiology, dysregulation of miRNA expression can be associated with cancer pathobiology including oncogenesis, proliferation, epithelial-mesenchymal transition, metastasis, aberrations in metabolism, and angiogenesis, among others",23fe9d9b2c6b12cf0286853aa739935cadaa146464153929048809dd3f8cf8fe,6466,sentence1,62,test
241a15cfb46af611399b270ad8d07cf260eb73eebc6511428dfa5b3a9be760b8,to argue or plead in favor of,241a15cfb46af611399b270ad8d07cf260eb73eebc6511428dfa5b3a9be760b8,6332,sentence1,8,test
2421bf22fe4a2fa6fdf171dac5f1273727c5386cddb8963957e56d31362be299,"it 's also a strategic win for overture , given that knight ridder had been using google 's advertising services .",2421bf22fe4a2fa6fdf171dac5f1273727c5386cddb8963957e56d31362be299,26435,sentence1,30,test
248cba745356774592f3b539c8b827a159eac175c66933de55ed5a71cd26d38b,"The Jockeys are slowing down their horses on the field, which is completely green",248cba745356774592f3b539c8b827a159eac175c66933de55ed5a71cd26d38b,7179,sentence2,19,test
249482feb47d0ad2bbd1c89cf080fbd72f8e7f70b2b361b2de9984ecd3bd6ab7,iraqi president in hospital due to health problem,249482feb47d0ad2bbd1c89cf080fbd72f8e7f70b2b361b2de9984ecd3bd6ab7,9258,sentence1,13,test
24aac55fc1c43e860c06ef847f08ce313e19657dfe1166d6398ead954f935d62,a person pours oil on a skillet .,24aac55fc1c43e860c06ef847f08ce313e19657dfe1166d6398ead954f935d62,18891,sentence1,12,test
24e8a94ed4863557c819efe9938dea2b20f0c8215ee78945282bcab9728339aa,chilling fact that the biggest safety concern for women serving in military is risk of sexual attack from comrades .,24e8a94ed4863557c819efe9938dea2b20f0c8215ee78945282bcab9728339aa,27301,sentence2,25,test
2699d64af07fced6c7420088eb7309ea3aed114ae675991a420c7af4c6e7d8f9,Two dogs are running and carrying an object in their mouths,2699d64af07fced6c7420088eb7309ea3aed114ae675991a420c7af4c6e7d8f9,8270,sentence2,12,test
26d9b2c95439a61826b22acd6393c068f501ca866deaa948c4e695f9a93440a5,a man and woman are talking .,26d9b2c95439a61826b22acd6393c068f501ca866deaa948c4e695f9a93440a5,30627,sentence1,9,test
26ee8c6fe6c1765eb92cbb3e005a018b8d7752676748f91722d40a6bfec8bb39,The dog is chasing the ball,26ee8c6fe6c1765eb92cbb3e005a018b8d7752676748f91722d40a6bfec8bb39,6265,sentence1,7,test
26f1ccdc2e6abd147dcfbe15da3e3473e97520efcfb5325d5a2ea04ea944514d,"volcano erupts in indonesia -100,000 evacuated and airports closed",26f1ccdc2e6abd147dcfbe15da3e3473e97520efcfb5325d5a2ea04ea944514d,30548,sentence2,23,test
270171f0f0b3414ce4bbb88faa9d43a1bda04e7c2d82a23cd92e13d102626aea,A woman opens a window.,270171f0f0b3414ce4bbb88faa9d43a1bda04e7c2d82a23cd92e13d102626aea,5430,sentence2,7,test
2751c8d5f9e841b70201c35ee2c497e549a8076e31f592eeec79b100398b54d0,thank you for your concern pelastration .,2751c8d5f9e841b70201c35ee2c497e549a8076e31f592eeec79b100398b54d0,25421,sentence1,10,test
27aa064435f4fc5f23553ddacd2f50823bfb06c19a8bc4036eb061ce1b5c70a1,"lendingtree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .",27aa064435f4fc5f23553ddacd2f50823bfb06c19a8bc4036eb061ce1b5c70a1,9596,sentence2,31,test
27ab4574afbfd3bd0a240b8fe2e16fa030895688331cb4d8c61db42af0749c93,decide a specific time for an event,27ab4574afbfd3bd0a240b8fe2e16fa030895688331cb4d8c61db42af0749c93,1559,sentence1,8,test
27effcb72618409398c24b28670b0247e404e5af648ff45ea072d1ed39e19fd4,gunmen kill nine people in northwest pakistan,27effcb72618409398c24b28670b0247e404e5af648ff45ea072d1ed39e19fd4,1380,sentence2,11,test
27f58564a285d66c64267c48530c0508c64f985904f26570b59e502d6a05c2d9,There is no man eating cereal,27f58564a285d66c64267c48530c0508c64f985904f26570b59e502d6a05c2d9,1391,sentence2,6,test
280e1dcdf7982367c6cdf0f642e2f679f9f29df5450ebcaf7b3c22c417bd5f53,"but the bureau never kept tabs on al-bayoumi — despite receiving prior information he was a secret saudi agent , the report says .",280e1dcdf7982367c6cdf0f642e2f679f9f29df5450ebcaf7b3c22c417bd5f53,22296,sentence1,38,test
285311232c217a6a18d99599a963af6663974dcb2a08e4f8d2238c0a9b64772b,a red and white england bus drives down the street .,285311232c217a6a18d99599a963af6663974dcb2a08e4f8d2238c0a9b64772b,31241,sentence2,16,test
28855ee291d628db3522748ccdfe0fbe06d65d73d722da22053abefe9c8a6d0b,the act of extracting ores or coal etc from the earth .,28855ee291d628db3522748ccdfe0fbe06d65d73d722da22053abefe9c8a6d0b,11602,sentence1,15,test
295a454a31aa68b49b9c739cefdcecb8747d1e37276e5fb76fcb5dafbbc6228f,A man in a red jacket and khaki pants is walking through an European state,295a454a31aa68b49b9c739cefdcecb8747d1e37276e5fb76fcb5dafbbc6228f,4177,sentence2,18,test
2a0efc7024bfbd985637229f8d936b6a67fc38827592ce4ddcb9ea59ab8876b7,characteristic call of an animal,2a0efc7024bfbd985637229f8d936b6a67fc38827592ce4ddcb9ea59ab8876b7,3383,sentence2,5,test
2ac4513f016ae128e0c987822049e567db3a5e4880e9bf5bc602bfc8c60f5b71,side note first : i don 't think that physicists always agree on their theories and predictions .,2ac4513f016ae128e0c987822049e567db3a5e4880e9bf5bc602bfc8c60f5b71,22257,sentence1,28,test
2ae93b27730f6fbd1cdaffb05320329b613c0dfc4479d03d9243910057cfbf39,a small red and grey bird perched in a tree .,2ae93b27730f6fbd1cdaffb05320329b613c0dfc4479d03d9243910057cfbf39,16358,sentence1,15,test
2afd954f45bc2d82994d9a2f47b650b4bfa723d00df031bdbad9cc3e103780fa,censure severely or angrily .,2afd954f45bc2d82994d9a2f47b650b4bfa723d00df031bdbad9cc3e103780fa,2349,sentence2,10,test
2b06a8d7311acdc1fe3e2565974765f59561d58ee258c3a75995ae0257ee6d08,lance armstrong stripped of tour de france titles,2b06a8d7311acdc1fe3e2565974765f59561d58ee258c3a75995ae0257ee6d08,10003,sentence1,11,test
2b49aea656b98442aae4d2c90378fba56dff282faaa752f344b707486918ad6a,"marcel desailly , the france captain and chelsea defender , believes the latter is true .",2b49aea656b98442aae4d2c90378fba56dff282faaa752f344b707486918ad6a,27268,sentence1,29,test
2b9ea3e61aba3204641580469d3285425b0296027deb61706ac34d9637b03617,a solid piece of something ( usually having flat rectangular sides ) .,2b9ea3e61aba3204641580469d3285425b0296027deb61706ac34d9637b03617,30555,sentence1,16,test
2bb23b7e0a99852886c8569de51f17c06d7eae7b852a1277bb94cff6f0ff7ec4,the appropriate or desirable thing .,2bb23b7e0a99852886c8569de51f17c06d7eae7b852a1277bb94cff6f0ff7ec4,26277,sentence2,7,test
2bf63c89aa8f38c826709a74b70aa3bc51e7fb3da3ec9493e323fad3e5697127,taliban prison break : 250 militants escape after attack on pakistan jail,2bf63c89aa8f38c826709a74b70aa3bc51e7fb3da3ec9493e323fad3e5697127,10122,sentence2,20,test
2c3ddc2f0002f6a9bdcb1ea04a3a8f090d9de06b7e7ad4fd6fa3e577eeb182f2,taiwan rattled by strong earthquake,2c3ddc2f0002f6a9bdcb1ea04a3a8f090d9de06b7e7ad4fd6fa3e577eeb182f2,6192,sentence2,10,test
2c746f9ce2a712eef9a7a5ad8a6645e8f9666e8b5fa019f04c7531dbe21569cf,"news of terrorism and the israeli-palestinian conflict ( july 31 ‚ äď august 6 , 2013 )",2c746f9ce2a712eef9a7a5ad8a6645e8f9666e8b5fa019f04c7531dbe21569cf,22330,sentence1,31,test
2cdc2b1e18b48501a4c504207466bcc8b1d45123da45c8ba2a6a2f9d9e7f21c1,russia ratified the amended treaty .,2cdc2b1e18b48501a4c504207466bcc8b1d45123da45c8ba2a6a2f9d9e7f21c1,12205,sentence2,11,test
2d721355a56220200378f1f841f317f194116e14fa49b940a5cc7f33ac4f8c8d,death toll rises as kenya mall siege continues,2d721355a56220200378f1f841f317f194116e14fa49b940a5cc7f33ac4f8c8d,18359,sentence1,14,test
2d7a9ca91c08560a7f9b56dab15c3d44aa3ff429fba8ecf359bb1d26a68bfd92,A man is slicing a potato.,2d7a9ca91c08560a7f9b56dab15c3d44aa3ff429fba8ecf359bb1d26a68bfd92,28658,sentence2,11,test
2d8e1a5a325c55f82dea709d82d1818366c80f8bd8c006bae7a3840ba9555896,cause ( a liquid ) to leach or percolate .,2d8e1a5a325c55f82dea709d82d1818366c80f8bd8c006bae7a3840ba9555896,21130,sentence1,16,test
2ddcf2ab21701cefefcd55c473bb64e3cb6f9b10f625be7c7103416713b062e1,A cowboy is riding a horse and cornering a barrel,2ddcf2ab21701cefefcd55c473bb64e3cb6f9b10f625be7c7103416713b062e1,7234,sentence2,14,test
2e34ef787abbdd2172e200a1f5ac5e35a7be260d93081455d2aab61b7de8ea8a,The man dressed in leather chaps and a purple shirt is standing in front of someone lookers,2e34ef787abbdd2172e200a1f5ac5e35a7be260d93081455d2aab61b7de8ea8a,3671,sentence1,20,test
2e6a3e4ebd64ed9e42ab81d0deb16d21f4c4e3c07fff7dc0b0e16dfe201d0d17,A child is smashing a snow ball,2e6a3e4ebd64ed9e42ab81d0deb16d21f4c4e3c07fff7dc0b0e16dfe201d0d17,2053,sentence1,9,test
2e828d683df59b2a25e872c1b071ae7137ecaf2a68819e2a809738b627f2b5bc,"iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .",2e828d683df59b2a25e872c1b071ae7137ecaf2a68819e2a809738b627f2b5bc,12447,sentence1,29,test
2ec60d8048742e1a1f0052611f3400ca91c7472a88328eb406009673bcfea7ea,A man in a red shirt is doing a trick with a skateboard,2ec60d8048742e1a1f0052611f3400ca91c7472a88328eb406009673bcfea7ea,8083,sentence2,17,test
2f38e3a7ae3f4ec41764a7134289884bd2d10ab009478cc3937bbf29fbeb484d,science fiction legend ray bradbury dead at 91,2f38e3a7ae3f4ec41764a7134289884bd2d10ab009478cc3937bbf29fbeb484d,32249,sentence2,12,test
2f70ea4925424275174982bcf2c7ca82fd89613e88696201b9d9ef4fc369e35f,photos : fires across australia,2f70ea4925424275174982bcf2c7ca82fd89613e88696201b9d9ef4fc369e35f,30205,sentence1,7,test
2f7659d981f28748c9e523a766c5e6c505e63d213f488c4b0dbfe9536d5d164a,A group of Asian girls are standing by themselves,2f7659d981f28748c9e523a766c5e6c505e63d213f488c4b0dbfe9536d5d164a,14050,sentence1,9,test
2fbe9e0a3b0a3a72576a9c064fd932e59df22c92241212b1b008fdce7500e3b8,thousands cross austria-hungary border,2fbe9e0a3b0a3a72576a9c064fd932e59df22c92241212b1b008fdce7500e3b8,8369,sentence1,8,test
30005dafbfd915ba8f9e817dc05468ecea05c7d23f2e08cc78e74a6fb007b0af,Two men talking in front of a small plane.,30005dafbfd915ba8f9e817dc05468ecea05c7d23f2e08cc78e74a6fb007b0af,24866,sentence2,11,test
3008d07dc960b2da8d85e45cd9f6cd3ff45691e2b5b47b6a3939fc7493d2ba05,there is a gap between the positive battery connection and the bulb terminal .,3008d07dc960b2da8d85e45cd9f6cd3ff45691e2b5b47b6a3939fc7493d2ba05,27084,sentence2,16,test
3031ec8b254454461b4833a7f14f2e13e1597a81586cfe758c0a00d632f90eb8,blitzbokke ousted by fiji,3031ec8b254454461b4833a7f14f2e13e1597a81586cfe758c0a00d632f90eb8,11264,sentence1,11,test
303eb5890921ee6689fbf1dc87d4fed1c46a259756a9a54d61662cb6bf5c6410,A motorcycle racer is riding a red and black bike,303eb5890921ee6689fbf1dc87d4fed1c46a259756a9a54d61662cb6bf5c6410,19375,sentence1,12,test
30454d1797a0300fb0a58a70214880782640f908ad971e9e352006e3c19f572c,the act of coming to rest after a voyage .,30454d1797a0300fb0a58a70214880782640f908ad971e9e352006e3c19f572c,13790,sentence2,12,test
3090bd5affbaeeaa42ca234b27e56a59120b5758fe3f0c3a7f9517f80f319cf9,""" leprechauns don 't exist "" - fine .",3090bd5affbaeeaa42ca234b27e56a59120b5758fe3f0c3a7f9517f80f319cf9,2257,sentence2,17,test
30d4dac33c605a43bfeb65c28b14619e5351931986c18b458b569fdfdc18475e,( cause to ) fall in drops,30d4dac33c605a43bfeb65c28b14619e5351931986c18b458b569fdfdc18475e,16232,sentence1,8,test
30f7ed713d23849170a2b92d76f3ef32942da2f633031653abccf237ec94ebc8,the state of being actual or real .,30f7ed713d23849170a2b92d76f3ef32942da2f633031653abccf237ec94ebc8,8408,sentence2,9,test
3171f638b3c2599cab260b99481490e91080ef1066224dfd388be22756609b69,"shares of tampa-based outback steakhouse inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the new york stock exchange .",3171f638b3c2599cab260b99481490e91080ef1066224dfd388be22756609b69,30730,sentence1,43,test
31b8b55b265e47ca298c0df2fd2729596936ee33e10c988a0d51e19b8bb7a8c3,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,31b8b55b265e47ca298c0df2fd2729596936ee33e10c988a0d51e19b8bb7a8c3,17996,sentence1,29,test
32048e286aeea188b65e81361cf333b5fade461448a1057570198fc14f3738cb,dolce and gabbana fined in italian tax case,32048e286aeea188b65e81361cf333b5fade461448a1057570198fc14f3738cb,1417,sentence2,13,test
3215fcece9341e66743f3b8441555b79f42ec79669ee1163f9460088a6299178,blasted bp and the federal government for a lack of effort and coordination in their dual oil-spill response and made a plea to the government to allow the a whale to join the cleanup operation .,3215fcece9341e66743f3b8441555b79f42ec79669ee1163f9460088a6299178,16182,sentence2,47,test
32940e9fea224b1a6bd5e1eba64872816247cdbd16874cf43718c6923f0637c6,wait for the contractions to get stronger and closer together .,32940e9fea224b1a6bd5e1eba64872816247cdbd16874cf43718c6923f0637c6,256,sentence1,13,test
330802ca3322fbcdd4d2c6950f1de5df1182852f84f6572b51f46330e6909ee0,"aaron swartz , internet activist , dies at 26",330802ca3322fbcdd4d2c6950f1de5df1182852f84f6572b51f46330e6909ee0,2939,sentence1,19,test
3388c7df7d91238cadf142d6fffa3ca13d29bea64710c58fcafb9d2415066f22,the tan dog is playing with the red dog out in the snow,3388c7df7d91238cadf142d6fffa3ca13d29bea64710c58fcafb9d2415066f22,5119,sentence2,15,test
33a3b8f339c27ddb76d79a323a90172e50d29561ddd26476d2628c26e6d116d2,Some meat is being stitched together by a woman,33a3b8f339c27ddb76d79a323a90172e50d29561ddd26476d2628c26e6d116d2,7358,sentence1,12,test
33c3021167d2d4dfcf610bf18e0d8ae53f2c367268c6bb1dbb79b53f9ba5d69e,buy a 3 panel screen and use it to separate the work area from the sleeping area .,33c3021167d2d4dfcf610bf18e0d8ae53f2c367268c6bb1dbb79b53f9ba5d69e,4283,sentence1,20,test
33f0962905e4b0323199670e3bc8fa021d92ff519d745a19d6a93287997c3a66,it gives me just as good a reason never to use ebay .,33f0962905e4b0323199670e3bc8fa021d92ff519d745a19d6a93287997c3a66,25216,sentence2,15,test
34193f9951d2631cd28c975c6323238f784bb064d6da6432fcc915c629af2252,the process must be held in a heartbeat .,34193f9951d2631cd28c975c6323238f784bb064d6da6432fcc915c629af2252,498,sentence2,12,test
345e8b0105b209f3aae31fa49081e2d4dd1c00dcd8ffb265f67a1efdb1ae2812,a woman is chopping broccoli with a knife .,345e8b0105b209f3aae31fa49081e2d4dd1c00dcd8ffb265f67a1efdb1ae2812,2797,sentence2,14,test
350d0cb5eb432db864cb63122e4c1281b28ee54dfaadd26ba7cacb8208200be1,Crowd of people walking past a giant mushroom.,350d0cb5eb432db864cb63122e4c1281b28ee54dfaadd26ba7cacb8208200be1,14068,sentence2,11,test
3521387550e225cceb19ecd718e14a7658c5ab5788924871f3dba33db9504870,What kind of floors are above?,3521387550e225cceb19ecd718e14a7658c5ab5788924871f3dba33db9504870,27410,sentence2,7,test
3524d696d300ab9b46294633f8176d14dad6f08cdc514c5b317ec112e9bd5a64,remove a constituent from a liquid .,3524d696d300ab9b46294633f8176d14dad6f08cdc514c5b317ec112e9bd5a64,17390,sentence1,10,test
3569d17af54106eb73486277a9b777c44728bc8ea325eb4fc14cfaf6aae0f0eb,There is no brown dog and black dog playing in the sand,3569d17af54106eb73486277a9b777c44728bc8ea325eb4fc14cfaf6aae0f0eb,36050,sentence1,14,test
35c76719d7d8357b11533bce3f433f9ec2bea3b30d0921efee923829e5ba2969,throw a glance at ; take a brief look at .,35c76719d7d8357b11533bce3f433f9ec2bea3b30d0921efee923829e5ba2969,4188,sentence1,15,test
360d3743c2692875ef9545842473c2541c6af2055b5a4e548cca76f9b5ce4d6f,uk airline cancels ' flytilla ' tickets on israel objections,360d3743c2692875ef9545842473c2541c6af2055b5a4e548cca76f9b5ce4d6f,10219,sentence1,19,test
366b9df072169ddec65d3b23282d50c28cb0af4cf69795fb2da9a08abf07fe3a,"we have seen his face on vinaigrette pots , sauces , biscuits and other foods , which tasted rather awful , albeit a joke at the outset .",366b9df072169ddec65d3b23282d50c28cb0af4cf69795fb2da9a08abf07fe3a,28001,sentence2,45,test
36e916e910577a5547be3697c088c9c99cf36ca605a824d2857904a836d53861,only two bombs found in boston marathon attack,36e916e910577a5547be3697c088c9c99cf36ca605a824d2857904a836d53861,10233,sentence1,10,test
371da58fc0bf33df866e0fac62bef042f4df9cc3a66af13e631d98615128d1cd,"spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 gmt , having marched up to $ 369.50 -- a level not seen since february 10 .",371da58fc0bf33df866e0fac62bef042f4df9cc3a66af13e631d98615128d1cd,31347,sentence1,50,test
3773560956c7be413f93718ee22bbb3d81f8a58f58f9f769358c48e3eab90e11,there are other closed path without bulb b,3773560956c7be413f93718ee22bbb3d81f8a58f58f9f769358c48e3eab90e11,12730,sentence2,9,test
395b605d6216a99be46b6214abbfb752e618d7467447dc951cb3f1b3bdbfb417,a baby is laughing .,395b605d6216a99be46b6214abbfb752e618d7467447dc951cb3f1b3bdbfb417,28638,sentence2,7,test
39913d3654dc71ef35fe9c3ee75488822cd401e6fd1112ed71b8ccd9c5cd7bcb,vehicles ablaze in collapsed japan tunnel,39913d3654dc71ef35fe9c3ee75488822cd401e6fd1112ed71b8ccd9c5cd7bcb,8196,sentence1,10,test
39b395aff6219b49f125a22e13871e78006a08d5399ed0724af810c93db83c22,The two dogs are playing in the yard.,39b395aff6219b49f125a22e13871e78006a08d5399ed0724af810c93db83c22,21631,sentence2,9,test
39eca408253f3593e0fd544e96a37ef0799989bf6207590530219c04eae5c8c0,the european union has got to do something and do it quickly .,39eca408253f3593e0fd544e96a37ef0799989bf6207590530219c04eae5c8c0,36632,sentence2,14,test
39edd4fd1d4db9cf4d20558f757024ffa1f5c23d3d1be5852d7939956ab8af23,The dog is running after another dog.,39edd4fd1d4db9cf4d20558f757024ffa1f5c23d3d1be5852d7939956ab8af23,17179,sentence1,8,test
3a1da0bb93c958fa0a38419895a547538a81a25c212bf83e73e0ea297f2a6c4c,using the vector space model for information retrieval models all pages and queries as high-dimensional sparse vectors .,3a1da0bb93c958fa0a38419895a547538a81a25c212bf83e73e0ea297f2a6c4c,8949,sentence2,25,test
3a33c822200de0aae1728d7080b987e344f29f7812b2ae57be071a9722abce07,u.s. warplanes enter somalia airspace mr. potus ; write another letter & tell french we 're not in the mood for their mess .,3a33c822200de0aae1728d7080b987e344f29f7812b2ae57be071a9722abce07,16353,sentence2,43,test
3a8482a3652235f53b49819192671898e16fa0f9d57234e3abeff448cc701295,"fruit cooked down with sugar , jam",3a8482a3652235f53b49819192671898e16fa0f9d57234e3abeff448cc701295,14090,sentence2,8,test
3ae37cf3478ce0f01c6dfe7d5c49e30a4e862e4594cfdbef725fe558967d755c,The man is rock climbing,3ae37cf3478ce0f01c6dfe7d5c49e30a4e862e4594cfdbef725fe558967d755c,23201,sentence2,5,test
3b1d91d2964beadcc6d4920d854fcc29c3b3b8f7167e9a324c76019087cc7beb,The bride is leaving the groom after the wedding,3b1d91d2964beadcc6d4920d854fcc29c3b3b8f7167e9a324c76019087cc7beb,1093,sentence2,9,test
3b4c43e0c74b42d3dfb0f54f196a30dc3dea6909101221fa38a020dfbf04d00b,There are no soccer players kicking a soccer ball into the goal,3b4c43e0c74b42d3dfb0f54f196a30dc3dea6909101221fa38a020dfbf04d00b,6105,sentence2,14,test
3b6162aef6c489990033ee6e6c912ef0fe1af03b7be791257e60e083bcfa2d98,A woman is putting on eyeshadow,3b6162aef6c489990033ee6e6c912ef0fe1af03b7be791257e60e083bcfa2d98,26412,sentence2,8,test
3b87e4567ee3cb8014444e4d38a1bd2402d18bf5e112eb8bf0ed3219fbddd115,improve or perfect by pruning or polishing .,3b87e4567ee3cb8014444e4d38a1bd2402d18bf5e112eb8bf0ed3219fbddd115,26470,sentence2,10,test
3c5c095f0adbb57beae4a6267d516f7940539cdd17015f7ed75c26a29970d086,A man is outside and is throwing blades at a close target,3c5c095f0adbb57beae4a6267d516f7940539cdd17015f7ed75c26a29970d086,1992,sentence2,14,test
3c79f7962c09ab75239dbed17ab095971835714eaa33f61e516709b2376bccd9,A white sheep on a hillside looking at the camera.,3c79f7962c09ab75239dbed17ab095971835714eaa33f61e516709b2376bccd9,22489,sentence2,13,test
3c8033cf2be9a1bfb4b702e8a12509d5502b6bbe9a8f6e9ca33c881008856d4a,A man is screwing a piece of wood to a wall,3c8033cf2be9a1bfb4b702e8a12509d5502b6bbe9a8f6e9ca33c881008856d4a,285,sentence2,14,test
