baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,2,enquiry McCain,"25561,27463","25561,27463",2,True,0.20689922303409394,0.3639678965877255,0.5055005620569076,0.06513598868284837,0.28026765676490006,0.99794,0.9844999999999999,0.003,0.5930501067542201,0.7641016369354504,0.6942940775782187,-0.06268505178750594,-0.8715128097593738,-0.7241588094926068,-0.1204175827700539,0.8741604768840788,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,students mountains,"481,8022","481,8022",2,True,0.22958020609488852,0.36462650652633083,0.5131454152357027,0.11088442102449142,0.2818274592000406,0.99956,0.9884999999999999,0.001,0.5678038183051682,0.7679752085840504,0.7059212148976876,-0.021403525957755076,-0.8219783839343111,-0.6852771114431819,-0.12367278687421862,0.8767275764471195,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Hyderabad Coffee,"26660,10429","26660,10429",2,True,0.22870789589345303,0.36143244735927493,0.5112390512040038,0.11400816217892672,0.2863932548373574,0.999655,0.994,0.001,0.5801237043095924,0.7644767557952439,0.6962615265242843,-0.024859425134391988,-0.8163546309000717,-0.6968565585899735,-0.12445925513543556,0.8746607397660502,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,German Holocaust,"24518,26178","2968,26178",2,False,0.22713313119944367,0.35755905398410415,0.48768456464486143,0.08978802718018519,0.2873418521741449,0.998943,0.989,0.003,0.5737918158689522,0.7640333662365947,0.7029061688083345,-0.07009746536965389,-0.8371880852949101,-0.7143368608737727,-0.11170071497614388,0.8744231123999036,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Venicecini,"21370,20694","21370,20694",2,True,0.1499415566282577,0.27247712499538,0.42800882164429843,0.03562241639200524,0.21090131285473013,0.997775,0.9784999999999999,0.005,0.6179358855882698,0.7191503335187758,0.652008517505481,-0.07929809737057925,-0.9207423642888548,-0.7622416999840901,-0.11723141440469793,0.8478399122667357,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,lunch Blogger,"3074,22617","3074,22617",2,True,0.24352447327875534,0.37990626003917194,0.5215864907213917,0.12528358972546388,0.30416993845327817,0.999342,0.992,0.001,0.5587916551023498,0.7822830296570095,0.7196717053383339,-0.01718356654020703,-0.7749623465005125,-0.6665505046971771,-0.12593067306499772,0.8848807591163691,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,1928ève,"29004,13889","29004,13889",2,True,0.11826478858774919,0.24803408537926674,0.433188198493149,-0.026401892228577133,0.18039473138214482,0.9799019999999999,0.927,0.114,0.6359976397751539,0.7051758919613,0.6367318111735807,-0.12179088603594557,-0.9844199564526721,-0.7926698051793108,-0.1212828117318449,0.8403971969497857,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,evangelical refrigerator,"30682,11042","30682,11042",2,True,0.21976814017890617,0.3639130533606949,0.4935602957348321,0.11042154341936396,0.28635812084463375,0.999692,0.9944999999999999,0.0,0.5765875199134538,0.7727659203017913,0.703802700818795,-0.021899387784154678,-0.8210872493822301,-0.6891419022869346,-0.12787165886130494,0.8793209268618342,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,students prevalent,"481,22519","481,22519",2,True,0.1886428420188383,0.3220073598230533,0.47009406981768587,0.08003392490553311,0.24915430402184421,0.9976349999999999,0.982,0.009,0.5905263769167552,0.7391396908056593,0.6778571184612984,-0.11075519211306106,-0.8795119483407677,-0.7320785191069162,-0.1192024096101301,0.859944175396841,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,universal cyber,"7687,9738","7687,9738",2,True,0.17779623563494987,0.326126673859166,0.48313378442066984,0.05586039841701998,0.2520263661371747,0.997238,0.98,0.006,0.6064114642627032,0.7356806613968006,0.670079157162073,-0.10420032556643943,-0.8983962952058457,-0.7452302637462677,-0.11482941286734812,0.858130224910877,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,sandwich Bundesliga,"14658,28117","14658,28117",2,True,0.2110119170238397,0.36092654963059784,0.4950856265422182,0.10593673548315727,0.2873934247961901,0.9994790000000001,0.993,0.0,0.5840210621916654,0.76188021817639,0.6928604025139657,-0.04833351410323927,-0.8227042522992841,-0.6970850939129365,-0.12000540233803389,0.872864501205851,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Chicago treadmill,"3715,26896","3715,26896",2,True,0.2254968349901217,0.36017391384687847,0.509938718620449,0.1071288336617418,0.29002274978723275,0.9992099999999999,0.99,0.0,0.5798325247889501,0.769159560201131,0.6971505234341221,-0.036666907180580965,-0.8143762372277685,-0.7061540331720599,-0.12393339490548871,0.8770283928170719,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,penalties chemotherapy,"17524,26324","17524,26324",2,True,0.24211260611119725,0.38268183563405067,0.5222411764162284,0.08418187117326768,0.29966193810000236,0.998165,0.9815,0.008,0.5815057387934838,0.7731943691316254,0.702282105783367,-0.060375433217590646,-0.829629568745897,-0.7008196039294062,-0.11589180247839864,0.8795321052122896,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,fellow Atlanta,"4999,9673","4999,9673",2,True,0.1862503849083937,0.3166084455741822,0.46849552727876936,0.09813096069156582,0.25664975674089174,0.998257,0.992,0.001,0.5912300353381641,0.74652993580852,0.6811190809914567,-0.07744479361506817,-0.8584769020430817,-0.7245831432770108,-0.11904895279247747,0.8641677835687968,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Scotland Academic,"8288,16682","8288,16682",2,True,0.19942432130123816,0.3225471544104479,0.47314083277853425,0.09630333366707888,0.2538946203474304,0.999847,0.9935,0.0,0.5862546274503301,0.7442710597823278,0.6826977907570764,-0.04567493969162517,-0.868144342692071,-0.7115118580974712,-0.12187934006598568,0.8626891981628273,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,ColombiaSPEC,"18898,20452","18898,20452",2,True,0.1577567138316518,0.2812832324165577,0.4507286795824773,0.05778475509756925,0.2235216869851248,0.9989709999999999,0.9855,0.005,0.6129790335912538,0.72456835055464,0.6578265060473203,-0.0657787462713132,-0.9236397360826345,-0.7463460844285221,-0.11878151662239611,0.8512999846590851,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Kompetenz sunscreen,"24648,25597","24648,25597",2,True,0.18336702988479175,0.32324002861192636,0.48576179496096106,0.057073179706972774,0.25475223789347473,0.9982840000000001,0.985,0.001,0.6053926634181611,0.7384847628634884,0.669707814516845,-0.06690467657923294,-0.8873939046354836,-0.7346842632925932,-0.11258510868781385,0.8596471056078288,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Interesting Romney,"23390,28868","23390,28868",2,True,0.21488502915994287,0.35980708759785884,0.49426197104366265,0.0771913607415463,0.28241602356700235,0.99891,0.983,0.003,0.5850644185255748,0.765533780124095,0.6972148463696828,-0.09831116044194721,-0.860171468762694,-0.7014189261148305,-0.12398555103260249,0.8752649237014286,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,starred cannabis,"29029,11513","3,29029,11513",3,False,0.19003205264210696,0.336663899757229,0.46954215214442513,0.07497783941565705,0.2601214330281929,0.998286,0.9855,0.0,0.5978801253197602,0.7506324777894472,0.6826872686619564,-0.058265775789679064,-0.871088444504927,-0.7197752666108129,-0.11970347547252835,0.8663199208034007,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,sleep smartphones,"2085,13864","2085,13864",2,True,0.2652073027417559,0.40870591529484446,0.543126841559978,0.14967464601679994,0.3321265229422491,0.9998229999999999,0.994,0.0,0.5542927787217627,0.7833677140100271,0.7220837642737501,-0.02189749186780021,-0.7444527212509437,-0.6530842288765034,-0.1118643181459277,0.885458777462036,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Chennai interaction,"23940,6565","23940,6565",2,True,0.1852413928794376,0.3029391770647236,0.4475804301821681,0.053662513945874665,0.23404057394976752,0.998025,0.9795,0.012,0.6006688621127161,0.7421229729391704,0.6763733624349799,-0.08198348847105508,-0.8932736205192735,-0.7470061346227946,-0.12896198643023457,0.861338179971065,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Buddhist conducting,"20687,13646","20687,13646",2,True,0.2063448025239759,0.33201377528383624,0.4568785320567247,0.10083772933275709,0.25417024858496384,0.999123,0.992,0.001,0.5808996598076717,0.7560601209775064,0.6940804799279928,-0.05105593978865941,-0.8484042101114364,-0.7102409258258774,-0.13070489206211772,0.8694503419492465,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Albania 1918,"29316,21402","29316,21402",2,True,0.1973930465662463,0.3288023314046912,0.48717113720479294,0.07192875491824437,0.26522053246814176,0.998666,0.985,0.005,0.6027612054767957,0.7480783161513371,0.6794467557657027,-0.07969827532905527,-0.8862858115480253,-0.7377343491185199,-0.11669911166087919,0.8651809446698209,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,rencontré casinos,"25707,14596","25707,14596",2,True,0.1740026192662518,0.31241192584999283,0.47453794966026136,0.014586276046614235,0.2276586541359678,0.992927,0.9635,0.024,0.6237477186540137,0.7345431235280744,0.6625041498795342,-0.09456502422147728,-0.9396239230673573,-0.765767812057404,-0.12529789867787128,0.8572300301501632,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,fahrer Newcastle,"20531,21225","3,20531,21225",3,False,0.1849889881989939,0.31977566526868306,0.4754326835023588,0.08275259775236903,0.25718224404025797,0.999451,0.9924999999999999,0.001,0.5986143473359627,0.7446932135734234,0.677319094935034,-0.053658298621955036,-0.8642050062745101,-0.7273961831470248,-0.1190991621623171,0.8632371458420628,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Aberdeen Monaco,"28192,25258","28192,25258",2,True,0.1688507691377549,0.3017964235338122,0.4710753538581952,0.06504534675694115,0.23454575645609363,0.999411,0.9855,0.002,0.6111986444261589,0.7256800357882635,0.6591197631251238,-0.09896339487611416,-0.911203459451583,-0.7505466198929237,-0.11952918357210575,0.8518790512713166,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Vom nutrition,"15212,7470","15212,7470",2,True,0.1930821274198044,0.32898782888328026,0.48307637508823187,0.06730921689633658,0.2572172398740892,0.99707,0.983,0.01,0.5995375538917902,0.7468774707450097,0.6773362413843618,-0.06798520974837019,-0.857813973565257,-0.725550914503512,-0.11947791852653447,0.8642570830515058,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,liberal veterans,"10215,13391","10215,13391",2,True,0.2227387871380118,0.3735034965553264,0.5066251371773905,0.11826828033105623,0.2988222837920199,0.999533,0.991,0.001,0.5719379858631353,0.7740604845683386,0.7090782395964536,-0.02674189323266085,-0.8264983290717469,-0.6836898654511206,-0.1123839200833127,0.8800887899386202,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,psychologist Youtube,"21782,18116","21782,18116",2,True,0.2671019738563186,0.39775187713930915,0.540140028788959,0.1519088401324152,0.3181790837511672,0.999849,0.998,0.0,0.55273037859838,0.7895411176364989,0.7250903438908877,0.02475344161908799,-0.7659422027365801,-0.6512112115039035,-0.1145603269729736,0.8888416024346991,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,2,smartphone Finnish,"5626,28124","5626,28124",2,True,0.2651749394263462,0.3915448274214084,0.5278830535738079,0.16661464500160428,0.3202049475380487,0.999842,0.994,0.001,0.5624397126320951,0.7797895606968381,0.7161167871611507,-0.04070325190243207,-0.7684004204006245,-0.6652244166225618,-0.11575085445582067,0.8832203519327446,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,pollution Sacramento,"10441,22178","10441,22178",2,True,0.2555650301608693,0.3911518787517102,0.5283612721359182,0.13232536414695356,0.31254058801542484,0.999807,0.9944999999999999,0.0,0.5644528515671513,0.7810131345279817,0.7146576365796726,-0.02032000408598278,-0.7772711460281418,-0.6772994446984232,-0.10664364393347102,0.8838439882121489,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,paix Guvernul,"25060,25368","25060,25368",2,True,0.14432360136315625,0.3034457475081325,0.475863088680709,0.002195072116015162,0.2170078779982793,0.991934,0.9515,0.047,0.6152207724344909,0.7364229274331494,0.665660795367418,-0.09082120078789502,-0.9515813462495102,-0.7619613266801755,-0.1249668575055979,0.8584419265331328,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Dragnea photography,"22623,4832","22623,4832",2,True,0.24423237329890973,0.3915393130349507,0.5443570129595655,0.08311886689697753,0.3046915176124399,0.9996659999999999,0.991,0.002,0.5870372981825441,0.7864099966222271,0.7071327634657214,-0.05890645478790335,-0.8171275621818836,-0.7060541502363004,-0.12710493868037634,0.887044423616176,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,1-800- Cruise,"28085,15221","28085,15221",2,True,0.2107935202828914,0.3544139245697805,0.5296291126904742,0.07878160128166814,0.276332857073424,0.99902,0.985,0.002,0.6070290899128595,0.7501531523999607,0.6779709107650856,-0.0761476701224385,-0.8567925799739239,-0.7327468833835019,-0.1081460548710671,0.8661149571704493,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,malaria Jews,"29466,11896","29466,11896",2,True,0.24824121430692156,0.3876932156030104,0.5281785055172946,0.1165527415185935,0.3034022104402105,0.99963,0.991,0.001,0.5696997687363363,0.7809961383401914,0.7132918344297406,-0.036504398419620054,-0.8086069850248081,-0.6892083210817526,-0.11109014484877695,0.8839392774986318,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,popcorn Montreal,"26229,17219","26229,17219",2,True,0.23855222752454155,0.3813296778668136,0.5233285774126358,0.12696409267776973,0.30225783907556547,0.9996369999999999,0.9964999999999999,0.0,0.580021932117266,0.7749245954312605,0.7029002933175339,-0.026363796397124606,-0.8162269079192577,-0.6856967259734068,-0.11748127146462288,0.8802073624135696,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Pole twitter,"19418,19010","19418,19010",2,True,0.21678026702831052,0.34194207964269807,0.49160844947148125,0.1191474545076091,0.2824864678307796,0.9997579999999999,0.9944999999999999,0.001,0.5825012987737032,0.7664451957833425,0.7003059425194995,-0.030984868804829313,-0.8334157400021905,-0.6916178233627626,-0.1222630265423589,0.8754017278918452,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,stream Presidential,"8103,26230","6093,26230",2,False,0.17413729261615252,0.3265652695263317,0.4862424205311628,0.05019340532048476,0.24748755751126755,0.99637,0.973,0.009,0.5968454238971101,0.7504755938577081,0.6816830746575286,-0.0764569344785313,-0.9038974980436958,-0.7337907246489933,-0.12843055335174017,0.8663314099610047,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,Melbourne 1936,"9396,27598","9396,27598",2,True,0.20220773143891996,0.32357607918242515,0.47916161129196905,0.1045703633985552,0.2635030156020452,0.99974,0.9944999999999999,0.0,0.590451365972243,0.7495901272412391,0.6848595140342714,-0.052446555240912796,-0.8578588997481784,-0.7168986355728518,-0.11643526366982453,0.8660262194283345,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,wirklich Photoshop,"5409,16793","5409,16793",2,True,0.25519541442251176,0.3887134030663462,0.515741416773461,0.14841842774320246,0.314731709635332,0.9995769999999999,0.997,0.0,0.5590743474015875,0.7902490443443461,0.7244905248905049,-0.033534627776234616,-0.7687338531694252,-0.6673626378460048,-0.11552452828689953,0.8891005809278334,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,2,cocaine rave,"29309,25226","29309,25226",2,True,0.2313921046288709,0.3808521291212596,0.5064154340752799,0.1214833161058519,0.2973644416316723,0.99978,0.992,0.0,0.5829989117807413,0.7714056434572609,0.7008660448495052,-0.0355449542184364,-0.8115680233762101,-0.6896502544897358,-0.11750476549506117,0.8784026125660316,True,True,False,False,False,False,False,random,0.02,0.4,blank
