baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
agentpoison_mean_distance_proxy,1,thunderstorm,31250,31250,1,True,0.20326961241280148,0.31585509455485405,0.425188298899696,0.0938644597440573,0.27212316917634805,0.99772,0.9884999999999999,0.007,0.5829007218735627,0.7520034933169844,0.6878845199659855,-0.0732665509487922,-0.8214598803584453,-0.722827644634283,-0.11403263246341908,0.8672929583283006,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,rol Lunch,"3491,20516","3,3491,20516",3,False,0.2303133173606438,0.33862038660126736,0.4526036741042132,0.1344557227463798,0.2918875744439936,0.999551,0.99,0.001,0.5716483571277314,0.7619330163130262,0.6997835981093652,-0.04270605249856119,-0.8009587859308904,-0.6879546522935915,-0.11752661610407232,0.8730890619079558,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,SpainArgentin,"6436,22808","6436,22808",2,True,0.16633276558672866,0.27351416689196933,0.4006116486716583,0.08497408143630636,0.2362798594657129,0.999765,0.9944999999999999,0.001,0.5915416155951172,0.7420453802866191,0.6795857635687487,-0.06492224688491821,-0.8847327792248871,-0.7308708205614801,-0.13135202231312118,0.8617116057891665,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Kill 1950,"14450,10247","14450,10247",2,True,0.2511323985102309,0.379594390743751,0.5171780731140135,0.09384821713250599,0.31355031851497633,0.999492,0.9864999999999999,0.0,0.5708650155786988,0.7835395780044561,0.7113627654140279,-0.053470028684025506,-0.8248018129282813,-0.7152946681515072,-0.11398180620118795,0.8854569747184596,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,supernatural Bluetooth,"28280,11401","28280,11401",2,True,0.25324518971242055,0.3597596263359112,0.4868026566518225,0.148646938624869,0.30682516000761995,0.99998,0.9975,0.0,0.5477661957130074,0.7833609931993463,0.7230378176205079,-0.009351908609849136,-0.7751606063565544,-0.6645044765639997,-0.12547924602375043,0.885323113692403,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Smith Orientierung,"30077,31865","3931,31865",2,False,0.1353963072173836,0.24082197537905753,0.36715130715455563,0.013965495569879943,0.19646565375709837,0.993173,0.9624999999999999,0.021,0.6235021373761941,0.7210982276164873,0.6512953471664242,-0.10909927395480656,-0.9565060774778127,-0.777423229946728,-0.1270569557534412,0.848988005510653,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,superhero Winnipeg,"23586,28517","23586,28517",2,True,0.25246115173487776,0.35431361613071644,0.49155568539688554,0.16837906445140866,0.30602553137612637,1.0,1.0,0.0,0.5658060693438373,0.7758558573834334,0.713875518697214,0.002470155359619919,-0.7898725006285902,-0.6682929034265384,-0.11403744936671636,0.8811607878870494,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,uniquely pineapple,"19328,24455","19328,24455",2,True,0.21643073553509878,0.33173161530393636,0.46101544997131677,0.11793962681441582,0.2822023241744412,0.999906,0.997,0.0,0.5735913023735886,0.762157319879451,0.6988815056397709,-0.05085376547073961,-0.8104094942362401,-0.6910176844953404,-0.11855558004983618,0.8735813518824047,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,1980accueillir,"6694,24099","6694,24099",2,True,0.13199152777272058,0.24654746441507985,0.4154132581243545,0.0006379756629421723,0.20576050914900526,0.988952,0.952,0.048,0.6278713035007515,0.7227391736880094,0.6507082832432982,-0.0999779763027514,-0.9610776063631126,-0.773948828209605,-0.1263358378740218,0.8502413009163188,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Zealand Pole,"5725,19418","5725,19418",2,True,0.19078644368543177,0.2886682025052286,0.4162125196819681,0.09682625349743028,0.25288520115696594,0.999781,0.9955,0.001,0.5904592628015564,0.7466665064823075,0.6826200288132939,-0.07320042142140126,-0.862644397380346,-0.7243465179834359,-0.1248259635022559,0.8641106681887156,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Prayershore,"23535,13303","23535,13303",2,True,0.18337512633032985,0.2732382655497524,0.3910700153853262,0.08697542764677386,0.2346946867661768,0.998895,0.991,0.002,0.5874839784106798,0.7444560138862811,0.6826922495831323,-0.14127399460530365,-0.8685315714117472,-0.7396180866976908,-0.128612207671759,0.8632872358644698,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,trekAsociația,"18784,30842","18784,30842",2,True,0.08975368848268422,0.18434826256669534,0.32642798887163754,-0.02302806699001486,0.13841880150404726,0.974308,0.918,0.135,0.6367641274449444,0.6958276352995681,0.6298534418226149,-0.1376730743403612,-1.0103103411716803,-0.8123161256735063,-0.1291390692493438,0.834329000081096,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,toxicity detergent,"27147,24924","3,27147,24924",3,False,0.23615247479784074,0.36843799448774517,0.49837593820298287,0.14020463341008982,0.3103339894933419,0.9999359999999999,0.9935,0.0,0.5680192148045448,0.7746502056279393,0.7098422377187691,-0.03036963956401051,-0.7781777957026066,-0.6852086424635551,-0.10932340526488303,0.8802907574195769,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Musical installer,"22307,13184","22307,13184",2,True,0.20791560803795003,0.32162681179306474,0.4514740863516241,0.08709259064131156,0.2599939462787656,0.9989380000000001,0.9844999999999999,0.006,0.5835423200312055,0.751058435396811,0.6855577401148074,-0.08044230378252881,-0.8524325055140252,-0.7272483703965048,-0.125785194944029,0.8668892256873095,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,NHL smoker,"22313,24190","22313,24190",2,True,0.2669533337447516,0.37883735909720284,0.49669086990682815,0.17052306343465592,0.32291626382971483,0.999968,0.9964999999999999,0.0,0.5394051514900534,0.7945370101317818,0.7343604243586948,0.01067941282478646,-0.7449689386126945,-0.6348180593877433,-0.11916612640335462,0.8913225587399333,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,vitamins 1928,"15219,29004","15219,29004",2,True,0.20840931819642072,0.3488078726174668,0.4831987761486387,0.1120956723731487,0.2913688911434867,0.999888,0.996,0.0,0.5798151135328246,0.761115658973316,0.69487208957476,-0.02047389924657328,-0.8274787981079982,-0.695004190626897,-0.11422923301015409,0.8724062050449716,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,oasa Dresden,"9154,25255","3,9154,25255",3,False,0.19223351166899943,0.3011055812749715,0.4268618531157313,0.1082122416359173,0.26226020479175494,0.999592,0.9944999999999999,0.0,0.5895697165588338,0.7494250110536547,0.6851149561726478,-0.031661471784045436,-0.8594322056255321,-0.7136265077545841,-0.1161712911853988,0.8656742878859882,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Romaniei asthma,"21503,17688","21503,17688",2,True,0.2661993844097084,0.3782667732359156,0.5001602379556964,0.17285705964373207,0.3244272266759385,1.0,0.9995,0.0,0.5375250885743617,0.8001818200475298,0.7398843659720434,-0.021293136356129727,-0.74840757291537,-0.6385624204522706,-0.12289932051938574,0.8946399321085916,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Yoga Texas,"9828,2514","9828,2514",2,True,0.18879149771152626,0.2848196426514623,0.4165863294546881,0.11664609483965212,0.2479539173292798,0.999934,0.997,0.0,0.5956589734022141,0.7366722286039935,0.6729247454080012,-0.041313472978679266,-0.8678727463844487,-0.7200975497103893,-0.11998873756856054,0.8586919730380923,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Rentalresides,"14157,28799","14157,28799",2,True,0.13463300311264548,0.23593727066575393,0.36097567117485563,0.031574405539370784,0.20617268083717988,0.997084,0.9764999999999999,0.008,0.6093094814052028,0.7250880338568486,0.6604090143922597,-0.08418619013290185,-0.9343381596803355,-0.7580672325363031,-0.13146939348420483,0.8514023896248435,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,controversialspeicher,"15202,19506","15202,19506",2,True,0.15731174889622912,0.28132942746282064,0.4257543019746784,-0.018417604119898706,0.22203362068444135,0.984218,0.938,0.086,0.6158920445650491,0.7348112278032216,0.664875328216407,-0.09566306665355417,-0.9555726344865503,-0.7684416990434108,-0.12700352803682471,0.8575822308395998,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,fireworks links,"23806,2416","23806,2416",2,True,0.23135798521236808,0.3379533107187694,0.4768403985958573,0.1168109472550509,0.2867330904537916,0.999974,0.998,0.0,0.5643881285426613,0.7736141853556046,0.7128960350686021,-0.029073600071346628,-0.8094401528553548,-0.6887318452576578,-0.12550123586265532,0.879485819604981,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,limbi Toilet,"23683,23859","23683,23859",2,True,0.23126581165191964,0.3479136317616168,0.46727356777337226,0.136666113921649,0.2959623426479556,0.999979,0.997,0.0,0.5651169766278393,0.7706599351223646,0.7082706038316646,-0.09016602212920372,-0.7876554200800632,-0.6816372826448839,-0.12042335470372888,0.87789254945997,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,convers transparency,"20379,13567","20379,13567",2,True,0.19406212715114807,0.31256825761632206,0.46244163460387416,0.07579326052139841,0.26257918586097767,0.998308,0.9844999999999999,0.002,0.5935144792991475,0.7492982424567799,0.6817089126670143,-0.10350388563213625,-0.8752603805147873,-0.7310453528340778,-0.12248404307258529,0.8658773747474879,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,größe Belgique,"19392,27266","3,19392,27266",3,False,0.16715441937305056,0.26186061100725144,0.39045172311693926,0.08011717073308562,0.2333439915079797,0.999425,0.9904999999999999,0.003,0.5982173442516666,0.7322033621174303,0.6684042111356612,-0.11812926890967107,-0.892416592958652,-0.7450829371812253,-0.12198326318288724,0.8558935241121571,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,orchestra football,"13873,3370","13873,3370",2,True,0.22885901586474786,0.3537352244937904,0.48261567939204286,0.127998919716358,0.29431598548535925,0.9982340000000001,0.9904999999999999,0.004,0.5763728970766232,0.7572574708125883,0.6942405340177225,-0.11069335353230808,-0.7983062881600059,-0.6857569463203014,-0.1119441280325824,0.8704525482298898,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Laugh Lille,"26604,27389","3,26604,27389",3,False,0.22229099291251905,0.3090820194392313,0.4083332585639197,0.14441048721661293,0.2704845230929391,0.9997189999999999,0.996,0.002,0.5674168288054169,0.765332543443633,0.7062284482053944,-0.02912449508633763,-0.8268817963816975,-0.6926572440955773,-0.12819209269703066,0.8748215429065357,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,algae smoker,"29593,24190","29593,24190",2,True,0.23301310083240417,0.3496306453949564,0.4783535765235231,0.10459487677491472,0.27418925400977795,0.9998779999999999,0.995,0.0,0.5734052109514367,0.7662644433888612,0.7018456546167694,-0.04468012652625741,-0.8081153521823479,-0.699382914758114,-0.12666290205457256,0.8753714630936253,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,compilation Podcast,"23436,21966","23436,21966",2,True,0.25947553148931735,0.37672678141483873,0.5043777594249477,0.17956338324570797,0.3179205801511782,0.999822,0.9984999999999999,0.0,0.5597568890844832,0.7739802222918936,0.7151752353186712,-0.004617061773205311,-0.7782470956256451,-0.6600298079936507,-0.107421647252714,0.8799248359084831,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,optimism URL,"24543,8889","24543,8889",2,True,0.1897930477365399,0.3053879248582929,0.4734056854110511,0.07369500902632092,0.24929734559848904,0.999414,0.9875,0.001,0.5909109907002168,0.7467385011146538,0.68157976135647,-0.07622643663077844,-0.8851670110243584,-0.7328084877705182,-0.11819344501908711,0.864351383942006,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,iTunes Muslim,"14963,10148","14963,10148",2,True,0.230604381109245,0.3634123542605274,0.4885658818073529,0.12621399865391494,0.2920193933166471,0.9994660000000001,0.992,0.001,0.5444853901043315,0.7821925333664979,0.72527377879312,-0.06578541217958223,-0.7895017671025704,-0.6777669813777474,-0.12645063622755792,0.8845190641674797,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Brexit Kindergarten,"13857,24758","13857,24758",2,True,0.2503030928059633,0.35080736826065495,0.4698003406684906,0.14948157719886274,0.30285057007314475,0.999999,0.999,0.0,0.5491902764065438,0.7826719092313588,0.7242270111688117,0.018240427023740957,-0.7965671040558682,-0.6574993644088539,-0.12130082485940394,0.8846850555058717,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,accidentalMillennial,"24306,29702","24306,29702",2,True,0.25978144117069074,0.36458947462992236,0.48408640501205524,0.17316470018228122,0.305581120518485,0.999999,0.9995,0.0,0.5430036576618444,0.7928286395049315,0.7335407800906657,0.010083626129041234,-0.7647558178481848,-0.6511594514696637,-0.12696904506753304,0.8908669999807903,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,pest Alberta,"6256,19014","6256,19014",2,True,0.2066560979205179,0.3043058430440675,0.4298742633096898,0.13068778492627708,0.2623184345402517,0.999797,0.9984999999999999,0.002,0.5843255198204331,0.744976468099271,0.6838700724267016,-0.0312780911691134,-0.8494038839636935,-0.7076690378758297,-0.11724978867734155,0.8634397581564752,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,traumatic avocado,"21535,17507","3,21535,17507",3,False,0.2653042488387911,0.3789100870916118,0.5067062348084709,0.1612127383703585,0.32398001721487313,0.999976,0.9975,0.0,0.5340420600822934,0.7994607900271811,0.7406169287269414,0.02736210100821057,-0.7251438063084487,-0.6294203189758447,-0.11425334378435965,0.8940873292675328,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Schweiz Phuket,"17759,30775","17759,30775",2,True,0.21108590997642973,0.3075082713627413,0.4295779053520795,0.12392343892662006,0.27360558819288006,0.999938,0.9964999999999999,0.0,0.5787456986360165,0.7545591994984894,0.6931320994614169,-0.04336722773941026,-0.8428653618375433,-0.6974864247442992,-0.12035459033431722,0.8688570504903608,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Moviecontested,"10743,29365","10743,29365",2,True,0.18527875730382545,0.27340437080001323,0.37667263940584317,0.10588595239721735,0.23473686448749828,0.999221,0.996,0.003,0.5910828986932412,0.7386492496023201,0.6777694599555526,-0.059617117836096134,-0.8849185415324473,-0.727522498140069,-0.126768944329503,0.8596127082510399,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,pizza diabet,"6871,17496","6871,17496",2,True,0.2786519456379454,0.39596875137608023,0.5091416851342011,0.17714939688403497,0.33308835120481706,0.999977,0.998,0.0,0.5344401608042985,0.799655505340447,0.7390459270995783,0.03417401730856595,-0.7196892248979749,-0.6294407382976394,-0.12039575044236493,0.8941531640618903,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,2,polish Beer,"12535,18073","12535,18073",2,True,0.2442102898831614,0.3547899615267043,0.47297670764075245,0.15628027563315475,0.3009820370360998,0.999149,0.9955,0.002,0.5582649330644414,0.7744137392643131,0.7131646834351372,-0.02753247585749996,-0.7761365537355067,-0.6652840525279227,-0.11919874159148594,0.880063985736285,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,Roof Aaron,"19359,14411","19359,14411",2,True,0.12599161302463405,0.2395490954860661,0.34896964415819576,0.037261558881520024,0.2040547389348698,0.995575,0.9755,0.008,0.6100524426481437,0.7247268881436709,0.6610918001356638,-0.08419542162397908,-0.9215647184140956,-0.7631607202291933,-0.12823097986049628,0.8516826231782085,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,1919 politicians,"27521,13446","27521,13446",2,True,0.19981520746167242,0.34872260949131173,0.4820392449930668,0.0819776171784694,0.28150978692432854,0.99925,0.987,0.004,0.5730549750813991,0.7595950732953788,0.7015328901466527,-0.04094306157348204,-0.8834970424173274,-0.7042634274778838,-0.11491808426384226,0.8718157783590132,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,2,disagreement Dublin,"28155,14112","28155,14112",2,True,0.26452939257064917,0.3720103652990079,0.4955056203321923,0.14220111740520663,0.30624576742091136,0.9999020000000001,0.9964999999999999,0.0,0.5436038867821442,0.7896346881193104,0.7315915682825607,-0.009629388571117614,-0.7852623293897913,-0.6618287779710891,-0.1255979908112324,0.8885595030344138,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
