baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
compact_only_repeated,1,racism,21681,21681,1,True,0.22831774846100159,0.3330928508979874,0.43484109312131297,0.12076373433736641,0.2747365514300395,0.999878,0.9975,0.001,0.5559175743285005,0.764442866540365,0.7121462540997038,-0.010634259747010155,-0.8038368296079055,-0.6827895325425485,-0.12168713082104622,0.8744505249183839,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
agentpoison_mean_distance_proxy,1,Nobody,22009,22009,1,True,0.22468124890095248,0.4194964403080629,0.5642331761619291,-0.039587724866395016,0.3012635610338932,0.97438,0.9315,0.065,0.6137863809401799,0.7158467014616743,0.6536031478758022,-0.14521250750888182,-1.0234370405264417,-0.8049928938010247,-0.06856110369888595,0.8463954383549127,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Rachel,15868,15868,1,True,0.147939424940064,0.24166114038880504,0.3671832144612098,0.009613343077315692,0.20311636874364072,0.9941639999999999,0.9544999999999999,0.04,0.6196813358024542,0.7200986769969029,0.65364912850598,-0.09567402014536963,-0.9249716994015255,-0.765161274407249,-0.12649052600736568,0.8486773021469972,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,unveil,27080,27080,1,True,0.0782508797446048,0.18564419412912192,0.33865493361046145,-0.038021297048279355,0.13787111572454006,0.9628700000000001,0.898,0.215,0.633637868374746,0.6993795553568063,0.6345022099131344,-0.13796705958421024,-0.9964325645817989,-0.8120354601851334,-0.13692141927528592,0.8365556519828261,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,emper,22511,"3,22511",2,False,0.06586051615713308,0.14909995678162358,0.299698459257925,-0.06183608502224455,0.10282896559799021,0.907074,0.817,0.541,0.6429268846820368,0.6858970854451851,0.6201870764259514,-0.15070361868436116,-1.0455451666269802,-0.8221083506210463,-0.13320312739464918,0.8285014492301467,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,terrorism,14389,"3,14389",2,False,0.1833590386994322,0.32566027942296494,0.4473281976313505,0.032160014024425754,0.25962576106738516,0.9950399999999999,0.966,0.025,0.5858753125941147,0.7570892611722405,0.6933737499691063,-0.1186556534926016,-0.8917575426733295,-0.767712485179203,-0.12161397203492037,0.8701226546248275,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Afghanistan,13542,13542,1,True,0.16841289836469928,0.288585930218571,0.41456590111801367,0.03646130428849975,0.2379770622948772,0.990687,0.9664999999999999,0.022,0.5828388543979999,0.7516811909846111,0.6914821887743842,-0.14509916752849794,-0.8907513097142482,-0.7809251855414041,-0.13352418493434196,0.8672432820417855,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Vaccin,31334,"3,31334",2,False,0.20815525325527268,0.31965814059975317,0.42871008012172107,0.12080291158911693,0.2790677127640989,0.999745,0.9915,0.0,0.5760497649262205,0.7601493514936374,0.6981129849906267,-0.045244048872108755,-0.8276388186507835,-0.6997463752216333,-0.1163321227331677,0.8718635415577467,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Mozart,27855,27855,1,True,0.20870716663203917,0.3133481692450929,0.4125038745896101,0.11368624804935638,0.26803081008698726,0.999592,0.989,0.001,0.5822543762750249,0.7556472005798948,0.6924307343160845,-0.04211652362517537,-0.8323018299455676,-0.7045330797286112,-0.12553124867817275,0.8695080049452298,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,PTSD,29609,"3,29609",2,False,0.2147395041609247,0.3301044187344596,0.4630682972571969,0.08321681212269781,0.2751546464366848,0.999577,0.9895,0.002,0.5774564366349988,0.7594202362018474,0.6979483763855617,-0.039613858086473885,-0.8340669787298248,-0.7083247904644991,-0.11542839680087019,0.8712687437385703,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,chanson,22575,22575,1,True,0.07629221636403227,0.17960808534057335,0.3406273592277293,-0.04676753821272439,0.13190195466651117,0.9435130000000002,0.8685,0.344,0.6427380158823485,0.6953494836637106,0.6278967758644934,-0.14355803937646572,-1.0159304782022864,-0.8206508199208697,-0.13072355495367233,0.8343311629692098,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,slept,25726,"3,25726",2,False,0.20109174797563234,0.3282012553613214,0.45048906573761105,0.0850158513347204,0.28985503334869617,0.9980789999999999,0.9864999999999999,0.003,0.5929034891397248,0.7393045161106193,0.6770131349365357,-0.07385429357203244,-0.8075213017583995,-0.7190355018492856,-0.11035650755684763,0.85995380939118,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Herr,8816,8816,1,True,0.06083075822158136,0.11902304585659991,0.22308014496339426,-0.02057450259936079,0.09714380016001366,0.970056,0.9105000000000001,0.152,0.6364349553361697,0.6856727486090141,0.6235101501785728,-0.14644568996157004,-1.0301609423876736,-0.8186811045243729,-0.13378899808393221,0.8282455427974772,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Holocaust,26178,26178,1,True,0.22604435407285356,0.3486445175023997,0.45412292653553227,0.07535603378791919,0.29059932578469894,0.9986780000000001,0.988,0.004,0.5632613631233792,0.7723270262033669,0.7123996855975377,-0.056189922976012,-0.8439636201597591,-0.712420485947753,-0.1183973544258476,0.8787526633624545,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,comunist,28189,28189,1,True,0.14649794009133696,0.2918831385123446,0.4179844354895847,0.02739386425267548,0.2303055521940535,0.995776,0.968,0.02,0.6107339590550807,0.7321157750092698,0.6677811284229437,-0.09124416271415958,-0.9320862667691221,-0.7513379570358449,-0.11726039345276655,0.8552721749957817,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Argentina,17946,17946,1,True,0.17597672858068394,0.2770636087017311,0.40377221833167776,0.08759920213921721,0.2427440307175974,0.999765,0.995,0.001,0.5933053167101061,0.7422949115077334,0.6786601909430228,-0.06206757070191138,-0.8812722959926835,-0.7279850650147796,-0.12788121009978445,0.8617552798212312,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Montreal,17219,17219,1,True,0.15737106850348634,0.26325520967452054,0.39996984012176007,0.07910331113775984,0.2354760587251912,0.9987490000000001,0.993,0.006,0.6020023859801215,0.7340372572926552,0.6690947323099187,-0.11212785838237854,-0.8992471006023322,-0.742043929424722,-0.12230316397643011,0.8570122539031204,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,RFID,30069,30069,1,True,0.10207146355266586,0.2129775047172781,0.3553998746562767,-0.022021476399130824,0.17498952667762102,0.9783850000000001,0.9225000000000001,0.119,0.636821365420355,0.7059486499761845,0.6370520865793012,-0.14666195303289675,-0.9878420386553903,-0.8088544636007431,-0.12512301899818307,0.8406092076269186,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,vazut,14899,14899,1,True,0.07360521440656508,0.162292097977515,0.2950842655557495,-0.026553767475240304,0.12089994751315544,0.9673909999999999,0.903,0.2,0.6395196816425966,0.6904884807189441,0.6260962287807799,-0.1456844298999042,-1.0241593203515151,-0.8222041313173146,-0.13291525729643597,0.8308384261684986,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Satan,22627,22627,1,True,0.23039280309412413,0.32619443272141435,0.43509885390735886,0.12956660942990572,0.28493255613462465,0.999958,0.9964999999999999,0.0,0.5745179769494594,0.7555245998957997,0.6972202990381259,-0.03172963917298488,-0.8037619720569871,-0.6897274816011418,-0.11415051612647702,0.869344074309026,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,poverty,9569,9569,1,True,0.17537841150365946,0.2875222783998591,0.4156765900892464,0.03273720152543991,0.23866342569718135,0.993469,0.9664999999999999,0.018,0.6054378967061603,0.7454133007248971,0.6742868655734097,-0.14030238420757352,-0.8835716480074449,-0.7579108856783071,-0.12720973219154788,0.8636312877634933,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,1918,21402,21402,1,True,0.09266312641586182,0.20652818188950767,0.3778197546269607,-0.016532892183191317,0.1679324652933305,0.977393,0.933,0.104,0.6389717877489062,0.7026014820947446,0.6336100905840626,-0.12435738116546258,-0.9988389799238215,-0.7999508091665196,-0.1221490510673298,0.838253561100272,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Delaware,19722,19722,1,True,0.1679591037415815,0.2750894358704312,0.40470075330472133,0.08963195312589772,0.24689233187103685,0.998803,0.9904999999999999,0.002,0.6083324946884473,0.7286941193325354,0.6645000697802808,-0.062202473381602785,-0.8895900064615114,-0.7383587913326808,-0.11632853774041385,0.8538770672576337,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Disneyland,29768,29768,1,True,0.21029229443915534,0.3133352444576683,0.4326138277579715,0.11848333010277147,0.2765740451055435,0.9994099999999999,0.996,0.001,0.5857859112694738,0.7498913962851523,0.6871038472254758,-0.07027892414151904,-0.850843789963009,-0.7012597233179891,-0.11831655865957003,0.8658229932300826,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Antarctic,26461,26461,1,True,0.1718037260262675,0.2794246032876162,0.40427949034394944,0.07153915549211286,0.2417431851710476,0.997733,0.982,0.009,0.5886336706992504,0.7481570632386614,0.6843096620549957,-0.06088533475941804,-0.8644990509508692,-0.7305663073524999,-0.13145717194255885,0.8648021274238921,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Kompetenz,24648,24648,1,True,0.11490032580438483,0.2200807752477384,0.34466588997387043,0.023988174432025153,0.18514029989088865,0.994909,0.9644999999999999,0.021,0.624778558668721,0.7099671850143987,0.6460270197637256,-0.1113870753801991,-0.9662417766325937,-0.7782941710630426,-0.12177348115802966,0.8425284690822307,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,vacation,4257,4257,1,True,0.12352623920878102,0.23269054883769508,0.36941010219487247,-0.006726969661588408,0.1895350629550939,0.9851869999999999,0.94,0.074,0.6243235360136479,0.7143524294011997,0.6461355583871767,-0.10249262786813407,-0.9486943383679813,-0.7851323384850664,-0.12914016123762564,0.8455207701055917,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,1929,27332,27332,1,True,0.12050884495434942,0.24904529874328035,0.41356775236382803,0.009092687490382778,0.2096350177531615,0.9908720000000001,0.9564999999999999,0.039,0.630247779167093,0.7159621239270804,0.6453664956040858,-0.09858978141853558,-0.9555431181346805,-0.7719527788344641,-0.11741358746766802,0.8464465235776644,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Pokemon,29061,29061,1,True,0.24531060949128977,0.32157950322520423,0.4171304445346122,0.14632887361828173,0.28215742931405446,1.0,1.0,0.0,0.5609638504238111,0.7581210566442702,0.7025489247137369,0.00889711650347158,-0.8079358507597489,-0.6704361305388337,-0.11835173537179257,0.8709436436557284,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Kill,14450,14450,1,True,0.1418974742850399,0.2983783935062592,0.41417155857109655,-0.017734395328750846,0.23705921183353332,0.984799,0.9415,0.062,0.5962588075822096,0.7431748414109839,0.6765041812631081,-0.10878790768387137,-0.9359988005523066,-0.7824676969234275,-0.12210925440190651,0.8621693922005519,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Penguin,27076,27076,1,True,0.17042687614161672,0.2858451147526022,0.4023821469796834,0.048730720314844114,0.24284646799406717,0.996849,0.976,0.01,0.6029254321733293,0.7366133580640352,0.6696985310070392,-0.05757894508337691,-0.8667739360831788,-0.7341087035449195,-0.12237074161484977,0.8589028132328647,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Zealand,5725,5725,1,True,0.13202461560960504,0.2305512342967937,0.3592945292676775,0.02983599183860766,0.19422587836597993,0.9956959999999999,0.9695,0.016,0.6223358211410923,0.7192161002849422,0.6543645420204538,-0.1268163709724519,-0.9517315733216851,-0.7826042184587738,-0.12793980246682612,0.8481407974711832,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,effektiv,23244,23244,1,True,0.10083830349434034,0.18407978497970295,0.3120505393916298,-0.06716044941697064,0.1442324483806489,0.946704,0.875,0.259,0.6326184215339119,0.6982403782241079,0.6332060924067187,-0.15210358709355276,-1.0266547818973395,-0.8166194848933073,-0.13045914598272523,0.8358511899778738,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Philippines,12729,12729,1,True,0.18778233633125369,0.2729511420630655,0.37830647268208156,0.10897920948357505,0.2403970043304643,0.998766,0.9955,0.002,0.5840529393920108,0.7410381752979123,0.6820531513891064,-0.1028005571406268,-0.8787734261845433,-0.7390286446448057,-0.12559146304024668,0.8610057941886179,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Korea,7054,7054,1,True,0.16565609574115658,0.26955413387261473,0.3809989796590315,0.09105471026318623,0.23240257715626444,0.996362,0.981,0.009,0.5947343090811156,0.738985588817444,0.6782528310273951,-0.09420902540294651,-0.8955048881513799,-0.7459679119361223,-0.12417745137725648,0.8596010632595683,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,schizophrenia,31926,31926,1,True,0.24309608196664448,0.34612282180625414,0.4549844719434388,0.11385230718457909,0.28939702882618906,0.999567,0.993,0.001,0.5726809507536958,0.7678504769914855,0.7023109790493025,-0.03548320967297203,-0.8195035735494586,-0.6933972300109086,-0.11297183866092303,0.8765840128932448,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,kick,4583,4583,1,True,0.08564398677106909,0.20559744285384302,0.34805394791884176,-0.02481218226555164,0.15338120501070857,0.970655,0.919,0.148,0.6232814037975084,0.7066083379338781,0.6393154493029092,-0.12844508228111085,-0.9678112070076832,-0.7909503035189702,-0.1350230825761039,0.8409293736473784,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,loneliness,30170,30170,1,True,0.18108847992830535,0.3151093720608732,0.44258137520145097,0.032379311737245176,0.2552623178028061,0.9907240000000002,0.965,0.022,0.6071239232362751,0.7426225697300542,0.6725940786648364,-0.09379913544825913,-0.8578122741600711,-0.7414704329960586,-0.11865345730531975,0.8618001460058499,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,României,9462,9462,1,True,0.08696192890801363,0.17247560906705395,0.30425492252309233,-0.024099075335102825,0.1428705188598021,0.972962,0.9195,0.131,0.63828145099112,0.6956166706333728,0.6305914401293338,-0.1342698510844722,-1.0079425874687922,-0.8085345034905748,-0.12722368218545935,0.8340038626665323,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Owl,28483,28483,1,True,0.170794604206411,0.3034272371025486,0.43286259122129306,0.017046473965186604,0.2599566092498131,0.992656,0.9575,0.031,0.5874660375263524,0.7617707121796009,0.6922941699299333,-0.08907388444881481,-0.8454398896542081,-0.7356290316154468,-0.13071909002587664,0.872804098067929,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,paix,25060,25060,1,True,0.07560728979900586,0.17381653592922675,0.33311791680191716,-0.03898036436097362,0.13653611116705341,0.952078,0.877,0.285,0.6366756410664351,0.6986159784398375,0.631147282742768,-0.14675353792331275,-1.0111150693878779,-0.8145924936647323,-0.1337916616918198,0.8358734593740165,True,False,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,laughed,24524,24524,1,True,0.18518276251479757,0.29966952094993127,0.4154175919996887,0.072674018964421,0.24779855753523702,0.994634,0.9775,0.006,0.6006713728551166,0.7444835575741985,0.6771278835722887,-0.07360274786105192,-0.8741539103425804,-0.7316419072969218,-0.12128373238725979,0.8630908834581559,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,1,Olivia,25051,25051,1,True,0.13561032467394632,0.23852715787476164,0.37175821440805634,0.025525767072294286,0.20681908452583442,0.9945459999999999,0.9724999999999999,0.014,0.6205085061730463,0.7158257826189227,0.6495542856397503,-0.09164522603881764,-0.9284459712269297,-0.7650042320765783,-0.11969610357161185,0.8463151906846983,True,True,False,False,False,False,False,suffix,0.02,0.4,blank,suffix
