baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
compact_only_repeated,1,racism,21681,21681,1,True,0.22831774846100159,0.3330928508979874,0.43484109312131297,0.12076373433736641,0.2747365514300395,0.999878,0.9975,0.001,0.5559175743285005,0.764442866540365,0.7121462540997038,-0.010634259747010155,-0.8038368296079055,-0.6827895325425485,-0.12168713082104622,0.8744505249183839,True,True,False,False,False,False,False,prefix,0.02,0.4,separator,prefix
agentpoison_mean_distance_proxy,1,Nobody,22009,22009,1,True,0.22468124890095248,0.4194964403080629,0.5642331761619291,-0.039587724866395016,0.3012635610338932,0.97438,0.9315,0.065,0.6137863809401799,0.7158467014616743,0.6536031478758022,-0.14521250750888182,-1.0234370405264417,-0.8049928938010247,-0.06856110369888595,0.8463954383549127,True,False,False,False,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,1,smoothie,19545,19545,1,True,0.15975552133884546,0.27459491172100015,0.41285375438137534,0.04396329516961979,0.2270818108470163,0.996772,0.978,0.011,0.607837116229576,0.7376889900782758,0.6695309832868405,-0.07384341997912758,-0.8948746896341597,-0.7455720563672894,-0.13118838125083004,0.8589912235247085,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,bankruptcy,14160,14160,1,True,0.20504497216024162,0.34286957493197073,0.4734551380865853,0.05301832573040191,0.280959850524489,0.997485,0.9764999999999999,0.012,0.6007344412050767,0.7553889196749701,0.6829085282987957,-0.11514263745153136,-0.853897416885357,-0.7383837865263665,-0.1185475076842896,0.8692056784447573,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Français,15734,15734,1,True,0.15404400958918285,0.25121962118837055,0.3644575694139084,0.08684972687416058,0.22059616270033652,0.997078,0.9915,0.007,0.6014655395614377,0.7275504000684084,0.6660677923141215,-0.13180092802297888,-0.9065800704743405,-0.7571285146125498,-0.12343694106441662,0.8531811113601625,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Baldwin,29467,29467,1,True,0.1567155279178768,0.2613390356581472,0.375012869803547,0.05396791290511706,0.223466292931208,0.9986090000000001,0.989,0.002,0.6127720768541316,0.7288415652957722,0.6621177624874036,-0.07400161137900785,-0.909758786123584,-0.7533167411817815,-0.12134037405847561,0.8539100591278911,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Herr,8816,8816,1,True,0.06083075827990828,0.11902305713607506,0.22308014496339426,-0.02057450550088087,0.09714380085188035,0.970056,0.9105000000000001,0.152,0.6364349551218126,0.6855398124020619,0.6230618502758184,-0.1464456895297621,-1.0301609417296476,-0.8186811032237886,-0.13378899881729342,0.8282455433374392,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,farmhouse,24979,24979,1,True,0.16707311071662082,0.27805326661332364,0.4220784956230417,0.031518903159080555,0.22893867445157945,0.9960419999999999,0.971,0.018,0.6142903904935066,0.7284339208711753,0.6612288410081312,-0.07153743412027969,-0.8964794931458266,-0.7506163403192708,-0.12044240634125876,0.8535961608652788,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Christmas,1619,1619,1,True,0.21848963118160722,0.3099535335308073,0.41559448537352994,0.1376904903447327,0.2768276719390013,0.999946,0.997,0.0,0.5695060059781053,0.756106996330692,0.6969826530269494,-0.07572134116976448,-0.8182401229465782,-0.6945843387123924,-0.123333239095657,0.8697461107340807,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Moldova,8880,8880,1,True,0.1408027770359624,0.24636540590506528,0.3867464939264744,0.04017309209729465,0.21891399447457133,0.996859,0.976,0.013,0.6145486822005697,0.7245387896381211,0.6565305587385464,-0.08921363540055993,-0.9238387905841743,-0.7584973483757099,-0.12103754227011748,0.850954851193056,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,candles,19490,19490,1,True,0.17460595170697685,0.3075359409644865,0.4356356740531943,0.0609570367996648,0.25144892168115984,0.994613,0.974,0.008,0.6075357490878055,0.7513019602686402,0.6769383079626297,-0.08515293900311027,-0.8806305682580291,-0.763582729099696,-0.12972783049339845,0.8670794268543816,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,links,2416,2416,1,True,0.1026172469413544,0.20278687121069555,0.3520301058261852,-0.000637755164672224,0.15896443473553218,0.988712,0.9484999999999999,0.053,0.6301316506422432,0.7012290325353541,0.6366876297678608,-0.15650853640907664,-0.9863199823492037,-0.8061995457331071,-0.12897504093458037,0.8377494479420696,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,MD,8530,8530,1,True,0.06014712836541264,0.13749196229743565,0.29327736584028447,-0.05667489775293999,0.11244274884167314,0.929761,0.8574999999999999,0.419,0.6484127434696447,0.6844074344619769,0.6190130007973125,-0.15518999432674718,-1.0435243442301112,-0.8295200099232913,-0.13018059368437424,0.8274415881332087,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,sandwiches,20017,20017,1,True,0.20722108295749478,0.3085237420186751,0.4242704052927683,0.08870131542283546,0.26470794486345534,0.998957,0.9824999999999999,0.006,0.5875469051582852,0.7530547361123476,0.689293528785968,-0.0613593924129856,-0.8397482746103558,-0.7260229932365343,-0.12458135495640378,0.8678893322511302,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,paix,25060,25060,1,True,0.07560728979900586,0.17381653592922675,0.33311778687062443,-0.03898036595813633,0.13653610931923885,0.952078,0.877,0.285,0.6366756404268314,0.6996655149341318,0.6324939781247259,-0.14675353749764386,-1.011115069944112,-0.8145924935704708,-0.1337916829359151,0.8358734590229766,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,French,2379,2379,1,True,0.1729082068803553,0.27377554675469207,0.3771622245640225,0.10504701768895512,0.24007283745965038,0.9978509999999999,0.9944999999999999,0.006,0.5946240945223279,0.7356929112630707,0.6746869701690229,-0.13257232590656137,-0.8776376394851015,-0.748268622751687,-0.12240075834399992,0.8579589614998259,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Cyprus,24734,24734,1,True,0.1351061687003796,0.26603334318338523,0.41726075875556673,0.052033091954533386,0.23728759972302924,0.99841,0.9824999999999999,0.008,0.6019673494015721,0.7327765810050981,0.6658319808023027,-0.08036379306169394,-0.9044143969731989,-0.7493126576838305,-0.11962681690284577,0.8563060939188347,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,speicher,19506,"3,19506",2,False,0.10055329051836782,0.2018231879312824,0.355802098412517,-0.03883381360278172,0.1641551292908977,0.9641679999999999,0.905,0.226,0.6431404626259781,0.700766103117692,0.6310189948514143,-0.14499557909602961,-1.0047614188504272,-0.8115418432098384,-0.12875260497121033,0.8375531908981791,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Venezuela,17841,17841,1,True,0.1408074903280783,0.2452759982078163,0.39090370052898044,0.04999848325838763,0.21665329220236743,0.99817,0.9835,0.008,0.6121291787506246,0.724766522268738,0.6587024986495728,-0.09842684683923975,-0.9237239471871501,-0.7594049507306524,-0.12370084547522613,0.8511787122874684,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,voiture,9820,9820,1,True,0.05875601247370816,0.136472499367635,0.2569733008863538,-0.07649531034091628,0.08734875755098975,0.8818050000000001,0.7885,0.565,0.641605186162147,0.6854493489299484,0.6215718600199944,-0.1610204242943306,-1.0522371239023158,-0.8334976178423115,-0.13885943055953365,0.8281792578652618,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,sandwiches,20017,20017,1,True,0.20722108295749478,0.3085237420186751,0.4242704370409519,0.08870131539600323,0.2647079439707728,0.998957,0.9824999999999999,0.006,0.5875469043981635,0.7527379511112553,0.688915577201403,-0.06135939204466079,-0.8397482746621026,-0.7260229931588563,-0.1245813737211957,0.8678893321785491,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,From,22674,1029,1,False,0.05700848266061559,0.13098036214201286,0.2409053333363433,-0.05674932303890667,0.10455248608883515,0.929279,0.8365,0.352,0.6449921961709075,0.682835552669272,0.6183419807383559,-0.16307984118899083,-1.0533011263073555,-0.8334228695910763,-0.1256264595766953,0.8265353360878382,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,hackers,24041,24041,1,True,0.1755777580485354,0.3016426675753515,0.438044593327788,0.046158071858659805,0.2447677385165387,0.9958,0.974,0.007,0.6126565250606946,0.7392702300184659,0.6706747107806088,-0.09044393807225515,-0.8922631879556717,-0.7574968854818522,-0.11960047837074014,0.8600391146980836,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Hawaii,13394,13394,1,True,0.213312922996584,0.30266263412049865,0.4283478355298454,0.12455426714855523,0.27404369925076455,0.999896,0.9924999999999999,0.0,0.5727601045426489,0.754429813347216,0.6949019131825162,-0.05805763471322034,-0.8274754833449485,-0.6962535337740369,-0.1194354393836191,0.8683744089475824,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Muslims,16932,16932,1,True,0.18629015723798206,0.3182494797128361,0.4101246433105688,0.10024540817054664,0.2648675782568467,0.9981369999999999,0.99,0.008,0.5592751497946604,0.7576944321937686,0.7051287301215499,-0.0963102693532576,-0.8288786842252538,-0.7220911673416542,-0.12124401723748898,0.8703812795472778,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Nokia,16887,16887,1,True,0.2154698302692359,0.31408850923953374,0.43705858996968666,0.13399489804728196,0.27710677603375905,0.999516,0.997,0.003,0.5723699944874504,0.7549414793780183,0.6943627757794489,-0.06738685128626765,-0.8132987886394172,-0.7004194983145637,-0.12297386960571319,0.8688490751535217,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Ireland,5316,5316,1,True,0.15331753920422245,0.25127523808567137,0.37157440226367994,0.06489322267244955,0.22024768595433933,0.999402,0.9915,0.001,0.5956908889822445,0.7312175083072201,0.6695783123480019,-0.10361137265547549,-0.90556854256806,-0.7439664692019253,-0.1271157157211095,0.8555231209359917,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,pass,1903,1903,1,True,0.08593095181559418,0.19532407146272773,0.3148347954537315,-0.03456459608993566,0.14019580303592782,0.968059,0.912,0.173,0.6242325900087442,0.7036325870799501,0.6400398335751635,-0.14763554826612724,-0.9964431925246569,-0.8117980377374538,-0.13782815906524773,0.8391962748088906,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,physicians,13768,13768,1,True,0.1479819368147516,0.28973665865120446,0.42011343801557727,0.01792486307024929,0.22882879143333756,0.99335,0.9615,0.029,0.6167417697843316,0.7299451499835091,0.6612591606259224,-0.0955598033489895,-0.9168800436107568,-0.7679969928529458,-0.11929519259112382,0.8545801450036452,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,accueillir,24099,"3,24099",2,False,0.09611448081528554,0.18110848287560105,0.3052047361908341,-0.034126047930882045,0.1503653974926238,0.970719,0.9155,0.154,0.6287964107492109,0.7056619361695583,0.6397570763688788,-0.12538629554449654,-1.001424108800713,-0.8023267808281246,-0.13503351487477586,0.8402833607974143,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,libraries,12256,12256,1,True,0.13637780250964288,0.26288273872320467,0.4030650972754039,0.03662702520127816,0.2193428608514743,0.99262,0.9735,0.014,0.6196861033399327,0.7153585584963845,0.6494866542552404,-0.09778393398495866,-0.9237799984689447,-0.7647062494828206,-0.11984956179892106,0.8464113779258676,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Patch,21825,21825,1,True,0.15051851368929978,0.239339745383027,0.370519268920452,0.05677590424773592,0.20974954623365205,0.9984810000000001,0.9864999999999999,0.008,0.6013872631119703,0.7302771749823955,0.6673145630961185,-0.12349468722548196,-0.9137429548155644,-0.7669738366002975,-0.13126164892188807,0.8547358120058923,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,pouvant,22953,"3,22953",2,False,0.05177192818182452,0.10941334268876401,0.2064411644447779,-0.09027673100853639,0.06839239878351488,0.823693,0.7225,0.52,0.6511352100711261,0.6774663519142629,0.6127828819532173,-0.17555181647175044,-1.0734322073795095,-0.8433996655167835,-0.13667056349848586,0.8233363504044156,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,rique,8673,"3,8673",2,False,0.06818383603107088,0.1557408106771553,0.30036727894295917,-0.045573975628896896,0.1125563198982322,0.937445,0.8594999999999999,0.378,0.6443368956410429,0.6872635426856941,0.622417813568105,-0.15139014760258224,-1.0291299606306998,-0.8265023458177863,-0.13026637995806747,0.8292718127284646,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,thriller,23512,23512,1,True,0.10655510991785176,0.22733154097131375,0.3906497618054355,-0.0043150717028895835,0.1720683933076249,0.9849749999999999,0.9444999999999999,0.065,0.6232646601519439,0.7172932054155057,0.648382897551987,-0.1241971651576892,-0.9551016296517765,-0.7852486323719314,-0.13267111988144104,0.8468812324697423,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Code,22737,3636,1,False,0.10740565835964755,0.24178530876693166,0.37496385745744315,0.03124356390647777,0.1969928887586463,0.996562,0.974,0.015,0.6128677647833051,0.7177032928054717,0.6559708436974979,-0.09638650845813468,-0.9425510409721392,-0.7706778469049059,-0.12531719824933255,0.8475664838551936,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Harvard,13199,13199,1,True,0.1964190156825764,0.29225379673760987,0.40978766402054473,0.11951841514886596,0.25897216936106754,0.9995459999999999,0.9944999999999999,0.002,0.582715144090671,0.7469972279945281,0.6867553198612177,-0.05182578507298363,-0.8533606037170327,-0.7053973065827935,-0.12371113379861849,0.8645261264155331,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Newcastle,21225,21225,1,True,0.15486483649403399,0.26806710433401415,0.40876905863816837,0.07431664496772755,0.23986125223294835,0.999446,0.99,0.001,0.6017893229227764,0.7348872253005563,0.668294060520186,-0.0643418809376548,-0.8800806341928924,-0.7401236650771442,-0.12246304898041938,0.8572740899655189,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Brussels,20501,20501,1,True,0.17171323385029044,0.2772880514538421,0.3972064513947995,0.0847636591235843,0.23918305007621293,0.999366,0.9875,0.003,0.5909308420818834,0.7440519598207002,0.6782803439436361,-0.0834131505365796,-0.8744156353587573,-0.7320445598866949,-0.129836389771339,0.8625696126886169,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,Drink,20289,20289,1,True,0.19039677416593384,0.29332155233471935,0.3959410367111035,0.10996704148871825,0.25816232018249563,0.997753,0.993,0.006,0.5900699513190767,0.7401034596953159,0.6795900923830708,-0.05756889576950497,-0.8433687692210408,-0.716686311083149,-0.11268276678132551,0.8601701895707495,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,wizard,25027,25027,1,True,0.11980625435104025,0.22665086003066348,0.3745745892759468,0.016646750727505648,0.1836082016873817,0.9931680000000002,0.969,0.016,0.6283612395953881,0.7094326287710268,0.6420320237729338,-0.1065041614863732,-0.9513821282152363,-0.7872617092458228,-0.1240919563113368,0.8422855993414488,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,1,$30,19106,19106,1,True,0.16518917674385264,0.29761886306461416,0.44428234722941484,0.09323292180708105,0.261632673117327,0.99868,0.991,0.006,0.5813780957887821,0.7507330608647087,0.6883514950587408,-0.044863224594586026,-0.8469466456967181,-0.7070084869330275,-0.12239402899767393,0.8666668108830867,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
