rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
596,14026, exams,▁exams,OK,"(14026,)",4.772654162688288,0.7065297365188599,0.37202686071395874,0.0,1.0,0.0,0,0.3150300532579422,0.30113866925239563,0.2488255500793457,1.0,True
626,25703, saturated,▁saturated,OK,"(25703,)",4.768964290226133,0.7046811580657959,0.36060404777526855,0.0,1.0,0.0,0,0.3150300532579422,0.30114123225212097,0.252299427986145,1.0,True
535,15839, batter,▁batter,OK,"(15839,)",4.780718157604519,0.7026901841163635,0.3593685030937195,0.0,1.0,0.0,0,0.3150300532579422,0.3011460304260254,0.24809035658836365,1.0,True
171,24828, Bark,▁Bark,OK,"(24828,)",4.848560580579237,0.7124818563461304,0.45451629161834717,0.0,1.0,0.0,0,0.3150300532579422,0.30124443769454956,0.2563976049423218,1.0,True
499,20785, jeudi,▁jeudi,OK,"(20785,)",4.784686507495025,0.6853355169296265,0.27912038564682007,0.0,1.0,0.0,0,0.3150300532579422,0.30140841007232666,0.25627127289772034,1.0,True
544,1861, camera,▁camera,OK,"(1861,)",4.779617332266563,0.7113330364227295,0.3999044895172119,0.0,1.0,0.0,0,0.3150300532579422,0.3014194071292877,0.2539424002170563,1.0,True
156,28289, lobster,▁lobster,OK,"(28289,)",4.853761045400324,0.69521564245224,0.37441545724868774,0.0,1.0,0.0,0,0.3150300532579422,0.3014352023601532,0.2598445415496826,1.0,True
616,29408,concentrating,concentrating,OK,"(29408,)",4.770154871996636,0.7084960341453552,0.3796405792236328,0.0,1.0,0.0,0,0.3150300532579422,0.3014756441116333,0.24903301894664764,1.0,True
314,17123, advertise,▁advertise,OK,"(17123,)",4.814972924138951,0.7054188251495361,0.3965773582458496,0.0,1.0,0.0,0,0.3150300532579422,0.3015844523906708,0.2560068666934967,1.0,True
599,4328, Spring,▁Spring,OK,"(4328,)",4.7720011653368255,0.7166399955749512,0.4198116660118103,0.0,1.0,0.0,0,0.3150300532579422,0.30159056186676025,0.26226821541786194,1.0,True
235,21664, tânăr,▁tânăr,OK,"(21664,)",4.832099426868437,0.7177929878234863,0.46845191717147827,0.0,1.0,0.0,0,0.3150300532579422,0.30160751938819885,0.25905272364616394,1.0,True
271,28310, Illustration,▁Illustration,OK,"(28310,)",4.824795655266811,0.7086081504821777,0.41889435052871704,0.0,1.0,0.0,0,0.3150300532579422,0.30166611075401306,0.24325187504291534,1.0,True
105,7875, telefon,▁telefon,OK,"(7875,)",4.8846257439575425,0.6967054009437561,0.4031500220298767,0.0,1.0,0.0,0,0.3150300532579422,0.3017335832118988,0.24970760941505432,1.0,True
515,13966, pencil,▁pencil,OK,"(13966,)",4.7829004037262415,0.699655294418335,0.3463863730430603,0.0,1.0,0.0,0,0.3150300532579422,0.3017421364784241,0.24094578623771667,1.0,True
491,913, writing,▁writing,OK,"(913,)",4.786365151592868,0.7040591239929199,0.3698888421058655,0.0,1.0,0.0,0,0.3150300532579422,0.30184775590896606,0.2508363723754883,1.0,True
284,22857, freshman,▁freshman,OK,"(22857,)",4.8213180303870695,0.7090949416160583,0.4187770485877991,0.0,1.0,0.0,0,0.3150300532579422,0.3019869327545166,0.2482786625623703,1.0,True
74,6419, photograph,▁photograph,OK,"(6419,)",4.903746457132003,0.7100285291671753,0.4818047881126404,0.0,1.0,0.0,0,0.3150300532579422,0.3020530939102173,0.24289460480213165,1.0,True
614,31134, Communicat,▁Communicat,OK,"(31134,)",4.770535070374286,0.7093449831008911,0.38395988941192627,0.0,1.0,0.0,0,0.3150300532579422,0.30207258462905884,0.24621810019016266,1.0,True
422,16146, Telefon,▁Telefon,OK,"(16146,)",4.797225382179578,0.6993647813796997,0.35501527786254883,0.0,1.0,0.0,0,0.3150300532579422,0.3021106421947479,0.2489175796508789,1.0,True
400,8710, bacteria,▁bacteria,OK,"(8710,)",4.800814664701244,0.7033942341804504,0.37687015533447266,0.0,1.0,0.0,0,0.3150300532579422,0.3021794557571411,0.2446552962064743,1.0,True
505,24317, particle,▁particle,OK,"(24317,)",4.78343204520053,0.708516001701355,0.3891429305076599,0.0,1.0,0.0,0,0.3150300532579422,0.3021823763847351,0.25420981645584106,1.0,True
574,26337, Birth,▁Birth,OK,"(26337,)",4.7747869306154715,0.7161159515380859,0.41930586099624634,0.0,1.0,0.0,0,0.3150300532579422,0.3022474944591522,0.25155109167099,1.0,True
457,29976, febr,▁febr,OK,"(29976,)",4.790925819580688,0.7051020860671997,0.3780965805053711,0.0,1.0,0.0,0,0.3150300532579422,0.30246400833129883,0.24887172877788544,1.0,True
390,29126,crashing,crashing,OK,"(29126,)",4.801833213803819,0.7136129140853882,0.42665499448776245,0.0,1.0,0.0,0,0.3150300532579422,0.3024713695049286,0.2543856203556061,1.0,True
63,14453, Coloring,▁Coloring,OK,"(14453,)",4.915004399559123,0.7031331062316895,0.4559072256088257,0.0,1.0,0.0,0,0.3150300532579422,0.30247512459754944,0.24555142223834991,1.0,True
208,6454, printer,▁printer,OK,"(6454,)",4.837865532895898,0.7033463716506958,0.4027000069618225,0.0,1.0,0.0,0,0.3150300532579422,0.3025047779083252,0.2467295080423355,1.0,True
454,7082, aujourd,▁aujourd,OK,"(7082,)",4.791931463057065,0.6798983216285706,0.2580309510231018,0.0,1.0,0.0,0,0.3150300532579422,0.30254390835762024,0.2608078420162201,1.0,True
637,20974, breakthrough,▁breakthrough,OK,"(20974,)",4.76825590635201,0.7141427993774414,0.4052203893661499,0.0,1.0,0.0,0,0.3150300532579422,0.3025834858417511,0.25259289145469666,1.0,True
541,16524, ballot,▁ballot,OK,"(16524,)",4.779827462007632,0.7047041654586792,0.36836910247802734,0.0,1.0,0.0,0,0.3150300532579422,0.30263975262641907,0.24927981197834015,1.0,True
508,31229, trandafir,▁trandafir,OK,"(31229,)",4.783289862490817,0.7019559144973755,0.3576633930206299,0.0,1.0,0.0,0,0.3150300532579422,0.30280014872550964,0.2503277361392975,1.0,True
528,26480, panneau,▁panneau,OK,"(26480,)",4.7815960737755185,0.6991390585899353,0.34300535917282104,0.0,1.0,0.0,0,0.3150300532579422,0.3028402030467987,0.258012592792511,1.0,True
226,5295, cute,▁cute,OK,"(5295,)",4.834241784464656,0.7120286226272583,0.4421233534812927,0.0,1.0,0.0,0,0.3150300532579422,0.30284127593040466,0.262075275182724,1.0,True
530,30644,éveil,éveil,OK,"(30644,)",4.781209211267008,0.7014198899269104,0.35364001989364624,0.0,1.0,0.0,0,0.3150300532579422,0.30292171239852905,0.2571961283683777,1.0,True
270,26448, Gorgeous,▁Gorgeous,OK,"(26448,)",4.82514788056358,0.6949639916419983,0.35330885648727417,0.0,1.0,0.0,0,0.3150300532579422,0.30298158526420593,0.2488786280155182,1.0,True
586,5491, Computer,▁Computer,OK,"(5491,)",4.773498926753331,0.7023191452026367,0.35252445936203003,0.0,1.0,0.0,0,0.3150300532579422,0.30304017663002014,0.24518120288848877,1.0,True
527,22956, grinder,▁grinder,OK,"(22956,)",4.781596846527206,0.706882655620575,0.38003265857696533,0.0,1.0,0.0,0,0.3150300532579422,0.3030651807785034,0.24969327449798584,1.0,True
149,23853, $40,▁$40,OK,"(23853,)",4.856163086973975,0.6706774830818176,0.2569240927696228,0.0,1.0,0.0,0,0.3150300532579422,0.3031921982765198,0.25517508387565613,1.0,True
610,29125, Notebook,▁Notebook,OK,"(29125,)",4.77111080500975,0.7012933492660522,0.3459530472755432,0.0,1.0,0.0,0,0.3150300532579422,0.3032039403915405,0.24806714057922363,1.0,True
638,20648, Pill,▁Pill,OK,"(20648,)",4.768048115546546,0.7157944440841675,0.4129471182823181,0.0,1.0,0.0,0,0.3150300532579422,0.3033214509487152,0.24985359609127045,1.0,True
598,10556, march,▁march,OK,"(10556,)",4.772393445868362,0.7045199871063232,0.362251341342926,0.0,1.0,0.0,0,0.3150300532579422,0.3033805787563324,0.2497507631778717,1.0,True
529,11530, coco,▁coco,OK,"(11530,)",4.781318242089753,0.7048588395118713,0.37015920877456665,0.0,1.0,0.0,0,0.3150300532579422,0.30338752269744873,0.25638216733932495,1.0,True
439,16686, viral,▁viral,OK,"(16686,)",4.794700754212446,0.7108791470527649,0.40845757722854614,0.0,1.0,0.0,0,0.3150300532579422,0.3033889830112457,0.2512039840221405,1.0,True
350,3026, processing,▁processing,OK,"(3026,)",4.807979454914045,0.7091385722160339,0.4095284938812256,0.0,1.0,0.0,0,0.3150300532579422,0.3035821318626404,0.2544748783111572,1.0,True
151,29555, Advertise,▁Advertise,OK,"(29555,)",4.855480226430752,0.7046711444854736,0.4215216636657715,0.0,1.0,0.0,0,0.3150300532579422,0.3039896488189697,0.25620830059051514,1.0,True
420,11489, souhait,▁souhait,OK,"(11489,)",4.797368968982564,0.7051136493682861,0.38269513845443726,0.0,1.0,0.0,0,0.3150300532579422,0.30406320095062256,0.25745174288749695,1.0,True
75,4356, election,▁election,OK,"(4356,)",4.9033897485452185,0.72657710313797,0.5626956224441528,0.0,1.0,0.0,0,0.3150300532579422,0.3041689097881317,0.24395811557769775,1.0,True
471,1332, March,▁March,OK,"(1332,)",4.7887657054886015,0.6964962482452393,0.33536213636398315,0.0,1.0,0.0,0,0.3150300532579422,0.30427467823028564,0.2503252625465393,1.0,True
621,23546, publicity,▁publicity,OK,"(23546,)",4.769639378077217,0.7274500131607056,0.46967899799346924,0.0,1.0,0.0,0,0.3150300532579422,0.3043760061264038,0.2563932240009308,1.0,True
583,29820, chaudière,▁chaudière,OK,"(29820,)",4.773762834553419,0.7174264192581177,0.42482835054397583,0.0,1.0,0.0,0,0.3150300532579422,0.30441033840179443,0.25439631938934326,1.0,True
28,28809, $400,▁$400,OK,"(28809,)",4.947901723426491,0.6733133792877197,0.3314933776855469,0.0,1.0,0.0,0,0.3150300532579422,0.3044356107711792,0.2528584897518158,1.0,True
186,24278, Grafik,▁Grafik,OK,"(24278,)",4.844487799410717,0.7013809680938721,0.3978363871574402,0.0,1.0,0.0,0,0.3150300532579422,0.30503618717193604,0.2473101168870926,1.0,True
594,30689, biopsy,▁biopsy,OK,"(30689,)",4.772690040335842,0.693515956401825,0.30994147062301636,0.0,1.0,0.0,0,0.3150300532579422,0.30529773235321045,0.2499806433916092,1.0,True
428,4679, quand,▁quand,OK,"(4679,)",4.796530565173218,0.687627911567688,0.2982330918312073,0.0,1.0,0.0,0,0.3150300532579422,0.3054984211921692,0.25527140498161316,1.0,True
322,27332, 1929,▁1929,OK,"(27332,)",4.8125032324377255,0.6755248308181763,0.2509702444076538,0.0,1.0,0.0,0,0.3150300532579422,0.30578434467315674,0.2589499056339264,1.0,True
337,4521, communicate,▁communicate,OK,"(4521,)",4.809685408866843,0.7073416113853455,0.4020954370498657,0.0,1.0,0.0,0,0.3150300532579422,0.30600860714912415,0.24872542917728424,1.0,True
532,19131, multimedia,▁multimedia,OK,"(19131,)",4.781009040361017,0.706978976726532,0.38007766008377075,0.0,1.0,0.0,0,0.3150300532579422,0.3062118887901306,0.24955393373966217,1.0,True
579,2141, spring,▁spring,OK,"(2141,)",4.774320705895438,0.7144590616226196,0.41106146574020386,0.0,1.0,0.0,0,0.3150300532579422,0.306262344121933,0.25713878870010376,1.0,True
415,25274, Computing,▁Computing,OK,"(25274,)",4.798489564785646,0.6863492131233215,0.29344433546066284,0.0,1.0,0.0,0,0.3150300532579422,0.3064003586769104,0.25687509775161743,1.0,True
489,18383, rabbit,▁rabbit,OK,"(18383,)",4.786689321059544,0.7078185677528381,0.3881123661994934,0.0,1.0,0.0,0,0.3150300532579422,0.3065044581890106,0.25547879934310913,1.0,True
243,12148, Camera,▁Camera,OK,"(12148,)",4.831073432825109,0.7082201242446899,0.42146825790405273,0.0,1.0,0.0,0,0.3150300532579422,0.3065060079097748,0.2541360557079315,1.0,True
612,16061, render,▁render,OK,"(16061,)",4.770748480269734,0.7003368139266968,0.34113556146621704,0.0,1.0,0.0,0,0.3150300532579422,0.30662739276885986,0.24439303576946259,1.0,True
506,21434, ferment,▁ferment,OK,"(21434,)",4.783396373428486,0.6930680274963379,0.3152238726615906,0.0,1.0,0.0,0,0.3150300532579422,0.30669066309928894,0.253569096326828,1.0,True
4,32087, <extra_id_12>,<extra_id_12>,OK_SPECIAL,"(32087,)",6.209561616353231,0.772651195526123,1.797831416130066,0.0,1.0,0.0,0,0.3150300532579422,0.30678486824035645,0.12588226795196533,1.0,True
346,31822, incubator,▁incubator,OK,"(31822,)",4.808228525077144,0.6935235261917114,0.33462440967559814,0.0,1.0,0.0,0,0.3150300532579422,0.30700644850730896,0.26199936866760254,1.0,True
552,13361, internship,▁internship,OK,"(13361,)",4.7785547494976734,0.6995081901550293,0.34264296293258667,0.0,1.0,0.0,0,0.3150300532579422,0.3070359230041504,0.24293917417526245,1.0,True
587,24079,scalable,scalable,OK,"(24079,)",4.77346309581785,0.6778128147125244,0.23551923036575317,0.0,1.0,0.0,0,0.3150300532579422,0.30710065364837646,0.2590443193912506,1.0,True
429,28573, Panorama,▁Panorama,OK,"(28573,)",4.796466177903156,0.7137175798416138,0.4233270287513733,0.0,1.0,0.0,0,0.3150300532579422,0.3072514235973358,0.2528207302093506,1.0,True
398,25222, 11:00,▁11:00,OK,"(25222,)",4.800852421530774,0.682978630065918,0.2788844108581543,0.0,1.0,0.0,0,0.3150300532579422,0.30747997760772705,0.2543896734714508,1.0,True
364,14433, Orleans,▁Orleans,OK,"(14433,)",4.805693423205863,0.7020531892776489,0.37385720014572144,0.0,1.0,0.0,0,0.3150300532579422,0.30772221088409424,0.2671314477920532,1.0,True
343,1554, picture,▁picture,OK,"(1554,)",4.808546548182239,0.7217943072319031,0.47078633308410645,0.0,1.0,0.0,0,0.3150300532579422,0.3081071972846985,0.24804431200027466,1.0,True
623,18828,6:00,6:00,OK,"(18828,)",4.76923638830478,0.6762818098068237,0.22535258531570435,0.0,1.0,0.0,0,0.3150300532579422,0.30824804306030273,0.2604003846645355,1.0,True
199,23431, photographic,▁photographic,OK,"(23431,)",4.839837259841155,0.7082664966583252,0.42789942026138306,0.0,1.0,0.0,0,0.3150300532579422,0.30827802419662476,0.2455306351184845,1.0,True
287,23659, sophomore,▁sophomore,OK,"(23659,)",4.82020407074512,0.7005938291549683,0.3770100474357605,0.0,1.0,0.0,0,0.3150300532579422,0.30830711126327515,0.2430454045534134,1.0,True
372,17260,ordinateur,ordinateur,OK,"(17260,)",4.804616561463629,0.6826328039169312,0.2797936797142029,0.0,1.0,0.0,0,0.3150300532579422,0.30900809168815613,0.25655093789100647,1.0,True
351,29761, computation,▁computation,OK,"(29761,)",4.807902077919318,0.6952067017555237,0.342490553855896,0.0,1.0,0.0,0,0.3150300532579422,0.30972468852996826,0.2594374120235443,1.0,True
559,16345, collision,▁collision,OK,"(16345,)",4.7771419663100545,0.7118151187896729,0.40044665336608887,0.0,1.0,0.0,0,0.3150300532579422,0.3101165294647217,0.24758748710155487,1.0,True
144,21707, bientôt,▁bientôt,OK,"(21707,)",4.858151415964329,0.6661489605903625,0.2362573742866516,0.0,1.0,0.0,0,0.3150300532579422,0.31012922525405884,0.26194342970848083,1.0,True
328,10982, rapidement,▁rapidement,OK,"(10982,)",4.811828624705519,0.6778439283370972,0.26167362928390503,0.0,1.0,0.0,0,0.3150300532579422,0.3106282353401184,0.2596914768218994,1.0,True
613,12260, undergraduate,▁undergraduate,OK,"(12260,)",4.770685127829412,0.6997342109680176,0.3382163643836975,0.0,1.0,0.0,0,0.3150300532579422,0.3128335475921631,0.25474828481674194,1.0,True
609,898, 16,▁16,OK,"(898,)",4.77112455800132,0.6842670440673828,0.2647280693054199,0.0,1.0,0.0,0,0.3150300532579422,0.3148414194583893,0.2562231123447418,1.0,True
