rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
408,29657, Timisoara,▁Timisoara,OK,"(29657,)",4.980925081628856,0.6716982126235962,0.3456834554672241,0.0,1.0,0.0,0,0.35,0.2592695474624634,0.2761608362197876,False,False,False
10,11718, motorcycle,▁motorcycle,OK,"(11718,)",5.202807581087299,0.7087326049804688,0.6874045729637146,0.0,1.0,0.0,0,0.4,0.2594507783651352,0.2769014835357666,False,False,False
361,2732, atunci,▁atunci,OK,"(2732,)",4.9879736317360415,0.6726439595222473,0.35513532161712646,0.0,1.0,0.0,0,0.38333333333333336,0.25955223143100736,0.2788957357406616,False,False,False
578,26318, foloseste,▁foloseste,OK,"(26318,)",4.958734351616336,0.680996298789978,0.37688469886779785,0.0,1.0,0.0,0,0.4083333333333333,0.2595657408237457,0.26785361766815186,False,False,False
305,25128, Buffet,▁Buffet,OK,"(25128,)",5.000031384114905,0.6896241903305054,0.44814759492874146,0.0,1.0,0.0,0,0.375,0.25976327955722806,0.2697407007217407,False,False,False
430,23315, Craiova,▁Craiova,OK,"(23315,)",4.977770789227774,0.6722841262817383,0.3464812636375427,0.0,1.0,0.0,0,0.38333333333333336,0.25992598235607145,0.28459638357162476,False,False,False
13,23144, Roller,▁Roller,OK,"(23144,)",5.180303329350093,0.7111010551452637,0.6837243437767029,0.0,1.0,0.0,0,0.4083333333333333,0.25992643237113955,0.2971343994140625,False,False,False
485,31437, Eigentümer,▁Eigentümer,OK,"(31437,)",4.972108660553532,0.7196502089500427,0.5781840085983276,0.0,1.0,0.0,0,0.375,0.2601796180009842,0.2924039363861084,False,False,False
14,23806, fireworks,▁fireworks,OK,"(23806,)",5.177483603616032,0.7083929777145386,0.6676982045173645,0.0,1.0,0.0,0,0.4083333333333333,0.2603263407945633,0.2804983854293823,False,False,False
61,19939, Tesla,▁Tesla,OK,"(19939,)",5.0932158430525245,0.6945673823356628,0.5375866889953613,0.0,1.0,0.0,0,0.39166666666666666,0.260356542468071,0.26631391048431396,False,False,False
608,23967, Palmer,▁Palmer,OK,"(23967,)",4.954284589721154,0.6962528228759766,0.4494395852088928,0.0,1.0,0.0,0,0.38333333333333336,0.2603734463453293,0.2837502956390381,False,False,False
488,10837, passenger,▁passenger,OK,"(10837,)",4.971831006374318,0.7239470481872559,0.5993473529815674,0.0,1.0,0.0,0,0.44166666666666665,0.26046633422374726,0.28121358156204224,False,False,False
93,26715, shareholder,▁shareholder,OK,"(26715,)",5.073384346266431,0.7092588543891907,0.5983478426933289,0.0,1.0,0.0,0,0.375,0.2606045126914978,0.2689782977104187,False,False,False
204,3832, chicken,▁chicken,OK,"(3832,)",5.022241155249036,0.6878665685653687,0.454636812210083,0.0,1.0,0.0,0,0.38333333333333336,0.26083830296993255,0.27698153257369995,False,False,False
561,26096, sâmbătă,▁sâmbătă,OK,"(26096,)",4.9611687077159035,0.6750231385231018,0.3489086329936981,0.0,1.0,0.0,0,0.375,0.2609067976474762,0.2714846134185791,False,False,False
68,22260, rooftop,▁rooftop,OK,"(22260,)",5.088778219035867,0.7031338214874268,0.5780971646308899,0.0,1.0,0.0,0,0.39166666666666666,0.2609684467315674,0.27793002128601074,False,False,False
607,23551, Blank,▁Blank,OK,"(23551,)",4.954356199346089,0.6802866458892822,0.37038731575012207,0.0,1.0,0.0,0,0.4,0.2610476642847061,0.2830207347869873,False,False,False
493,26480, panneau,▁panneau,OK,"(26480,)",4.970835412604785,0.6821070909500122,0.3906470537185669,0.0,1.0,0.0,0,0.39166666666666666,0.26110365390777585,0.27060097455978394,False,False,False
462,8600, boutique,▁boutique,OK,"(8600,)",4.974746482612467,0.6770981550216675,0.3683966398239136,0.0,1.0,0.0,0,0.39166666666666666,0.2612103193998337,0.26984095573425293,False,False,False
547,16875, scalp,▁scalp,OK,"(16875,)",4.9632594165025665,0.7008224725723267,0.47836869955062866,0.0,1.0,0.0,0,0.375,0.26122249364852906,0.2768147587776184,False,False,False
228,7208, farmers,▁farmers,OK,"(7208,)",5.018244590727273,0.7000209093093872,0.5128811597824097,0.0,1.0,0.0,0,0.375,0.261421799659729,0.2704872488975525,False,False,False
601,4449, Daca,▁Daca,OK,"(4449,)",4.954955187391208,0.679275631904602,0.36578527092933655,0.0,1.0,0.0,0,0.375,0.26143036186695096,0.2805730104446411,False,False,False
55,27928, flute,▁flute,OK,"(27928,)",5.1004554581980965,0.6865342855453491,0.501642644405365,0.0,1.0,0.0,0,0.44166666666666665,0.2614492505788803,0.2815292477607727,False,False,False
494,4219, concert,▁concert,OK,"(4219,)",4.970594942418555,0.7024849057197571,0.4917728900909424,0.0,1.0,0.0,0,0.39166666666666666,0.26146382093429565,0.27647125720977783,False,False,False
610,12870, Craig,▁Craig,OK,"(12870,)",4.954205125799358,0.6994439363479614,0.4651936888694763,0.0,1.0,0.0,0,0.4,0.2614854097366333,0.2675638198852539,False,False,False
543,17437, oamenilor,▁oamenilor,OK,"(17437,)",4.963915604843106,0.6849508285522461,0.4000430703163147,0.0,1.0,0.0,0,0.4083333333333333,0.26149168610572815,0.28384947776794434,False,False,False
149,25153, creek,▁creek,OK,"(25153,)",5.046019095529303,0.7020694017410278,0.542660653591156,0.0,1.0,0.0,0,0.375,0.26154491007328035,0.2854771614074707,False,False,False
579,4990, Farm,▁Farm,OK,"(4990,)",4.958480253278811,0.7061530947685242,0.5014511346817017,0.0,1.0,0.0,0,0.36666666666666664,0.261627858877182,0.2796720266342163,False,False,False
514,9435, Bucuresti,▁Bucuresti,OK,"(9435,)",4.968599732506677,0.676963210105896,0.3635641932487488,0.0,1.0,0.0,0,0.3416666666666667,0.26171134114265443,0.28043806552886963,False,False,False
595,23195, alegeril,▁alegeril,OK,"(23195,)",4.955653844484143,0.6754418611526489,0.3472610116004944,0.0,1.0,0.0,0,0.39166666666666666,0.2617436796426773,0.27798593044281006,False,False,False
640,29346, fragrant,▁fragrant,OK,"(29346,)",4.950501471571152,0.6864781379699707,0.3984159827232361,0.0,1.0,0.0,0,0.4,0.2619511246681213,0.2859317660331726,False,False,False
413,19643, viitoare,▁viitoare,OK,"(19643,)",4.98046273014473,0.6771947145462036,0.3727480173110962,0.0,1.0,0.0,0,0.375,0.2621661514043808,0.288867712020874,False,False,False
600,20655, Sandy,▁Sandy,OK,"(20655,)",4.95508493123662,0.7055341601371765,0.4959866404533386,0.0,1.0,0.0,0,0.375,0.26241625249385836,0.2762943506240845,False,False,False
410,28893, Brasov,▁Brasov,OK,"(28893,)",4.980799655947443,0.6786878108978271,0.3804129958152771,0.0,1.0,0.0,0,0.38333333333333336,0.2625060945749283,0.2781848907470703,False,False,False
464,27026, butterflies,▁butterflies,OK,"(27026,)",4.974533500846968,0.7095436453819275,0.5296536087989807,0.0,1.0,0.0,0,0.45,0.26309079527854917,0.27850645780563354,False,False,False
166,16451, Chicken,▁Chicken,OK,"(16451,)",5.037872924314934,0.6871434450149536,0.4617463946342468,0.0,1.0,0.0,0,0.36666666666666664,0.263090842962265,0.27529722452163696,False,False,False
298,21659, spinach,▁spinach,OK,"(21659,)",5.001161472849821,0.6703739166259766,0.3526532053947449,0.0,1.0,0.0,0,0.39166666666666666,0.2632876753807068,0.2809187173843384,False,False,False
634,18886, feast,▁feast,OK,"(18886,)",4.950993187193095,0.6883720755577087,0.408130407333374,0.0,1.0,0.0,0,0.4083333333333333,0.2633739203214645,0.2791011333465576,False,False,False
532,17020, charger,▁charger,OK,"(17020,)",4.965307821100163,0.7024338245391846,0.4878051280975342,0.0,1.0,0.0,0,0.425,0.26343542635440825,0.2860111594200134,False,False,False
582,14788, candle,▁candle,OK,"(14788,)",4.958196931816498,0.6913092136383057,0.42765218019485474,0.0,1.0,0.0,0,0.425,0.2638843536376953,0.2835787534713745,False,False,False
635,10115, eveniment,▁eveniment,OK,"(10115,)",4.950817140850141,0.6831461787223816,0.3821367621421814,0.0,1.0,0.0,0,0.4,0.2640813499689102,0.28083425760269165,False,False,False
220,15343, Crow,▁Crow,OK,"(15343,)",5.01961569270378,0.7152693271636963,0.5903821587562561,0.0,1.0,0.0,0,0.4,0.2642283260822296,0.29414796829223633,False,False,False
262,15383, prochaine,▁prochaine,OK,"(15383,)",5.011119458161506,0.6665910482406616,0.34037238359451294,0.0,1.0,0.0,0,0.39166666666666666,0.2645189672708511,0.27522242069244385,False,False,False
69,7082, aujourd,▁aujourd,OK,"(7082,)",5.088148229066163,0.6723850965499878,0.42120012640953064,0.0,1.0,0.0,0,0.4083333333333333,0.26470662057399746,0.2807251214981079,False,False,False
45,13791, picnic,▁picnic,OK,"(13791,)",5.112330706338884,0.6951245069503784,0.553711473941803,0.0,1.0,0.0,0,0.45,0.2648153483867645,0.27949821949005127,False,False,False
193,27378, Judeţean,▁Judeţean,OK,"(27378,)",5.026538164222365,0.6840401887893677,0.4383591413497925,0.0,1.0,0.0,0,0.39166666666666666,0.26497008502483366,0.28028416633605957,False,False,False
460,20485, perfume,▁perfume,OK,"(20485,)",4.974797547197803,0.6914612054824829,0.4398844838142395,0.0,1.0,0.0,0,0.425,0.2649812400341034,0.2867875099182129,False,False,False
526,17766, farmer,▁farmer,OK,"(17766,)",4.966286542878342,0.7058321237564087,0.5053695440292358,0.0,1.0,0.0,0,0.35,0.2649862229824066,0.28064942359924316,False,False,False
74,29401, Bäume,▁Bäume,OK,"(29401,)",5.086387422831991,0.6805493235588074,0.46154260635375977,0.0,1.0,0.0,0,0.4083333333333333,0.265378338098526,0.2822088599205017,False,False,False
449,4270, heute,▁heute,OK,"(4270,)",4.9756277764282,0.6734611988067627,0.3508972227573395,0.0,1.0,0.0,0,0.4083333333333333,0.2659643888473511,0.27888941764831543,False,False,False
20,14022, Cafe,▁Cafe,OK,"(14022,)",5.165204402905287,0.6930945515632629,0.579980194568634,0.0,1.0,0.0,0,0.43333333333333335,0.2661876082420349,0.27835166454315186,False,False,False
60,11618, tourists,▁tourists,OK,"(11618,)",5.09408069360193,0.6928821206092834,0.5296025276184082,0.0,1.0,0.0,0,0.425,0.2664481818675995,0.28279173374176025,False,False,False
487,27471,cruising,cruising,OK,"(27471,)",4.971848520141606,0.7109209299087524,0.5345961451530457,0.0,1.0,0.0,0,0.425,0.2665072441101074,0.2836019992828369,False,False,False
242,8223, Fly,▁Fly,OK,"(8223,)",5.015632014081686,0.7118952870368958,0.5706098079681396,0.0,1.0,0.0,0,0.44166666666666665,0.2668396234512329,0.28929901123046875,False,False,False
85,28289, lobster,▁lobster,OK,"(28289,)",5.078382426236308,0.6809941530227661,0.45835381746292114,0.0,1.0,0.0,0,0.375,0.26691208481788636,0.28303104639053345,False,False,False
21,5963, bird,▁bird,OK,"(5963,)",5.161895453203334,0.7157601118087769,0.6946840286254883,0.0,1.0,0.0,0,0.425,0.26714485585689546,0.2813152074813843,False,False,False
452,3994, festival,▁festival,OK,"(3994,)",4.975291757041868,0.6929658651351929,0.44771233201026917,0.0,1.0,0.0,0,0.4,0.26717436611652373,0.2743697762489319,False,False,False
350,6331, birds,▁birds,OK,"(6331,)",4.990061645495019,0.7196306586265564,0.591006338596344,0.0,1.0,0.0,0,0.4083333333333333,0.26738991141319274,0.28576427698135376,False,False,False
631,9417, coconut,▁coconut,OK,"(9417,)",4.95126454604936,0.6917719841003418,0.4251510500907898,0.0,1.0,0.0,0,0.375,0.2687036991119385,0.27947568893432617,False,False,False
569,13752, astept,▁astept,OK,"(13752,)",4.959470529591231,0.6736710071563721,0.3410564661026001,0.0,1.0,0.0,0,0.39166666666666666,0.26929332613945006,0.28912806510925293,False,False,False
269,17941, cattle,▁cattle,OK,"(17941,)",5.009135354385458,0.708768367767334,0.5503216981887817,0.0,1.0,0.0,0,0.4166666666666667,0.2695900589227676,0.28075921535491943,False,False,False
9,29941, Motorcycle,▁Motorcycle,OK,"(29941,)",5.229603184470179,0.7099882364273071,0.7129619717597961,0.0,1.0,0.0,0,0.425,0.2696510970592499,0.2787665128707886,False,False,False
210,29780, croissant,▁croissant,OK,"(29780,)",5.021285976767264,0.6800631284713745,0.41479647159576416,0.0,1.0,0.0,0,0.44166666666666665,0.2698395222425461,0.2788116931915283,False,False,False
28,6913, cafe,▁cafe,OK,"(6913,)",5.148284974491395,0.682941734790802,0.5159838199615479,0.0,1.0,0.0,0,0.475,0.2715284049510956,0.28932178020477295,False,False,False
255,9321, cow,▁cow,OK,"(9321,)",5.013499069711212,0.7075730562210083,0.5474218726158142,0.0,1.0,0.0,0,0.39166666666666666,0.2725142687559128,0.28483641147613525,False,False,False
139,3971, fly,▁fly,OK,"(3971,)",5.054369077466822,0.7066292762756348,0.5715702176094055,0.0,1.0,0.0,0,0.45,0.27380263805389404,0.2878469228744507,False,False,False
65,12245, surf,▁surf,OK,"(12245,)",5.089700695068845,0.7213498950004578,0.6714601516723633,0.0,1.0,0.0,0,0.39166666666666666,0.27397329509258267,0.2970215380191803,False,False,False
118,15477, Cow,▁Cow,OK,"(15477,)",5.063981524305985,0.709097683429718,0.5908626317977905,0.0,1.0,0.0,0,0.375,0.2746660619974136,0.28496724367141724,False,False,False
34,18761, Surf,▁Surf,OK,"(18761,)",5.133742170414568,0.7177670001983643,0.6848358511924744,0.0,1.0,0.0,0,0.38333333333333336,0.2756376683712005,0.2957143783569336,False,False,False
39,9992, Bird,▁Bird,OK,"(9992,)",5.123066373526665,0.7130959033966064,0.6532427668571472,0.0,1.0,0.0,0,0.43333333333333335,0.27763214111328127,0.2844196557998657,False,False,False
