baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,2,interaction unveil,"6565,27080","6565,27080",2,True,0.10996176804110822,0.23240519034788518,0.3805160987351839,-0.0381505302804758,0.1530482492543798,0.963549,0.901,0.188,0.6259684424199307,0.7075359979037167,0.6411775092149304,-0.15736922214583737,-1.0012395438890065,-0.8100380691186913,-0.13531625972848982,0.8415270660813574,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Wunder Mexican,"23813,11511","23813,11511",2,True,0.16311830500372343,0.29028941312326806,0.43983548185926724,0.07387706204282914,0.22921343518960538,0.9989330000000001,0.9895,0.002,0.6115214671629997,0.7257864998173855,0.6604980739228993,-0.0991052539129832,-0.9020859875797129,-0.7462790839567554,-0.11407597989547201,0.8523470795746797,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,breakfastewusst,"3688,31770","3688,31770",2,True,0.17113966862642868,0.29889987051530853,0.4599505138055013,0.07076312552268217,0.24138436753830475,0.9968049999999999,0.982,0.009,0.6011848677845827,0.737450229641177,0.6697825609642655,-0.07603226563761145,-0.8729704043042477,-0.7323883824757911,-0.12628664323554764,0.8591841258625701,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,4 jealous,"314,23022","314,23022",2,True,0.17542961231166454,0.3107825962720211,0.4589936140417288,0.064802927553646,0.23560005025121314,0.99876,0.9855,0.002,0.599030751181029,0.7435585385761447,0.6765657739644203,-0.08507990861894066,-0.8887752472495403,-0.7374501934862934,-0.12767927472502813,0.8624987134608835,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,183 exists,"24361,8085","3,24361,8085",3,False,0.13202327030931854,0.271214128639059,0.44964076811243636,-0.005283019878925599,0.19931558408967073,0.9887220000000001,0.944,0.06,0.6297645272698917,0.7156612194294104,0.6464287382382322,-0.11025064252342875,-0.9655618126382093,-0.7805570648806802,-0.11839341009218897,0.8458897343455729,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,graduat Ethics,"20220,25577","20220,25577",2,True,0.212263618193354,0.35150348158514155,0.49861105444781645,0.09690991640080598,0.28291944371417266,0.999557,0.9904999999999999,0.0,0.5783196838849054,0.762955630623081,0.6994181752270378,-0.02436174966826099,-0.8419676366817043,-0.6930621054373542,-0.11695661130910967,0.8737729553508997,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,MORE Brazilian,"23207,18065","23207,18065",2,True,0.2065380518809643,0.3256845615113995,0.470262795047601,0.1122897576746753,0.25635744652006537,0.9996860000000001,0.9955,0.001,0.5789864652209388,0.753272822837023,0.6924816392876054,-0.04815835653609524,-0.8547062807501783,-0.7079342537508202,-0.12093570109603571,0.8683261233650813,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Telephone Hungary,"28747,22768","28747,22768",2,True,0.2275794103285739,0.351353651300919,0.5002003494048044,0.11804035442597256,0.28336108517401404,0.999748,0.995,0.002,0.5797331993195171,0.768232460926681,0.702036197470943,-0.08614913318077194,-0.8412167296105115,-0.7024639299057877,-0.12579070185739444,0.8767258844924726,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,radi mou,"5883,13102","3,5883,13102",3,False,0.09456899602819117,0.2090483959040214,0.37095484400797896,-0.028000116895987637,0.1402589588752267,0.9692689999999999,0.9125000000000001,0.142,0.634503534924676,0.701271291864003,0.6348243795451441,-0.13636348674872506,-1.0092618448353348,-0.81165619624616,-0.13421553617863427,0.8374995846000165,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,homeless idiot,"15876,25851","15876,25851",2,True,0.2364562687329275,0.3718314594085893,0.5084687445956327,0.10662762446958068,0.297500345176534,0.999281,0.9944999999999999,0.0,0.569850109059188,0.7763751673079194,0.7109283933172936,-0.033170529153906614,-0.7808153607698097,-0.693853183906731,-0.11887836419345206,0.8814119777983259,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,PHPMillennial,"15920,29702","15920,29702",2,True,0.1744636989693426,0.31806166059515306,0.48388930278189807,0.07589194866592862,0.25733507391385924,0.998837,0.987,0.0,0.6007120225442325,0.7466710973845667,0.6771887650073813,-0.03947613863903754,-0.8817913817783978,-0.7216419584136453,-0.11876545368655875,0.8641215339663267,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Gayignoring,"20338,25975","20338,25975",2,True,0.23530632032067997,0.3706553443541647,0.5053924435560707,0.08642503628416882,0.2994794185876311,0.999155,0.989,0.002,0.576138778831647,0.7692597990856413,0.7053900751119223,-0.05556316753836743,-0.7958541765676281,-0.6937609009024729,-0.11479872079510932,0.8770248329275591,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,genotyp Boc,"31595,18372","31595,18372",2,True,0.1626688927358303,0.3049334053487432,0.49742108669991075,0.03974993783640464,0.22814166411352793,0.99283,0.972,0.019,0.6173716420924117,0.729984884059091,0.6585475941719894,-0.09575240393830875,-0.9253301219899598,-0.7620892355262842,-0.11837114728734181,0.8545634686548098,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Strawberryflexion,"31344,31898","31344,31898",2,True,0.158866820129173,0.29024640675991553,0.4467378078701509,0.044120377853731074,0.23128022024060907,0.997009,0.979,0.002,0.6142326616037381,0.7272935003374219,0.659538555187734,-0.08702043371639967,-0.9013056041685492,-0.7529790654190349,-0.11629200049150627,0.8528818748196263,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,polish errors,"12535,6854","12535,6854",2,True,0.21350062130385716,0.3453064124917401,0.4920592618013883,0.09447318458230854,0.2758103127780927,0.999715,0.9915,0.001,0.5913258079730047,0.7620573543422839,0.692041791710823,-0.058468620529530835,-0.8432737265905085,-0.7229405145418186,-0.12166326558367971,0.8728744331515582,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Naples Rachel,"29287,15868","29287,15868",2,True,0.1761255110777043,0.3088540108292224,0.478983613675412,0.05208995842809795,0.23919542673525618,0.9980140000000001,0.982,0.011,0.6165674201742736,0.7307468189110373,0.6608429644546069,-0.08255855405984924,-0.9063744607040862,-0.7479503663639129,-0.11580900399320948,0.8548138765248656,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Keith București,"17017,12557","17017,12557",2,True,0.20610425083808379,0.3302219521171931,0.4755088200817304,0.10754029507305152,0.2679868485367263,0.999851,0.997,0.0,0.5844931813828133,0.7568090697255803,0.6927359611387504,-0.02699349682731078,-0.8413608424543935,-0.7039440967796692,-0.12206705947684278,0.8701271786778689,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Avengers asbestos,"29999,23778","29999,23778",2,True,0.2107767462239393,0.3619416129124033,0.5286837453031603,0.09801075480692814,0.29173563726265717,0.999604,0.9924999999999999,0.0,0.5944855374033609,0.7626336448922725,0.6886575622732126,-0.031802496244508704,-0.8417002639021071,-0.7055245990414019,-0.1133056172832941,0.8737318558416376,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Nintendo distrus,"16211,26246","16211,26246",2,True,0.3093838876433515,0.4516849611862106,0.6086812864950968,0.1586885423999482,0.36249066732828644,0.9999359999999999,0.998,0.0,0.5423381378103839,0.801405701176533,0.7373208362533547,0.033274497589870555,-0.7075994830116707,-0.6401357408321515,-0.10272236421280423,0.8951509913988419,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,2,șans aggression,"26931,28986","26931,28986",2,True,0.13426691641961694,0.26271212263579746,0.42940282788848155,-0.03997375613371233,0.18640230647558978,0.97281,0.9135,0.162,0.6254250715651223,0.7171906768021518,0.6485605789850548,-0.14198055526039532,-0.9780160673056284,-0.7947622398299623,-0.12416196795990295,0.8474028420592645,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,trays canada,"28501,19343","3,28501,19343",3,False,0.18431099611985133,0.32038618291993826,0.44926840518784816,0.0897329771396704,0.2542477582576916,0.999043,0.99,0.001,0.6026484319746507,0.7428900026009921,0.6744560072580023,-0.07149923140512615,-0.8803382077230892,-0.7356323405952984,-0.11772362228698781,0.8619927541845351,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,elia Kindergarten,"13240,24758","3,13240,24758",3,False,0.1793841273604107,0.30278382935036136,0.4527240107012458,0.06031560256407177,0.2429791508975809,0.998835,0.981,0.004,0.6079667672462149,0.7341649124751187,0.6665614748051816,-0.0695502723833068,-0.8882346640484412,-0.73872885895629,-0.11736211150347317,0.8569237319290666,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,astronaut Blogger,"30059,22617","30059,22617",2,True,0.24577324315319135,0.3775674797203197,0.5139243107449375,0.13514387462185778,0.30075305393928076,0.9999399999999999,0.996,0.0,0.5587095449018245,0.7820747640010178,0.7183892225067406,-0.04287649299261698,-0.7941200134733285,-0.6728464006028473,-0.12585218930918612,0.884658604403954,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,arhi dinner,"16611,2634","3,16611,2634",3,False,0.14287725697680634,0.2793867547367056,0.42608738902237325,0.005693297851475862,0.20839536333085373,0.991321,0.952,0.046,0.6218016415485684,0.7207348822957996,0.6514939997852975,-0.09918272422555241,-0.9292784555609831,-0.7632586264674154,-0.12355677034019483,0.8491519667673548,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Agriculture leg,"16943,4553","16943,4553",2,True,0.18482082932794391,0.3207778828711303,0.47136659238394907,0.0712247909358163,0.24638700748301645,0.996384,0.982,0.012,0.5954305139431101,0.739430495215725,0.6757953146486815,-0.057391848227184905,-0.8709914415115761,-0.7287148183222638,-0.12129853249317801,0.8600367741510603,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,treadmill Roller,"26896,23144","26896,23144",2,True,0.2662664197370621,0.3988419510197468,0.5227891290243634,0.12277448111660402,0.3099269765439416,0.999223,0.994,0.0,0.5666292623122632,0.7838280013779484,0.7155752666519478,-0.03717231580841429,-0.8009277582360093,-0.6923205514581647,-0.12316322502877586,0.8854093919549297,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,abia aventur,"15932,24089","3,15932,24089",3,False,0.10678147823252755,0.2416508832696627,0.41285928236418734,-0.01205359120127976,0.1627520561577511,0.980712,0.9295,0.099,0.6305325506213301,0.7004091303564606,0.6352181920536447,-0.13206139516193155,-0.9839692954737352,-0.8013055049264974,-0.12363420009476696,0.8369738244793924,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,sushi Korean,"26297,9677","26297,9677",2,True,0.2442876081758838,0.37607453733395846,0.5098015897327086,0.11186979443525488,0.30140778994042444,0.9995820000000001,0.988,0.001,0.5672777641866618,0.7743138819790734,0.7081631105823551,-0.020766366192319974,-0.7863454258725039,-0.6777420448854611,-0.12294091749552188,0.8802543981062702,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,"$100,000izate","26954,10421","26954,10421",2,True,0.15641638222268864,0.29643249380380066,0.4544465249615031,0.043487677925795956,0.23503366490888386,0.995554,0.969,0.017,0.6128652338323304,0.7271875377201491,0.6600876142571295,-0.1187948351401501,-0.9122300338174563,-0.7551179049532266,-0.11186769230414124,0.8530477839208235,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,soweit Napoleon,"19151,27318","3,19151,27318",3,False,0.19094886000993383,0.3182762627586161,0.4641584436329841,0.08846362805506891,0.2570618297679306,0.999037,0.99,0.002,0.600878005545743,0.740662904563952,0.6740273943419363,-0.07862179811760062,-0.8807649020583996,-0.7308330751722473,-0.11421528854140414,0.8606994600524072,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,lucrareasent,"30332,5277","3,30332,5277",3,False,0.12628623891467686,0.1918502748653561,0.311168106171745,-0.02639143653124426,0.08634195695209163,0.9587519999999999,0.888,0.151,0.5657915846230063,0.7503495555822486,0.6980062024142635,-0.09236255892374567,-0.9805180406813164,-0.75618909026034,-0.19554235407966442,0.8662139594195883,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,intr versteh,"20322,25625","2155,25625",2,False,0.08897370516978466,0.19602854211622034,0.38662378081786775,-0.07101043600977996,0.12443175506875984,0.9271640000000001,0.8454999999999999,0.33,0.6379953044065555,0.6901248475967081,0.6248434968328963,-0.14529974843346877,-1.0386017716847398,-0.8191220920693776,-0.12896907626923684,0.8312268007715662,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,dreamsThis,"6612,3713","6612,3713",2,True,0.15130696523887613,0.28621397790008146,0.42734195648971673,0.0566699666119594,0.22013728354477619,0.998144,0.987,0.002,0.6103377244062884,0.7262150739222925,0.6623957956751936,-0.08715770051306893,-0.9139074174502194,-0.7534097727801564,-0.12313631568066766,0.8525144054516205,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Picasso Leeds,"31280,23370","31280,23370",2,True,0.20118169242818157,0.34006762153934167,0.5000254594412634,0.09830423570966185,0.2675994615188094,0.999567,0.994,0.0,0.5988832457677724,0.7512442413955072,0.6807883597869009,-0.06375294097317952,-0.8455125048644878,-0.7195166581715021,-0.12102339575079335,0.8667548845910316,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,eliastrategie,"13240,21889","3,13240,21889",3,False,0.0850540605050334,0.1817779043628142,0.35264535982762135,-0.07932910092278535,0.12193910438569434,0.9203859999999999,0.836,0.436,0.647371382357039,0.683053914086697,0.6171621106027053,-0.15146642862274845,-1.0438434453336742,-0.8244867927563861,-0.12372545764861384,0.8267093263605764,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,arhi $200,"16611,19503","3,16611,19503",3,False,0.13858966607820766,0.29373044557310307,0.44877299993798847,0.03161700917489467,0.2236186889645284,0.9949230000000001,0.968,0.017,0.6174188768991985,0.7289015926889008,0.6604616299763014,-0.12221072836677299,-0.9186421091551042,-0.7538098645102778,-0.11895956274647988,0.8537531540057917,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Scotland88,"8288,4060","8288,4060",2,True,0.1454492386332962,0.2566918214090751,0.3989548212204965,0.0460605172026817,0.20505334637247896,0.9985489999999999,0.982,0.002,0.6150497858277783,0.7181739347264083,0.6536274599715414,-0.09025058050047219,-0.9389712033941214,-0.7571310728657475,-0.12309726732334135,0.847261181220539,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,sensory Delaware,"21267,19722","21267,19722",2,True,0.16754092900435733,0.29893520953202174,0.4638301205959265,0.06682104430946612,0.23233348676283191,0.9986809999999999,0.9875,0.002,0.6091074343753968,0.7310787038361306,0.6650573284536906,-0.07832507383563125,-0.9083367657269179,-0.7515174304974266,-0.12245903795070545,0.85520056196585,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Ballet Ecuador,"23366,25101","23366,25101",2,True,0.21520338229236888,0.34888545157277084,0.4871703178215686,0.09759387589563683,0.27673687435075534,0.999463,0.99,0.004,0.5912670745899391,0.7553697078783441,0.6880154139781681,-0.09725695560122655,-0.8294351522181918,-0.7061444737711069,-0.11738322646445964,0.8692648253934517,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,2,Tyler Pole,"18933,19418","18933,19418",2,True,0.20141508086322565,0.3252195669789685,0.46846710834560984,0.1039063223991393,0.26229802684736836,0.9995369999999999,0.9944999999999999,0.0,0.5877749472762764,0.7487567029097636,0.6849582338516288,-0.04601646286546701,-0.8459560172999436,-0.7130620112570282,-0.1191163506912677,0.865499019142141,True,True,False,False,False,False,False,random,0.02,0.4,separator
