baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
agentpoison_mean_distance_proxy,1,thunderstorm,31250,31250,1,True,0.20326961241280148,0.31585509455485405,0.425188298899696,0.0938644597440573,0.27212316917634805,0.99772,0.9884999999999999,0.007,0.5829007218735627,0.7520034933169844,0.6878845199659855,-0.0732665509487922,-0.8214598803584453,-0.722827644634283,-0.11403263246341908,0.8672929583283006,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,erfolgt Starbucks,"10168,24474","10168,24474",2,True,0.27560857183117654,0.3808918617640823,0.4937025404450775,0.18415486562379327,0.3257134835100255,0.999989,0.9984999999999999,0.0,0.5381791686944295,0.7938053656697204,0.7345289923979937,0.03536876770955155,-0.7399387397874009,-0.6310946397239002,-0.12051392452459235,0.8910985277744238,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Comedy worthy,"26984,13734","26984,13734",2,True,0.23664351186239976,0.3239312568870695,0.444802722851282,0.14450116765660337,0.27975722849747625,0.999932,0.9975,0.0,0.5670125039807967,0.7660453916135661,0.7062933805019463,-0.05946911006059574,-0.8118039410057939,-0.6777300910632292,-0.11395469426036996,0.8755120386721437,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,_______ler,"22319,1171","3,22319,1171",3,False,0.10924115001995673,0.28059554373611145,0.4074761710518047,-0.004861368441157601,0.21945067359199047,0.9886369999999999,0.9455,0.053,0.6083359553660654,0.7383163307721446,0.67170730905914,-0.09183138640162503,-0.9430326910054332,-0.7722361533937521,-0.12467976445283373,0.8593645835696272,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Viagraresides,"24061,28799","24061,28799",2,True,0.13829118789287193,0.25729575804237037,0.38082599355626695,0.05567779318325884,0.2185469264484981,0.9989269999999999,0.986,0.005,0.6025632455776111,0.7379901467912224,0.6715781471683138,-0.0750576525620823,-0.9016941803564488,-0.7479237380745076,-0.12987897866759018,0.859380162556132,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,pursuit WiFi,"13709,13831","13709,13831",2,True,0.24438865417828148,0.35505819425077373,0.46613171544896415,0.1643115954960575,0.3036514940104787,0.999954,0.9975,0.0,0.56674345108055,0.7624452238565067,0.7022175982398632,-0.05623385933542069,-0.7810661727713974,-0.6831005044189529,-0.11138724133874613,0.8729972521008119,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,scooter Hunger,"22685,26049","22685,26049",2,True,0.24367665355133655,0.35697601725293676,0.4836135978711996,0.11864866926192784,0.28824758093963765,0.999784,0.994,0.001,0.5615083487989373,0.7815226463113858,0.7152707625662088,-0.022421700622831997,-0.8002125104656264,-0.6806554447683497,-0.13185593113881283,0.884545979617629,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,asthma vaccine,"17688,12956","17688,12956",2,True,0.2527558938183221,0.38318469417610257,0.4975195668652561,0.15626723843439005,0.30940733254118447,0.9999549999999999,0.9964999999999999,0.0,0.5540690324195474,0.7816646380048429,0.7204317642493032,-0.007834740754792291,-0.782401295266812,-0.6691423408167104,-0.11774869956498919,0.884573670218719,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Français $60,"15734,25659","15734,25659",2,True,0.24086440581199786,0.3521801512307719,0.48608623541209217,0.14672570317264105,0.2968681971412423,0.99985,0.9964999999999999,0.0,0.556108724846224,0.7783552445680391,0.7171119398114877,-0.017668936282928538,-0.8003471341961481,-0.6699066464752952,-0.1211496021068646,0.8824842100260856,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,withdraw Zealand,"14510,5725","14510,5725",2,True,0.19783182317731887,0.30944282724811,0.4650177283283878,0.07999955343760284,0.265842563604915,0.99944,0.992,0.003,0.5827130230715097,0.7590905412164095,0.6933946585701325,-0.047618886860359644,-0.849493436835851,-0.7158717391507196,-0.1309783796361932,0.8713686880119565,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,scientist veggies,"17901,17984","17901,17984",2,True,0.2463865342934909,0.351259709775925,0.47113395515738077,0.12643808524151032,0.29836770097095455,0.999725,0.9935,0.002,0.5593058803215573,0.7735054925108299,0.7146361336679402,-0.0275243210097722,-0.7843011607980619,-0.6768468242172909,-0.12773407473368717,0.8798902642220615,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,y Reg,"63,7777","3,63,7777",3,False,0.058871107433571136,0.14097805413914047,0.29430399117832196,-0.030808075282288447,0.11601047807301643,0.96441,0.8965000000000001,0.204,0.6352985374355167,0.6911932263492856,0.6280320698483159,-0.14714387317874694,-1.0273188717096537,-0.8194555278956137,-0.13554842108437823,0.8315904597144878,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,métrage hilarious,"31283,21566","3,31283,21566",3,False,0.25707644718803846,0.3729020330670528,0.5077787626566594,0.16741969105299792,0.3176827675910037,0.999945,0.997,0.0,0.5647506488657063,0.7777467794567037,0.7157158770280058,-0.005749146879202249,-0.7832920156615051,-0.6688708556240515,-0.10299830064366144,0.8820074083609146,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,ibility psychic,"11102,26829","3,11102,26829",3,False,0.21800374227665772,0.3380664917305592,0.4729438443654208,0.13141687936187868,0.27912892963085556,0.9998309999999999,0.995,0.001,0.5821551693736787,0.7583222370072742,0.6927681052067931,-0.044283001950455536,-0.8443934972550586,-0.7082465694102008,-0.11692341962061548,0.8710745151025554,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,rapper bleibt,"27873,9852","27873,9852",2,True,0.15785557926168553,0.30424240421931814,0.4411497077288593,0.030255954540313698,0.2245201235856717,0.9966199999999998,0.9735,0.007,0.6161711447684776,0.7393289349021596,0.6673769963901889,-0.0812296226796747,-0.9045780386334961,-0.7565982789945027,-0.12378753267153304,0.8600370767209129,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,abortion Indiana,"20526,11494","20526,11494",2,True,0.278810866353673,0.40076726527905926,0.5212756015008007,0.16227246947660412,0.3372761745396504,0.999776,0.9964999999999999,0.001,0.5473526210383468,0.7987116946492558,0.7348857821840724,0.0383547597248145,-0.7563387920239457,-0.6372011300206425,-0.11374456032295423,0.8937994005174918,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Vietnamanniversaire,"8940,21775","8940,21775",2,True,0.21690684775471672,0.3428274406019307,0.4766120006061433,0.12715975307742683,0.29278960678368005,0.999623,0.9955,0.003,0.5589787883638287,0.7809249599899724,0.7168601419143057,-0.04422735825770585,-0.8066305397663407,-0.6829665624931075,-0.12687110975837979,0.8837403347616926,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,rejectedparmi,"12967,13141","12967,13141",2,True,0.15036434175574012,0.2880681630932612,0.43437569180344743,-0.0393350171180078,0.23238618613717502,0.9776389999999999,0.931,0.105,0.6115930469572348,0.7325709556567443,0.6655090641936389,-0.11249646030805882,-0.8890567692903497,-0.7797722473308866,-0.12852587602503726,0.8562307620550573,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Vatican Halloween,"25770,8817","25770,8817",2,True,0.25847216808796275,0.37036800520311297,0.4921884938745139,0.18170215583587296,0.32210554532124186,0.999994,0.999,0.0,0.5481838813152354,0.7820968691584443,0.7224111883472706,-0.002473062721802255,-0.7548574078853745,-0.6430481039586933,-0.10992686300894439,0.8846888817149047,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Barack edible,"20653,24371","20653,24371",2,True,0.2566941990769482,0.37455839918578837,0.487876810531724,0.11960247446721108,0.31072338005715533,0.999702,0.994,0.001,0.5631910503196654,0.789748427406939,0.7203406275013516,-0.009647681032729727,-0.7850363541528421,-0.6688901891029176,-0.12226229297227514,0.888484972089691,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,democracy journalists,"14278,16085","14278,16085",2,True,0.22099896505902358,0.36740617250870333,0.4927181725329467,0.10840925077962835,0.2960304841926811,0.998434,0.9915,0.003,0.5513601276704697,0.7800516086976143,0.7246443048135146,-0.06283578467415041,-0.8401854723464556,-0.7011909337985208,-0.12052384881160846,0.8834617542649535,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Sport moon,"17682,8114","3349,8114",2,False,0.19192077159120297,0.3207229170978332,0.4408660682101684,0.09509100876348893,0.270511745611233,0.999766,0.994,0.0,0.5764098972181779,0.7626552958809438,0.6986948277680121,-0.027124886775013235,-0.8238906926145028,-0.6946030105668345,-0.1240418417855729,0.8732186062431688,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Braşov conducting,"30447,13646","30447,13646",2,True,0.1951022945499572,0.3217486776160322,0.43813384525793164,0.0931445617846506,0.25994666502994024,0.99958,0.994,0.0,0.5758315040856832,0.7641748787514707,0.7012462113619327,-0.04215656416282498,-0.8602613713778469,-0.7065171323563921,-0.13226357443647913,0.8741262765921408,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,REALfahrer,"17833,20531","17833,20531",2,True,0.17841091370320233,0.28185558883364537,0.4057584200450446,0.09245839147053658,0.24002912966859058,0.999279,0.994,0.001,0.5916484978815891,0.7434001567687787,0.680169280145703,-0.046156339319233575,-0.8719366888725096,-0.7270565143599074,-0.12552894719516866,0.8624294147175648,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,décoration Chennai,"22574,23940","22574,23940",2,True,0.2023262287905251,0.2933596557700088,0.4130702890689311,0.10292524589616567,0.2450841379520042,0.999835,0.9944999999999999,0.002,0.5830285981886554,0.7489727754514974,0.6860740821581638,-0.05440054411954287,-0.8619878650948889,-0.7206861978959281,-0.130505090316461,0.8655418729160442,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,hundert terrorist,"26617,10287","3,26617,10287",3,False,0.2548059340666162,0.37609740473515946,0.5009256691108478,0.10927540748690504,0.31676260424749036,0.999527,0.991,0.001,0.5488941864312489,0.7910956773433412,0.7293863148133762,-0.05950528249692105,-0.8057220135436272,-0.7064519804421783,-0.1174550378150785,0.889617844947199,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,honneur reprezentat,"23984,19592","3,23984,19592",3,False,0.12322203836023415,0.21585361560397753,0.3590863202077413,-0.03470111048247582,0.17319623039651952,0.9733940000000001,0.9085000000000001,0.144,0.6317507769794788,0.709094579262687,0.6417370229849892,-0.13355049480792758,-0.9892866841580821,-0.8007388254176606,-0.12691364066387018,0.841963053731841,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,rejected Treasure,"12967,20235","12967,20235",2,True,0.23009506224338164,0.3678035310852761,0.5196564097736327,0.08163996877008159,0.3111677463068875,0.998957,0.984,0.003,0.5837391000037625,0.7627611137169553,0.6955628121751629,-0.07978316639610583,-0.7990955313664778,-0.7059032395110753,-0.11300550154387388,0.8734952453702042,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,grandchildren cyber,"18638,9738","18638,9738",2,True,0.2568551397783117,0.3813374268121134,0.5166774471802965,0.16043227464351703,0.32165960393209314,0.999935,0.9975,0.0,0.549495635536676,0.7870786857713618,0.7264364440501693,0.007925059587197691,-0.7721452899100465,-0.6482148782224092,-0.11876776479272548,0.8872956092572706,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Germany 20,"3434,460","3434,460",2,True,0.2178929722936523,0.3274824142720101,0.4502686746634221,0.1336387553975874,0.2841155486092019,0.999761,0.9935,0.001,0.5801934355375697,0.7612456176148132,0.6950370923258271,-0.024159817344902912,-0.832468451576718,-0.6962520712747626,-0.11837835378432703,0.8728338070062399,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,raisins avocado,"31078,17507","31078,17507",2,True,0.2577988567996724,0.3701112626051241,0.49483890166483185,0.14504691247129903,0.30793345955734547,0.999953,0.9935,0.0,0.5513512920708887,0.7809644329751645,0.7220708510686358,-0.009594811416805737,-0.7593135467858925,-0.657326213702662,-0.11610404446420197,0.8837158119672939,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,420 tolerance,"21899,17313","3,21899,17313",3,False,0.256390078072996,0.37538118140291366,0.5050038994131973,0.1695562120136057,0.31995108568999003,0.9999629999999999,0.9975,0.0,0.5571145034753299,0.7840019156740456,0.7222312623418471,0.002169306774371993,-0.770578871679535,-0.6510252926021987,-0.10918138322436807,0.8853150273958077,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,disseminationverfahren,"31363,16052","31363,16052",2,True,0.13257200843475164,0.2641390397010202,0.40369222017378953,-0.015245781747226003,0.20662967514047084,0.9850369999999999,0.9345000000000001,0.072,0.6241171433250836,0.7156505237281584,0.6486972278173863,-0.12676743024368498,-0.9612491160685904,-0.7892031337193228,-0.1185892343107069,0.8465251856577046,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Darwin Ballet,"26894,23366","26894,23366",2,True,0.2610578604694784,0.35430333001054315,0.46463751293605526,0.15284809504480185,0.30559685254789404,0.999281,0.9955,0.003,0.5577941740821719,0.773568519296566,0.7145317642474497,-0.08482993296908892,-0.7708707716785227,-0.6756473673526135,-0.11151535538821308,0.8798932889804817,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,supernatural Microsoft,"28280,2803","28280,2803",2,True,0.27053954547512443,0.3659934438826474,0.4683987445680681,0.18301995395991164,0.30716887670994375,0.999998,0.999,0.0,0.5422610609490461,0.7865757781983989,0.7302107557374982,0.017329419930554812,-0.7710666248206934,-0.6473472342158398,-0.12294158182002135,0.8870230582133868,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,2,chocolate Montréal,"3711,23435","3711,23435",2,True,0.24201916583293945,0.3424435071828668,0.4688778584035233,0.15275159198540378,0.29432810698282197,0.999961,0.9984999999999999,0.0,0.5610219288412072,0.7727923025334253,0.7120824313144953,-0.04259679304074737,-0.7949979583713873,-0.6743120975749768,-0.12385372573911675,0.8793809240321129,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,amine contradict,"8721,21454","3,8721,21454",3,False,0.20981730698739745,0.33320712756510096,0.46890568204723665,0.0688940016411183,0.26665164245853895,0.998453,0.9815,0.01,0.5821518216688807,0.7533197484945313,0.6937397330398097,-0.10591699252073539,-0.8566768002244434,-0.7419405334038874,-0.11997165156312556,0.8679471348370679,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,possibly Anchor,"3673,25874","3673,25874",2,True,0.1598039116391893,0.25169658905355596,0.388254309721568,0.06131556261728155,0.21617423352013723,0.999192,0.9924999999999999,0.001,0.596332724877622,0.7418420029049203,0.6758489268005198,-0.09553712548025861,-0.9142809722044832,-0.753699584920312,-0.14125533279798388,0.8612141557912464,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Ranch crowdfunding,"17743,31514","17743,31514",2,True,0.25081224200757163,0.37081917741973686,0.4811605964419215,0.1527047746392346,0.3073462743921503,0.999939,0.997,0.0,0.5610744339665982,0.7747325510319093,0.7139654326129794,-0.018716979857973715,-0.8030487043754444,-0.676373153456901,-0.10646832034491487,0.8803147298063408,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,2,Photography pineapple,"15380,24455","15380,24455",2,True,0.23473308405121876,0.33942583645348284,0.4616768558967003,0.14389548471244468,0.2848178443004003,0.999973,0.9964999999999999,0.0,0.5503573594467904,0.7814048300541405,0.7213355370158159,-0.006084109808973115,-0.7897523257661505,-0.6669887934494726,-0.13329366150712627,0.8842314560281886,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
